"geneid","coef"
"PI3",-0.0159226640423296
"ARHGAP23",-0.000272601705602415
"MMP2",-0.00806926892035411
"QDPR",0.00924209536529143
"CLDND1",-0.0166057122892203
"ABCA5",0.0117533529034892
"BMP2",0.00515231123480226
"C17orf100",-0.00379659731641862
"LMO7DN-IT1",-0.00233796731204745
"CHST11",-0.00599182477196075
"NXPH3",-0.000180736462914106
"TNFRSF1A",0.00450234257163672
"GPC5-AS1",-0.00035027779286
"REG3A",0.00949598957109283
"APBB1IP",0.0152680742217143
"THBD",-0.00159361059502678
"NFKB1",-0.0124695579939464
"TEAD4",-0.0059647174770724
"POLR3A",0.014141994982319
"ELK3",-0.00380923636335428
"CEMIP2",0.00540034627402595
"SHC3",-0.00489325020066338
"FOSL2",0.00524255032258671
"PARP10",0.00953897434582556
"HPD",0.00556970690520903
"IFITM2",0.000531577491535925
"KRT13",0.00307543628053908
"NACC2",0.00289269912395052
"LGALS3",0.00819158060186396
"MIR6730",0.0161752777582424
"ZNF444",-0.0129797882236979
"TP53I3",0.00647247320462841
"CHRM1",-0.00800851182467232
"RNF157",-0.000505993020238629
"OPALIN",-0.00712386457495435
"PDGFD",-0.0104325827343975
"FAM153B",-0.0102322928088689
"SNAP91",-0.0068917497192594
"LOC100506388",-0.00237527893964429
"SDC3",-0.00631298550058767
"MMP13",0.0188526049736677
"BBOX1",-0.00259660727685483
"CAND2",-0.00586456194174943
"LRRC56",0.00862808652389643
"FNDC4",-0.00462694044388844
"PDXDC2P-NPIPB14P",0.0138158877860109
"HLA-F",-0.0115328765567507
"ST3GAL1",0.00661844020244768
"CYGB",-0.0260185266624039
"TIMP3",0.00261515845657319
"HOMER3",-0.00520014861673359
"KCNA2",-0.0170344352379991
"TNFRSF21",-0.0320137456683957
"EGR3",-0.0056877405680222
"VSTM4",-0.0128802152068053
"PACSIN1",-0.000495054994079251
"CRABP1",0.000979794574539676
"NFKB2",-0.000747302657330684
"RARRES3",-0.00160548389895093
"ATL1",0.0269142982767913
"GABRE",0.00201829905868602
"ADGRB3",-0.00214096974267714
"COPZ2",0.00909048360664583
"DPH1",0.00662719329087898
"ADRA2A",0.00533576005198183
"HPCA",-0.0352801313961069
"SLC6A9",-0.0258058023494979
"COL4A2",-0.0149790258633966
"CCDC8",-0.00714463793299663
"DEPP1",0.00100488449896616
"GALNT15",0.00726694547268003
"PIGA",0.00580602103024983
"ICAM1",0.00146077652445856
"C16orf92",0.00523190813031264
"PVRIG2P",0.00983178775624264
"ARC",0.00368512440746898
"CPEB1",-0.00212719511389532
"SPHK1",0.0164197875342155
"TUBB4A",-0.00412857620046573
"CPOX",-0.0469061721490158
"RFX1",-0.0020550859013961
"MYL9",-0.0014612602149731
"CYSRT1",-0.00757585600560636
"IQCK",0.0268575426010807
"MAPK8IP1",0.00167299849278522
"NLGN3",-0.0144439049611808
"YIPF2",0.0057543208224204
"C10orf55",-0.00439585992209672
"SLFN11",-0.00773474137131931
"ACKR4",-0.00733258782616893
"MIR200CHG",0.00264210844434587
"C1QA",0.0127892697855437
"SPINT1",-0.00530745687387113
"GDAP1L1",-0.00748939767844076
"RIMS4",-0.0218760949639849
"COL9A3",0.025038795798114
"SNORD30",0.00753935567014569
"FGF1",0.0117647941473685
"LOC100505588",-0.00476389401929739
"TCF21",-0.0154408752365236
"LGI1",0.00105163746339125
"CCNA2",-0.0119557300483508
"CBR1",-0.000590179655341297
"IDS",-0.00552429813734902
"MLLT11",0.00983527902023949
"SYNGR3",0.00134245133207498
"OLFML1",-0.00665250415148374
"NOV",0.00717600543792191
"HPN",0.0214166633358167
"NLRC5",0.0052059100595732
"PRKAR1B",-0.0126157295612994
"SLC1A3",-0.000671357644971616
"APLN",-0.00275916291956817
"CDK5R1",-0.0145336216980999
"CSH2",0.00132320798414381
"MPP2",-0.00306275729071399
"AGTR1",-0.00288672880500583
"NSG2",0.00826581129762479
"RENBP",0.026275277109089
"SLC13A3",-0.00627872082324522
"MYL7",-0.0230971172841707
"RNF128",-0.00385558633036011
"PTK2B",0.0323446242582454
"DTNA",0.00704822231160481
"CAMKK2",-0.0150030974068968
"LMOD1",0.00292512047543631
"PBX3",-0.00689677728439097
"STMN2",-0.00718554540770332
"LMX1A",-0.0039409617022951
"MIR6891",-0.010901350612516
"BEX1",-0.00552334180960059
"PDGFB",-0.00968962288911024
"OSBPL1A",0.0244636059310585
"MRO",0.00608617641573842
"MIR770",-0.00662297486020634
"CRTAC1",-0.00800999617584186
"MIR7-3",0.000328144191176131
"TRIM21",-0.00563681619944204
"CYP1A1",-0.0176970665588063
"IRX3",0.0156832399807951
"CYP4X1",0.0147651410432447
"EPS8L2",-0.00297608604721729
"UNC80",-0.0114475174768954
"GABRA1",-0.0152023528801544
"MMP23A",-0.0003458786789686
"ERBB2",-0.00135754182635281
"LPCAT4",0.000454331462615356
"RIIAD1",0.000909632377925394
"KANK2",-0.00204499092119912
"LDHB",-0.000218808370238413
"TCTE1",-0.00150997033933735
"OLIG2",-0.00107798127829405
"FOXL2NB",-0.000793040999310203
"FGF7",0.0113784982273744
"RNF112",0.00646297673491793
"NAB2",0.0120305156295215
"DDN",-0.0135968586674996
"TCEAL9",0.0243861973777898
"SLC50A1",0.0206933019599038
"CD83",-0.0100053869542269
"KAT2B",-0.00218175420923681
"SLC35D1",-0.0051901453609851
"TMEM173",0.0243913417333239
"HSD17B8",0.00289932341354582
"SAA2",0.00270140690977931
"CYBA",-0.00383705130656193
"ELN",0.0111054659938889
"CPED1",-0.00918503177608705
"KISS1",-0.00893502034036093
"SV2B",-0.0164593795408162
"ZNF713",0.0089550683078873
"ARHGEF5",0.0270863524910559
"LOC101928120",0.0115855116358742
"IGFBP2",-0.0128636063907698
"BET1",-0.00426591799315208
"ACKR1",-0.00225382757030734
"ADAM28",0.00850906972940833
"CCDC18-AS1",0.00350130429887514
"FAM183A",-0.00859382250701714
"CCL8",0.000506399413695482
"HSPD1",0.00095285045227206
"CA3",-0.018934045634624
"ATP13A4",-0.00204540528908464
"SNHG19",-0.00270471191849067
"MAGEL2",-0.00582737836207386
"C6orf141",-0.00261711075768875
"CAB39L",0.0156243470701762
"CD79B",-0.00185421896924387
"TNR",-0.00324607513986378
"DUSP8",-0.00345653443622355
"LINC00886",0.0111266207000094
"ITPKC",0.00994125497273147
"STEAP1",-0.00382917481511692
"SNORA44",0.00835742447339869
"PLS3",0.000967895785550746
"OMG",-0.00204485023407029
"ADAMTSL2",-0.0191199634548217
"VAMP8",0.0203190481833161
"TLDC2",0.0266936525504756
"SH3GL2",-0.00410286226440462
"PTPRB",-0.00572238521107626
"SMO",-0.0067480670827379
"MARCKS",-0.0270637082080175
"PLN",0.0107182827825727
"WIF1",0.000569692275735456
"TRIM22",0.0163197742522801
"CEBPA",-0.00377433243208589
"DMRTC1B",0.0182659181807506
"NRN1",0.000620711818712359
"CSDC2",0.0227236721652516
"TSPYL2",0.0199424250284702
"RALGAPA2",-0.00700549453913608
"CYSLTR2",-0.0021178328135946
"MAG",-0.000697361759750774
"AQP4",0.00134800345801625
"MRPS6",-0.00439443179902365
"FN1",-0.004404446658995
"AGAP12P",0.00827248209126419
"CSH1",-0.00176623988885626
"CTSK",-0.00753597820913845
"FKBP4",-0.00316546387906305
"CACYBP",-2.0431329376473e-05
"TNC",-0.0060504554807096
"SLC2A3",-0.000803575737040955
"TMEM234",0.0263383401311752
"DTX4",-0.0225066044303727
"NCF4",-0.00403776261189079
"GNG4",-0.00873700739550316
"MYL3",0.00417718968110623
"USP27X",-0.00670591770716755
"VIM",-0.000276225011416622
"HRAT92",0.00359487521319018
"FAM53A",-0.0145444906551488
"BPIFB4",0.01340830001075
"OVCA2",0.00654204785580728
"RTKN",0.000851316901168654
"LCN1",0.0132166877331386
"OLFM1",-0.0229874207318883
"ADAMTSL4",0.00970720362122534
"TOX2",-0.00393443748152967
"SYT5",0.002017129985332
"RFLNB",-0.00536457531954165
"POM121L9P",0.0107270461731287
"CTNNA2",-0.00546122006684815
"MSN",0.00583243874904034
"BSN",-0.00999209702638042
"STRIP2",-0.0152744012083699
"RNASET2",-0.0192127171487235
"ALPK3",0.000760160070111557
"PDE1A",-0.0071352255062854
"CXCR4",-0.00310582582625526
"APLP1",-0.00165624902756268
"SYS1-DBNDD2",0.0169427494769156
"SNCG",0.0150072774968573
"LCN2",0.00470957249691816
"PRL",-0.0015736365976987
"CRIM1",-0.00111302169647968
"RGS4",0.00717961611821832
"VWA5B2",-0.00518803769004491
"TMEM158",-0.00211773046748824
"MEG3",-0.0109107821577369
"PLIN5",-0.00349716933545052
"KCTD12",-0.000684738716149932
"LDLR",0.0119662961284186
"PTX3",-0.00685928973761495
"SDF2L1",0.0069376280385868
"FAIM2",0.00127178756066987
"MRVI1",0.00817785417827427
"SNORD18C",0.0106586258239194
"SLC40A1",-0.0141567835800075
"ARID5B",0.0143250876749992
"RASSF4",0.0191569211173634
"CGB3",-0.00207641753345079
"NGB",0.0124883180819122
"PPP1R15A",-0.00474481400862126
"CPNE7",0.0108150951444287
"ETV4",0.0321927847741762
"NFKBIA",0.0123117097375576
"CFD",0.024468565753217
"STIP1",-0.00126937962576633
"SNORD2",-0.00602007559092427
"CALY",-0.00241510819528147
"CXCL10",-0.00272491429986897
"BNIP3",-0.000187916614355861
"GLS2",0.00550117648510136
"MIR7111",-0.0118379505267195
"CHST2",-0.00772383064259853
"LINC00323",0.0117290383136518
"MIAT",-0.0038193926230929
"GABRG1",0.00492004732239756
"SNORA31",0.0146653018109681
"MAGEE1",-0.00182520350745076
"PPP1R13L",-0.0182076285512972
"SLC24A3",-0.00589038603042339
"DPM3",0.0210788720013801
"RNASE6",0.00781764594064644
"ADCY1",-0.0308333422179793
"APOBEC3C",0.00891311856371474
"OAS1",0.00450536488024749
"ABCC1",-0.00460670114623662
"HSPA7",-0.00038163942518746
"TNIP2",0.00609937340508723
"SH3BGR",0.00632203423068025
"CLIP2",-0.0057386916224662
"ITM2A",-0.0125924215805114
"CHRNE",0.00556958600140543
"TCF7",-0.00248910112212574
"ACE",-0.000338349864116066
"CRLF1",-0.0137589592454176
"MTRNR2L2",-0.00242739150220431
"ID1",0.0257353291882274
"BOC",0.00855301648985155
"PPP1R1B",0.00359869898207018
"SAMHD1",0.0151810520233718
"PPP1R27",-0.00915130557390555
"CCDC61",0.0195410204948413
"DKK3",-0.0032369744078135
"ROM1",0.0247375032815301
"TMOD1",0.0331253444096868
"CD8B",0.00907809486205846
"TRIM29",0.00683514873486758
"HERC2P2",0.0021711709016092
"CLDN7",0.00557864313026737
"NOD1",0.0019832793055976
"POPDC3",-0.0288747708962167
"CKB",0.00215933123663612
"LCP1",-0.0100112441561457
"SLC38A3",-0.00894344302611074
"ADGRV1",-0.0157541369187077
"CTSH",-0.00921543359101528
"FCN2",-0.0350431249836739
"LINC02593",-0.00162395609818379
"CYP1B1",0.00479750539470402
"LTBP4",-0.00433970114554139
"HBEGF",2.87319488157602e-05
"NELFCD",-0.0203688723702364
"DIO2",-0.0114199759225399
"PSMB8-AS1",-0.00683901090166773
"PPM1J",0.000687646781789358
"NSF",0.003656697700996
"MARCH11",-0.0183576857846719
"FLNB",-0.0272841735072222
"HLA-DRA",-8.83887562393062e-05
"PPFIA4",-0.0102274810440474
"TMBIM1",0.00966458300277707
"AEBP1",0.000868584125929898
"CDH2",-0.00902890372517309
"NOTCH1",-0.00173124399152359
"SHC1",0.0187459860696033
"C12orf49",-0.00245731158584118
"PCSK1N",-0.00428155923389119
"KCNK15",-0.0265662653924981
"ARFGAP1",-0.00038802301388257
"CLMP",2.36509861737694e-06
"SPTLC3",0.00111869472141571
"CD37",0.00278238768171185
"LAPTM5",-0.000547396729280813
"VDR",0.00303786751473023
"SRPX",-0.00680476083380901
"HIBCH",0.00571457391408608
"IL1RL1",0.00779252055363906
"SLC6A20",0.00380391310756263
"ADAM33",0.00998222109523009
"MNX1",-0.00871097174198975
"PDHA1",0.00725039222836114
"GFPT2",0.00858822522152717
"SLC6A7",-0.0133592655317329
"MST1P2",0.0100164571276363
"B4GALNT3",0.000183723760044756
"ERVK13-1",-0.0139100553403686
"XAF1",0.00396929114546427
"ACADVL",0.0223921493705189
"SLC18B1",0.00520340891408586
"VAT1L",-0.00224639644205466
"EP400P1",0.0165572735185258
"SESN2",-0.0148050977192941
"OAS3",0.00156923482204696
"WNT10B",-0.00800422464746268
"GSTM3",0.0246118351296846
"MAP4",-0.00338889836031455
"EPDR1",0.000514621074915248
"SCNN1G",0.00170746175509043
"PIK3IP1",-0.00516117382760631
"USP18",0.0113878291338385
"IER2",-0.00785047777598189
"LINC01315",-0.0323391848961233
"SLC5A3",-0.00489555211212617
"ALAD",0.00314636054495528
"FGF2",0.00483965561915122
"COMTD1",0.00796172866937383
"KDELC2",-0.00479540441053698
"SLC17A6",-0.0184562934297949
"CYTL1",0.00487449608374
"ADGRL2",-0.0054590122343459
"ZEB2",0.00539411468092355
"OPCML",-0.016167932448884
"PHYHD1",0.0115101149386348
"SRRM3",0.00866739724023026
"JAKMIP3",0.0222321861539161
"PEG3",-0.00864692346674164
"SEZ6L",-0.00638586485619636
"RFPL1",-0.0255535930469627
"CDC42EP1",0.00128529729300472
"CDH24",0.00522160150235776
"SYNDIG1",-0.00342328492947454
"PNLIP",-0.00819342095444844
"B3GNT7",0.00398720543146196
"IFI27",0.00543196051271457
"CNN1",0.00362535156196977
"RAB26",-0.00698201621132532
"DLC1",0.00412392324276146
"FBXO31",0.0203855219988116
"LINGO1",0.0120266401037048
"RASGEF1A",0.00551254138167018
"MN1",0.00681206452751891
"PNCK",-0.0063270848180572
"IL6",0.00276350728993243
"VWA7",-0.00170890172856877
"COLEC12",-0.0054816054544302
"SLC16A2",-0.0118207923452748
"XIST",-0.000731486573430031
"C4B",0.017237912564618
"ASCL1",-0.00179763917040501
"SLC38A5",-0.00937855096303136
"RCAN1",0.0021625718617677
"GH1",-0.00106084237273532
"GHRHR",-0.00147340466154393
"POU3F3",0.000269611855114847
"F13A1",0.0166329770199993
"ESRP1",-0.00170948110617598
"LOC728554",-0.00339792007904013
"FLYWCH1",0.0120428984415815
"CRIP1",-0.000148694168496632
"LINC01123",-0.0390144493147241
"C2",0.0194063574126272
"CUX2",0.0153519809883445
"B4GAT1",-0.0106518546343717
"WIPI1",0.00651940390543056
"TSPAN5",-0.0485014128605337
"GDPD5",0.0105716323714598
"FHOD1",-0.00339691291084792
"WNT6",-0.000827050269206715
"VSIR",0.00584070137702984
"HAP1",-0.0101178824246727
"SAMD11",0.00470703738554361
"NMB",0.0160286813780061
"DLGAP1-AS4",-0.0197629890919087
"WNT11",0.00592112757429608
"DLGAP1-AS1",0.00323345465837393
"SLAIN1",0.00168279639332121
"LZTS1",-0.0505740190966888
"DNAJA1",-0.0178453032409904
"GRIA2",-0.00197786484342785
"GIMAP4",-0.0217015314277762
"DCHS1",-0.0105960126573447
"CPLX2",0.00248579661578859
"PPIF",0.00283649159714238
"NELL2",-0.00878050572377199
"ITPRIP",-0.00241940761005249
"SPR",0.0149498681211014
"CDKN2D",-0.0261401305858928
"INPP5J",0.00534309186965442
"MARC1",-0.00135877683510291
"PDLIM5",0.00199089204716891
"ZNF441",-0.0119074584278481
"LXN",-0.000314587312501071
"CPZ",-0.00674210374193728
"CCL3",-0.010537723010413
"KCNJ3",-0.0097381201362941
"C2CD4C",-0.00189890123341601
"GPM6A",-0.000411833573642433
"FAM171A1",-0.0199890482617237
"IGSF21",0.00403120771265956
"MAN1A1",0.0117234336910271
"APCDD1",0.00128047877919002
"CLCF1",0.000351302210071526
"GABRB2",-0.00987140054970565
"ADAMTS1",0.0135258291459202
"CLUHP3",-0.00308924343304368
"ANGPT1",0.00993893074910754
"APOA4",-0.00265558421329182
"LMO2",-0.0024787089670594
"SMOX",0.0024797164578624
"JPH3",-0.0194580847315953
"CERK",-0.0247708284781112
"PTK7",-0.0143609481483849
"TBX3",-0.00412253332009046
"LINC01954",0.0321662694876767
"FBXO32",0.0092889359230424
"MT1X",0.0167767275560314
"MEST",-0.0063193090758999
"ZDHHC9",-0.00141997374536206
"SCG5",-0.00489281030409686
"ZMYND10",0.00543878884833252
"PILRA",0.0121483953990004
"EFNB3",-0.027063360883184
"TNXB",0.00719142031768226
"CAMKK1",0.00642818347533513
"GABBR2",-0.0125751130459046
"SCG3",-0.00136294986438786
"COL26A1",-0.0267291460665962
"PGA5",0.00237102710401097
"TSPAN12",0.00138771527619741
"EDNRB",-0.00192746615099872
"TNNT2",-0.00883931813739112
"CAMK2G",0.00927878274378585
"ZP1",-0.0029742536389883
"NID2",0.00842225708545661
"EHD2",-0.00474030618004023
"DDR2",0.00188575815865811
"GLT8D2",-0.0139895643338097
"FBXL14",-0.00801464171806025
"RTN4RL2",-0.000577742404335445
"PKP2",0.00618880537049835
"NIPAL2",0.0038678868061731
"USP32P1",0.00306971130625993
"RADX",0.00173029149583627
"TPH1",-0.0108571052657202
"AATK",-0.000862965396838232
"FCER1G",0.00354976025444954
"CDC42EP5",-0.0306796276025579
"FAM13A",0.0164731516681879
"LINC00664",-0.0466373656703293
"CHST3",0.00916931916636115
"SCGB1D2",-0.00814687070086817
"KCNQ3",-0.016085442879858
"RARG",-0.00881598808879082
"TSC22D4",-0.000885034656676794
"FAM49A",-0.0447772259868765
"GLUL",0.00571177245230371
"LMAN2L",-0.0240194456121696
"GNAZ",-0.00540998801271366
"ITPKB",-0.00379560704728022
"SLC4A4",0.00112480747587886
"CHST7",-0.012374461816878
"FAM155B",0.00427852238160693
"GALNT18",-0.0220322468651113
"IGFBP7",-0.0133800190886705
"UNC5A",0.00582023772154275
"GNG3",0.0171108873920319
"ITGA8",-0.00766213723320036
"SCD",-0.000768682935389607
"FIBIN",0.00438965889058672
"RTN1",0.0132733773731747
"MIR600HG",0.0170063881143054
"MAL",0.0012555253419454
"ZNF667-AS1",-0.0288400372578572
"PALD1",0.0111990790008685
"FAM153C",-0.0090349188096941
"GOLGA7B",0.0124491280858828
"CLIC6",0.0039466996279453
"MAT2A",-0.00194758208929303
"CAVIN3",0.00353168774953619
"HELZ2",-0.000128699560239155
"PRELP",0.00416469937668994
"CASP7",0.0126214984549823
"MYH11",0.00233058478425834
"SLC13A4",-0.00684019715161841
"LY86",0.00626480920918134
"CLIC1",-0.0012345192025662
"INS-IGF2",-0.00692029255542732
"CYP4B1",0.00188959453992292
"STRBP",0.0135860314453003
"MIR570",0.00497557614654
"H1F0",0.00524431934082818
"PGA4",0.000920992728847469
"VWF",0.0142588085234167
"FOXI2",0.00966570477173882
"PLAGL1",-0.00577753477288894
"SDHAP1",0.0191504653876053
"SLC14A1",0.00681629456582756
"MAGED4",-0.00384948134329063
"HMGN5",0.00621401411802413
"HSPE1",0.0014982837220225
"IRAK2",0.00613549533057775
"FOXJ1",0.0034308506236059
"CA2",0.000165741870108176
"LOC101928358",-0.0106216977227645
"C1QTNF1",0.000666019637708361
"WAS",0.00388472080555357
"C1orf198",0.0101361301458614
"GDPD3",-0.0205798309213633
"PAQR8",-0.00140385190169986
"MSANTD3-TMEFF1",-0.0110857343632408
"NRGN",0.00298458691166212
"LINC00599",-0.0254165696837347
"NRSN1",-0.00411125505794919
"LHPP",-0.00388752627155737
"GUCY1A1",0.00417623786871937
"COL8A2",-0.0189439252147858
"MVK",0.0170402111680989
"NTSR2",-0.000874329039902083
"ZDHHC11",-0.000188576715475872
"IL3RA",-0.00517842853164985
"KCNQ2",-0.00920396456376098
"PMEPA1",-0.0128758866937991
"SNORD34",0.0147494670174704
"CD14",-0.00813878945760424
"NRARP",-0.00844906490399898
"SCNN1A",0.00863525038180299
"NFKBIE",-0.0101085215514877
"PROS1",-0.00331462004831757
"FAM222A",-0.0081332756780208
"FZD7",-0.0105176108021391
"SLC39A12",0.0161249059787639
"LAMC3",-0.0137693440334306
"TMEM100",0.0144909171330169
"S100A12",-0.00790672000028235
"ITGBL1",0.00749430629380575
"GOLGA8B",-0.00518535030551998
"ITPR1",-0.0267745169875146
"PER3",0.0257261849882739
"PLEKHA6",0.0110353846653871
"SSTR5",0.00475462948964543
"CHMP4C",-0.00417408466467918
"GSDMD",0.015524341760057
"LY96",0.0292308961597411
"SPRED3",0.0189456271480711
"FAXDC2",-0.00615019704077004
"ZFP36L2",-0.000744174765296525
"PPFIA3",0.000837119483682083
"NECAB1",-0.00392189143400715
"PTH2R",0.00621401445485888
"CGREF1",-0.0142595388351309
"TP53I13",0.0021854210803209
"DNAJC6",-0.00149022065152083
"PIM3",0.0213270782323427
"NEFH",0.00836881620719826
"MT1G",0.0103601147163015
"CELSR3",-0.00320607762000561
"KIAA1211L",-0.00905026851050211
"TMEM151B",-0.00534190296461924
"STMN4",-0.00524500136104131
"DNASE1L2",-0.0039255541125155
"PLSCR1",0.00713475211839625
"CPNE9",0.0405873533285761
"C21orf58",-0.00189039998115452
"IFIT3",-0.00245531133476155
"LGALS9",0.0201084697226746
"CCL26",0.00503428675269949
"PPP1R18",-0.00283588151622275
"C7",0.0244270207822745
"ITGB3",0.00807958146883223
"HIST1H2AC",0.00782460076035558
"PIM1",0.0113418231793918
"SMIM1",0.00961389053657723
"TDRD9",0.00595709893040353
"PHYHIPL",0.00597032312146495
"RIPK2",0.000371282291195558
"SH3BP1",-0.0213519614324459
"AK4",0.00678113638851652
"COL6A1",0.0129600969818042
"PLK2",-0.00562981303550316
"SERPINE2",0.012871672797737
"TCEAL7",0.00215415246123576
"ABCA9",0.0140975646329656
"SERPINI1",-0.0160545645092447
"EXOC3L2",-0.00793624380885597
"COL25A1",-0.00021066295085241
"SNCA",0.000689927750001381
"GATM",0.00216229117262925
"ITGA7",-0.00583122125420881
"AP1G2",-0.000375396412719735
"ISLR",-0.00261422444247042
"PMP22",0.00335118854712132
"ANTXR1",-0.00832776961940776
"NDUFA4L2",-0.0193353548367449
"TGFB2-OT1",-0.00239015086282463
"SPATS2L",-0.00116556329293665
"KCNIP2-AS1",0.00739715881257233
"KCNMB4",-0.0247942867678125
"ANPEP",-0.0027890534236256
"PILRB",0.00992834432865303
"ROGDI",0.00553114891195491
"CLU",0.000919547807454117
"CDK5",-0.000577459768059677
"AIF1",0.00700542914348551
"CHN1",-0.00347029346163807
"SYTL1",0.00888509726766924
"PQLC3",-0.00549917408473323
"ENOSF1",0.0123364792168196
"MROH5",0.0023887770954807
"CES1",0.0212818124688191
"SLC9A7",-0.0050405604458111
"OTX2",-0.00317793717407174
"NRCAM",-0.0337072897532286
"MFRP",-0.0095894880638991
"TNFRSF11B",0.000135117100419751
"BPIFA1",0.00399081728222296
"SOCS1",0.00875364135755213
"SMIM22",0.0151937114383131
"LDHD",0.0202598202330233
"HAPLN3",-0.00341142944413793
"GCH1",0.0155578894326584
"NCAM1",-0.00767597214506734
"SPOCK3",-0.00700318825482443
"NOTCH3",-0.01703620590033
"DEFA3",0.00324692029369664
"KLK6",-0.0147001158724398
"NDP",-0.000872406461409648
"TMEM59L",-0.00130448318649845
"DNASE1L3",-0.0245144143606686
"MOBP",-0.0039298622726373
"SNORA48",0.00998539763796786
"SYNM",0.001824205756033
"CDHR1",0.00270058434500008
"KRBA1",0.00608193657504537
"MUC1",0.0188345242590098
"TJP2",0.0109759648815721
"SNHG18",0.0225508700314975
"SESN3",-0.0135263258005515
"SDS",-0.0408676709084761
"EFHD1",0.00810597463698077
"PDE8B",-0.00101072472616661
"MYH6",0.000176762724821321
"SLC22A3",-0.0020066382050765
"BHMT2",0.0102826691978375
"GPX3",0.0122726468682326
"SPON1",-0.00881262541999658
"SLC19A1",-0.0162792424924449
"P4HA1",-0.0067328448419591
"BAIAP2L1",-0.000947328084142015
"SYP-AS1",-0.0135200893681973
"MIR3176",-0.00319637706117628
"ALX3",-0.0244314863038217
"NRBP2",0.00137464685914116
"EPOR",0.00670352873954034
"NEDD4L",-0.0109404189850477
"CNDP1",-0.0015985475749877
"FOSB",-0.00865572538550141
