"geneid","coef"
"PRICKLE4",0.0995624447420079
"REG1B",-0.219307267743597
"WISP2",0.412891224866814
"CCL11",0.174042203896708
"ARHGAP33",0.0979102596472889
"AHCYL1",-0.292127673224345
"HLA-DMB",-0.355530083757966
"TGM7",-0.953485036498298
"CCDC146",-1.19780289183041
"RAP1GAP2",0.404420794274469
"MEOX1",-1.70618999692077
"LSP1",0.365210690255609
"CDKN1A",0.044605083020664
"FBXO6",0.88344465031792
"LAP3",0.0475695065386049
"MIR6859-1",-0.255150248549444
"SNORD18B",0.301013928150199
"SCGB1A1",-0.158749080456737
"CYP39A1",-0.282609794273427
"SMIM25",0.583120684761213
"HSP90AA1",-0.288793277485379
"TTC37",0.309857482883556
"PP7080",0.232151483107862
"ECI2",0.605490080384185
"SNORD37",0.767483574306939
"HSPA1A",-0.0104070844553455
"TBPL1",-0.57629039686672
"IP6K3",0.0241486640710394
"AEN",1.09510336987501
"GUSBP9",-0.12975955817264
"HOXA5",0.181355319933257
"BCOR",-0.902570408965285
"KRT1",0.164317513762665
"GP2",0.168134322972174
"CA9",-0.0573261231690399
"SNORD89",-0.310010720983652
"TMEM131L",-0.607275816716221
"MRPS10",-0.606884697478194
"PIK3CD",0.747989834498923
"GAL3ST4",0.914109573573987
"IGF2",-0.0114699305300257
"HIST2H2BC",-0.5226063233021
"MIR1184-3",1.13842672729459
"OLAH",-0.0641060335972432
"FAM9B",2.79391308279345
"CEACAM7",-0.086427260009438
"MT3",-0.114397475060688
"MT4",0.217543518861016
"KRT3",0.143030368172903
"BST2",0.194522867467587
"CXCL3",0.288197903196317
"SNORD26",0.162782917031194
"NXN",-0.0735135390511764
"TNFRSF10B",0.216765758057352
"GSTT2B",-0.0307852032678094
"SOX8",-0.0173802202287334
"TMEM110-MUSTN1",-0.168619374717397
"CPPED1",-0.113822724860624
"DUSP4",-0.17894751016811
"SYBU",0.579631671475682
"RPL9",0.320725839941892
"CP",0.838217923192202
"LGALS12",-0.457383968978002
"BTN3A1",0.284732735321185
"TNNI2",-0.115920195272705
"CCL18",0.377022861584679
"BBS2",0.0112274849159104
"CRP",0.0517810502786736
"ARHGEF10L",0.378755358504131
"ITGA10",0.371691655358595
"ACADL",2.11942008729459
"TSIX",0.116388742219108
"PFKP",-0.584515784383897
"CHORDC1",0.0539149406980911
"NME7",0.0914533597523577
"ACP2",-0.0385514025636282
"SLC41A1",0.13133326709831
"SNORA10",-0.606164179561595
"NCKAP1L",0.972393261295838
"HBA1",0.0632008938400404
"SCRN2",-1.07733932894796
"MIR6859-4",-0.0763562673821914
"COMP",0.447047109969364
"DBP",0.34661658724174
"CHRDL1",0.194538646300837
"ST6GALNAC1",0.1984418228565
"AXL",-0.0674882682952176
"NACC1",0.0266614095881682
"MIR6080",0.504432115436628
"SLC31A2",0.723742694440302
"ZFAT-AS1",0.761203827583767
"CHRAC1",0.478579826814874
"LCN6",0.129984445423677
"DHRS3",0.206176395930899
"PKN3",-1.85779094288096
"IL13RA2",0.529395851281409
"HOXD9",0.808054137486382
"TMEM61",-0.695737959782824
"ATP1B2",-0.212236748010836
"AIM2",0.650730721525193
"GSTT2",-0.36492556387012
"CPA4",0.1516336141958
"CDC42EP4",-0.146190342357734
"AQP5",-0.210943809752215
"LINC00963",0.209752615806286
"IL19",-0.29890931176607
"KCNS3",-0.0456331638294709
"HMGCS2",-0.661003658105305
"APOC3",-0.0397034689569747
"GJB4",-0.429364525682038
"FBXW7",0.524041746428601
"JUN",-0.0534624744854358
"ISM2",-1.22129703309534
"GYG2",-0.689954130388233
"LYVE1",0.0171904164727731
"PLEKHF1",1.41818636451866
"C6",-0.182098085518771
"FAM43A",-1.51563195136019
"HSD17B14",0.400453474040866
"LOC541472",0.594734438900634
"CSN1S1",0.0811988907213841
"FBXL8",2.05049289526933
"H1FX",-0.040681354091867
"AKR7A2P1",0.953283601699025
"TP53INP1",0.164407636992649
"RNF183",-0.428606601331958
"FRG1BP",-1.79758134205192
"XBP1",-0.268937655656556
"UGDH",-0.525710819249252
"PRG4",0.00159025726273732
"OLFM2",-0.687918145222394
"PIEZO1",0.0310553437054417
"PRADC1",1.07123207210273
"MS4A14",0.229404142503551
"FGFR2",0.117492388641988
"NCALD",-0.29849417684458
"LGI3",-0.334485475252055
"TMEM273",0.649267846929569
"SNORA3A",0.0906681419757549
"PGP",-0.0648358709129193
"MIR6859-2",0.114055221860998
"INSYN1",0.390352579666004
"SLC7A3",3.23621802743201
"ISM1",0.650282247971124
"CPA3",0.0244217844599243
"MIR6126",1.12474474067612
"FUOM",-0.911126165419975
"CTSB",-0.58227005277844
"TIMM10",1.21115751166523
"B4GALNT4",-0.45051107459291
"RECQL4",-0.0020985221741692
"HLA-J",-0.248805159706537
"LOR",0.569828462244414
"LOC105371849",-0.134606858172928
"TSPAN7",0.638469223614045
"CYYR1",0.209657444773463
"TMED6",-3.37665274576197
"SNRPF",0.880061720285967
"MDFIC",0.247625385571654
"GNLY",0.406475571844448
"KIAA0753",0.207963497097924
"ISG15",-0.0375039082638303
"MYRF",0.867257148792981
"MICAL1",1.25923640544267
"CYB5R1",0.998630920425212
"GAGE12B",1.01457118567225
"THY1",-0.339915062253233
"LOC100506071",-0.393039728999957
"LAMP3",0.0378616522811888
"BCL9L",-0.316607370450484
"LINC01278",0.000352984740928824
"HLA-DRB6",0.0837461144900907
"MIRLET7D",-0.158885183381639
"CDKN2AIP",-0.194684926714181
"PEX6",0.703361645056939
"RAB17",0.251197687978852
"DLAT",-0.0596515586397955
"TMEM64",0.682299935589343
"FBLN2",0.236468125742761
"C16orf89",0.46186709295174
"TNNT3",-0.950289279484629
"TYMP",-0.0592936248321914
"AKR1C1",-0.299411472180757
"CTAG2",0.100534342050107
"KANSL1-AS1",-0.663786368909351
"SH2D1A",0.796015368795188
"LTBP2",1.18292093269306
"CHD5",0.692021855269254
"EDN3",0.146481379131406
"SOCS2",0.201214626469748
"HRCT1",-0.00176427818728178
"AQP7",-0.362479598199156
"HLA-DQB1",-0.385734526025431
"LOC105372273",0.556163461447671
"FNBP1L",-1.78028043980061
"BEX2",0.021866162300529
"CLDN15",0.707376667694071
"SLC16A5",-0.240383823156723
"CLIC2",0.234650485523836
"SLITRK3",0.232000704226969
"AGT",0.127448834401811
"GCLC",0.0157253512161541
"SCN4B",0.167476749976334
"MIPEP",-0.583571865301827
"LIPM",0.70638658184241
"AGAP9",-0.337974187844712
"ACTC1",0.416052694135367
"EDNRA",-0.0408734394596792
"MEDAG",-0.123712906798261
"ASPN",-0.318605664818331
"NKRF",-0.563668781580505
"DIRAS3",0.0237868585774805
"ADAMTS14",-0.629916920404716
"CCR7",0.0292152659049705
"RIPOR3",0.767874444651335
"SMYD2",0.247606167568464
"LYPD5",-0.357661332708211
"SELE",-1.05602018418455
"ORAI3",0.0176658068457299
"CELP",0.432826881675605
"HOXC4",-1.82490992521162
"DCXR",-1.40001773709445
"CYB5A",0.374651142373777
"A2M",0.196358124314327
"ISL2",-0.471711837135275
"SGK1",0.269036128631929
"COL8A1",1.02122123406021
"VNN2",0.987630289373058
"KCNE4",-0.258329949651027
"AKR7L",1.06806056760509
"BAZ2A",0.0053395692576423
"SERPINE1",-0.156062223327154
"NPTX1",-0.349052553994952
"MIR3972",-0.150872714552745
"CMTM4",-0.757982227963474
"HLA-DQB1-AS1",-0.0218237837755334
"FGFBP2",0.213662494642866
"PLAC9",-0.145065275120483
"NDN",-1.10287481864801
"AADACL2",-1.40974813742022
"FAM83E",-0.0167084620355059
"SOSTDC1",-0.582632282657684
"LCN10",0.0246575027470162
"MYBBP1A",-0.379087037555072
"LINC00106",0.115293298606927
"P3H2",0.919401914724509
"GDF15",0.330198238516458
"MSX1",-0.0251862372395429
"LINC01176",0.909955986709763
"AGAP2-AS1",0.575759865693125
"MYH3",-0.108905512433886
"SIRPA",0.768636584363162
"MAPK12",-2.6850381220174
"HEYL",-0.107000704734196
"SNORA4",-0.00884175685314188
"GPD1L",-0.151176936938022
"CPT1A",-0.666768843549201
"INHBB",0.136742642645535
"SLC26A3",0.673016838528718
"LCE1F",-0.0517189469952913
"CA4",-1.38403218494093
"MIR762",-0.447859614888742
"ECHDC3",-0.200100931867094
"SLX1A-SULT1A3",-0.282517472695218
"GAS2L1",0.543719283158345
"RAC2",0.080881195005612
"PSORS1C1",-1.00767185797281
"SPP1",0.859838096950169
"MT1F",-0.6195025211296
"CROCCP2",-2.28206388697357
"ACSF2",0.194049064567325
"FCN3",-0.142469209190503
"SH3BP5-AS1",-0.475373370805727
"CH25H",0.0894805319585794
"PAMR1",-0.290201266905489
"RPS4Y1",-0.0183741115312161
"SIPA1L2",0.494080446957394
"DGKQ",0.583382218629313
"INE1",0.623507241844487
"NGEF",-0.222983776049145
"APOC1",-0.392112388571553
"C11orf52",0.289817229426389
"NUP214",-0.0651105276794874
"FGFR4",0.873415386496161
"OVOL1-AS1",-1.05398222716311
"SYTL2",-0.355572469078808
"CLEC2B",1.30085796223263
"EDIL3",-0.236206824749119
"GPNMB",-0.169368054885511
"GJA1",0.179696397296055
"HYAL1",2.37112699056006
"SNRPG",0.795815923104874
"CIITA",-1.21572075495179
"PURB",-1.60053249939006
"ZNF232",-1.06524913506041
"GAA",-0.447416654640371
"MISP",-0.570984944058557
"LTC4S",-0.00617813768548029
"SEMA3G",0.134919729169326
"LBP",0.176086436358185
"SULT1A3",-0.241317645775616
"ZFAT",0.486881763892306
"ISYNA1",-0.328451457151752
"IDI2-AS1",-0.428428417010741
"IL37",1.33476204981003
"HBB",0.0732164722556887
"PDXK",-0.0136629687143071
"GAS6-DT",0.11221692609464
"SLC7A2",-0.152203562708929
"RASA4",0.612219858311604
"HBG1",-0.934482648371027
"CILP",0.0968243743384023
"CHI3L1",0.004613093167062
"HMGCL",1.47464403244178
"DDX3Y",-0.0242979292700831
"GNE",-0.503394255992405
"INS",0.0203361066309483
"LINC01028",-1.43272292871109
"PPIEL",0.0941992892338984
"CCL5",0.0146172250151185
"PRRX2",-0.211368270519241
"MFAP4",0.0720153035943896
"FAM118A",-0.657215192638163
"TNNC2",0.531880171035249
"MOCS2",0.683149450753056
"UBTD1",0.980115487953153
"MIR8071-2",-0.0487228380672752
"MIR1184-1",-0.15819885286572
"FDXR",0.612173222667467
"VWA5A",0.384652920591746
"GPR183",-1.37313409168629
"PAXBP1",0.336149542183264
"RAB31",-0.287610803729438
"PLEKHH2",0.289079656449158
"FAM83D",-0.08082291424895
"RANBP2",-1.32455147465832
"SNORD62B",0.0332087564537829
"PIDD1",0.332574782878462
"ADGRG7",0.613058499826423
"GRP",0.651800550482763
"TEF",0.463051335809868
"LINC01835",0.440516615711803
"HTR2B",0.0055125778417334
"LOC100289561",0.0561362434402289
"LRRC26",0.115085661917994
"NFAT5",0.531856185889097
"B3GNT6",-0.114222696811396
"F2RL3",-0.0246302831761083
"CLIP4",-0.055098124477503
"SULF2",-1.1385061934734
"PHGDH",-0.315451166371095
"PM20D2",0.817243196113917
"NR4A3",-0.0314054935498842
"HERC2P3",0.562035287631469
"KCNK3",0.104774732422811
"HLA-C",0.164041277264961
"CXCR1",0.0211928181189007
"DCLK1",-0.116827810895026
"EFNB2",-1.08161268117713
"TFF1",0.130840558948388
"PTGS1",-0.32951747538156
"CD40",0.28758928060215
"FAM174B",0.880085838954029
"TRIM59",-0.329097351606525
"SLCO2B1",-0.0568431312155486
"ALDH1L1",-0.128610970486388
"LYZ",-0.135176267991671
"SNORD59A",0.255703551634707
"MARCO",0.165019829829385
"DPT",0.025640511695431
"KLHDC7B",0.380000607582258
"RGS1",0.349664643051788
"LDLRAD3",-0.224244093340457
"SH3BP5",-0.29202988342069
"ZC3HAV1",-0.0878382353033569
"SHROOM1",0.944881653964613
"OLFM4",-0.823228685305778
"ITLN1",0.892495557703204
"CLEC1A",0.0572594483189031
"GTF2A1L",-0.0427201141157456
"ENPP1",-1.0543631494498
"CRISP2",0.715520300130881
"DSG4",-1.02970433999777
"CD38",0.646532697152458
"FCGBP",-0.120080147499201
"HES4",-0.583455275589347
"RNF144B",-0.531066552730154
"ANXA3",-0.632682326437949
"NBPF9",-0.410860130574909
"RPL39L",-1.49666802561888
"SEPT10",0.192538549130427
"PLIN2",-0.149551449571959
"ZNF577",-0.660879879378401
"SH3RF3",-0.84390082473145
"ROBO3",-1.70666313868661
"RTN3",-1.44410424529426
"TG",-0.233625547838847
"ECEL1",-0.791284810542202
"PLCXD1",0.0615674025049546
"SLC25A1",-0.477285189474432
"NUDT1",0.0765067791962662
"TNFSF18",-0.565254990256628
"ITGB8",0.0443047626017767
"PER2",0.460999288779847
"WNT9A",0.0979457018645948
"MEPCE",-1.51552384438552
"ITIH4",-0.286273556968641
"RMRP",0.113814624511553
"CCL23",-1.08046138152058
"ACADM",0.0243230930847772
"ALPL",0.539448740371061
"WDR81",0.417703030498882
"SERPINA5",0.148600870439099
"HEY1",0.0349922582549405
"PTGDR2",-0.354080478542246
"CPEB2",-0.565994652640874
"DUSP14",0.244125202145341
"FAM167B",0.115348075207356
"LOC101928307",0.612505145679915
"MTRNR2L1",-0.0724465821468381
"MTLN",1.08140945466374
"BMP2K",-2.03501997380545
"LIPF",-0.0734358838143868
"TMEM37",0.616698214437476
"TNFRSF6B",-0.0436200973192346
"PRR15",-0.892919562110446
"ACTA1",0.0110495829566216
"TMEM38A",-0.0464259649152781
"PLCL1",0.191246941068633
"TDG",-0.0296230094717895
"NCF2",0.92357948300312
"NPTX2",-0.0805411906438376
"BTBD3",-0.405888240191917
"CRY1",-0.0750151221674562
"SNHG5",0.405865051472839
"FRG1CP",-0.555786086215081
"ALDH1A3",-0.032589981989125
"IL12A",0.533850624121371
"PYCR1",-0.0479836250402627
"REC8",0.227919577491505
"TBX2-AS1",-0.0563867810998709
"CAT",-0.688371424585518
"DHX35",-0.299728691227179
"CYP21A1P",0.220841337098342
"HADHB",-0.0586382805800658
"DEPTOR",0.18893912211717
"CRMP1",0.221180061746322
"CLEC4E",0.0764722191966234
"MIR4668",0.0287992367205718
"GADD45A",0.62701174838021
"C2orf74",-0.747139698288999
"CREB3L1",-0.665804101684638
"CES1P1",0.117978767819091
"DPYSL4",0.860704660780821
"JCHAIN",-0.000771012987365906
"PARM1",0.123189958249279
"CLEC10A",-0.233715790646428
"BPIFB6",1.26098724667582
"TARBP1",0.136005015665566
"LOC100652999",0.58140458853497
"CASZ1",0.446459026349358
"SFTPB",0.0217445859371091
"MIR210",0.427949329684633
"PAX8-AS1",-0.0921619858400817
"PTPRS",0.402427271246603
"GLDN",0.450556440826686
"FTH1",-0.00125210000083496
"CDK18",0.165716340572876
"HIST1H4H",0.0768093389553894
"DYNC1I1",0.219007692764594
"SLC29A2",-0.588209686697362
"HMGN1",-0.659379175003028
"MRC2",0.24978681707356
"DERL3",-0.335525777022502
"ANGPTL4",-0.0491303402891004
"SNORD23",-0.0309423443097417
"APOL4",-0.410905525929512
"TSPAN1",-0.104652362802523
"ANXA9",0.0444957665906379
"SPATA2L",-1.08724016424359
"MIR1244-3",-0.00358128485613303
"WNK4",-0.585865970737941
"TUBB6",-0.082326348294027
"TMEM160",-0.197334540293571
"MMP17",0.519098898794617
"IGFBP3",0.663186975869517
"SOX17",0.391025501235045
"MTSS1",0.493854282774401
"GHDC",0.261487290788465
"UBC",-0.110851678731784
"NEFL",0.984671766990464
"KYAT3",-0.311974793421135
"PDCL3P4",0.0904239990521975
"MUC22",-0.297773199897999
"GRB10",0.498789113680215
"PDLIM1",0.426401258782881
"HMCN2",1.1133851602371
"SNORD27",-0.27568170598976
"DRP2",-0.287250499866504
"CHL1-AS2",-0.60967200239353
"PPIL1",-0.0897442223625184
"TNFSF13",0.131046673085905
"GPR153",-0.456406085600336
"NOS2",0.530561137428173
"PDPN",-0.0180231748793066
"SLC6A8",0.0276462919248718
"NYNRIN",-0.234690512836204
"NPIPB13",0.577721983069753
"PARP1",-0.190958588315413
"SERPINB12",0.220128474921833
"HSPA6",-0.103512573268872
"MIR6750",-1.05524337794517
"SNORD19",-0.579532118760467
"GKN1",0.0872704908354389
"FGF18",-0.0702797404809507
"SMR3B",1.05591441018051
"NGFR",-0.258915061181381
"PTP4A1",-0.271954092534315
"SNORD88B",0.00893242342505394
"GLP2R",-0.581731253453023
"SULT1A4",-0.459490511840606
"MOXD1",-1.18433305853672
"GBP5",0.0492615995372503
"MEIS3",-0.304583572721581
"SNORD97",0.146293506480043
"CRAT",-0.471476563158572
"NDRG3",-0.0811631206201954
"SAP25",-0.100688122165344
"IRS1",-0.532476007011599
"ALKAL2",-0.264805615684734
"RASD1",0.45264172255168
"MIR4537",-0.619033945721161
"CHCHD10",0.0852264733459446
"ARMC5",2.51741750641673
"LMO3",0.346593839577261
"KLF8",0.00153108591784523
"C11orf96",-0.255414266849649
"GAGE12H",0.532015059969127
"KLHDC8A",-0.0507560179332477
"C1orf68",0.273357840168848
"LINC00844",0.774219978975584
"HPR",0.0257855760380734
"USP32P2",-0.185743811489324
"BHLHA15",0.536736764508918
"ADA2",-1.09642951007007
"LOC100506476",-0.186411240398314
"OLFML2A",-0.0102709908227592
"CES4A",-0.444074321940941
"PRM1",-0.0794343174990495
"MYORG",0.293315516510114
"CDKN1C",-0.509111023047272
"CYP26B1",-0.574800474412867
"DLL1",0.407499455668796
"FFAR2",0.00124294890150129
"CCL28",1.35223379337766
"GUCA2B",1.61960019537651
"GNA14",-1.20159565659159
"LOC102725254",-0.502570151949916
"SPRY1",0.355250967479073
"SMC4",-0.0727774794188321
"GON7",-1.17424531971129
"CHI3L2",-0.0995957872005011
"DHFR",-0.341911682333071
