"geneid","coef"
"AZGP1",0.580015341808806
"STARD4",3.60718084962834
"TMEM132C",-1.4246418840267
"SPSB1",0.802217860984928
"JCHAIN",0.375905853979163
"ARHGEF4",1.26624151821258
"SOX2",0.0656069751937133
"SLC38A1",0.265382325618358
"DSC3",4.37825353670205
"CHAC1",-0.741917765493804
"ALDH1B1",0.413368662627245
"TMEM160",-0.30541546647201
"MMP17",1.35667413740395
"SOX17",0.613640406351264
"NPPB",-0.674469429824653
"APOE",0.396843619655638
"RPPH1",-0.138806483398554
"TRDN",0.318699015163447
"PFKFB3",0.0385939562398272
"ST14",-0.32463313482234
"FOXN2",1.66627261116513
"FGF18",-0.337968567922657
"HBZ",-0.391088015937969
"MIR6835",0.0346791202960301
"MEGF6",0.611334825856872
"KLHDC8A",-0.107632387745712
"MIR4739",-0.68148811184892
"CYB561D1",-0.442806846604566
"ADA2",-0.0919590840917368
"SELL",-0.226161907957973
"DLL1",0.302087821934291
"GUCA2B",-0.522058871710082
"SPRY1",0.65258312825166
"COL14A1",-0.505304958081638
"CRYBA2",-0.824201773810918
"MRPL41",-0.19486705155473
"TFAP2C",0.721020240840227
"MYOT",0.265041705597288
"SLC25A43",0.480743770220301
"DCD",0.0378294955942825
