"geneid","coef"
"GREB1",-0.0063637320845891
"DEGS2",-0.0336520989657051
"SERPINA1",0.0496024318124125
"GIMAP1-GIMAP5",-2.02597612983261e-05
"ASB5",0.00402016499997963
"KLF4",0.00920908404568016
"PLPP3",0.0564690861290645
"SNORA27",0.0196543359385717
"SLC38A2",-0.00659079575774425
"THSD1",0.0108415433236842
"PLIN4",-0.0193366068340341
"NEURL2",0.0953704561415156
"EPHA7",0.0531152963014878
"FOXD3-AS1",-0.019716929480966
"BIN1",-0.0332132587347109
"NOTCH4",-0.0208772703748866
"TSC22D3",0.0245279842130197
"EGR2",-0.00308943293620355
"CCDC183",-0.0106686665924546
"CFI",0.106801507728687
"ACOT1",0.0632876913926144
"KRT16",-0.0217835916257069
"MBOAT2",-0.0429023901992013
"PAK4",0.0185176990924699
"CAPN3",0.00193871500926707
"ABCA7",0.00547611624739212
"LPAR2",-0.0277009465052414
"PTGIS",0.00617124613244143
"SYCE1L",0.0110109788360872
"PLP1",-0.0455241691460178
"CD55",0.0207407068088036
"KIF22",-0.0145670113211372
"TRIM14",-0.0780438201426392
"OGDH",-0.0165508848973646
"PDE2A",-0.0446154766035672
"EMB",0.0524185408574733
"WHRN",-0.0347892952879629
"PI3",0.0625023493762039
"ARHGAP23",-0.0464271126640957
"MMP2",0.00515447618393014
"SNORA26",-0.121985501007648
"CXADR",-0.0232866472334079
"NXPH3",0.0974406806535836
"OSR2",-0.0138261164424666
"THBD",-0.027518349679487
"NFKB1",0.0352872741133849
"JPH2",0.00113164224596748
"TEAD4",-0.00343069903666434
"ELK3",-0.0102863755159197
"JAK2",0.0182594572018249
"CEMIP2",-0.00710564703206839
"FOSL2",0.0228707379694151
"PLEKHA7",0.000244048543702166
"KRT13",0.0160446221938482
"NANS",-0.039157988268663
"NACC2",-0.02637242599368
"MIR6730",0.0658574836830444
"TP53I3",0.0438949918893444
"CHRM1",-0.0183961754345541
"PDGFD",0.013132781415043
"FAM153B",0.0802041937689566
"TXNRD1",0.000264678166567844
"CALHM2",-0.0249083294984409
"FILIP1L",0.00742224781282524
"CAND2",0.0657982477049495
"FNDC4",-0.071223721574631
"PDXDC2P-NPIPB14P",0.00526423635528071
"HLA-F",-0.00160665237207759
"ANKRD37",-0.0202614306049216
"ST3GAL1",-0.157911642169648
"CYGB",0.0692947023140776
"TIMP3",-0.016256612516104
"TNFRSF21",-0.0158666512309236
"EGR3",-0.0899727740804731
"SNORA3B",-0.031372258046799
"VSTM4",-0.00674212491068644
"CCDC80",0.0044925099075761
"MXI1",-0.0136953745303849
"DUOX2",-0.0150546465190599
"TFRC",0.146380815031825
"NFKB2",-0.0266089869833848
"RARRES3",0.0502215366282604
"MYH14",-0.0468646897339213
"NAV2",-0.078494341227726
"GABRE",-0.0175284154008457
"S100A2",0.027214711669602
"WASH8P",0.112934629474779
"OR7E47P",-0.0109712886461148
"ADRA2A",-0.0889411089847565
"COL4A2",-0.0442100252174632
"CCDC8",-0.106895733869014
"FLRT3",-0.0387832615503826
"TSPAN2",-0.0399118658580975
"DEPP1",0.00865133392132622
"GALNT15",-0.0214357023763391
"ICAM1",0.019334684443211
"ARC",0.0437970653420634
"ZNF436-AS1",-0.0208592411043319
"SPHK1",-0.0141419217379541
"MYL9",-0.020655851143286
"NLGN3",-0.0655043492669196
"SLFN11",0.079186783539982
"DHX58",0.0187135494866662
"MIR200CHG",-0.0116718215240238
"C1QA",0.00409994822781488
"SPINT1",-0.00586214189353238
"RAPGEF3",0.0294520171253209
"RIMS4",0.101870035252455
"COL9A3",-0.0440223680706161
"SNORD30",0.0220438971505972
"LITAF",0.0107470245100731
"NOP2",0.0637401033482427
"HLX-AS1",-0.0193773714100474
"TCF21",0.00841103566137082
"GOLGA6L9",-0.0141734630812077
"TK1",0.0277456328255585
"MLLT11",-0.106273457053215
"MIR6867",0.046497176499019
"GLIS1",0.0336388937455228
"OLFML1",-0.00551548966493686
"NOV",0.164771079097045
"HPN",0.0157665210864062
"NLRC5",8.81312148402757e-06
"DHRS2",0.00219692784987113
"MPP2",0.0156045291990235
"AGTR1",-0.00867396337722444
"ADRB1",0.0135682196742215
"DTNA",-0.0508594901199662
"HIGD1B",-0.0272500821228695
"LMOD1",-0.028579310251272
"MIR6891",0.0309028253377835
"BEX1",-0.00282262842893748
"IRS2",0.0512045799010813
"CRTAC1",-0.016017177635127
"ADH5",-0.010571043872702
"CYP1A1",-0.0245693826494599
"IRX3",-0.00704879287701687
"SVIL",-0.0591176894914255
"CYP4X1",-0.00724470427657713
"EPS8L2",-0.0154033532906529
"MMP23A",0.0166727873242693
"KIAA1210",-0.0171251625220073
"LPCAT4",0.0100776624623017
"GAB2",0.0149676217655292
"MMRN1",-0.0743141808987016
"KANK2",0.0249386323179403
"CD3E",0.00849947331354359
"FGF7",0.0118603968650999
"RNF112",0.031737996892282
"DDN",-0.0397981256314653
"CD83",-0.0136404585374956
"DPP4",0.00288840054125865
"PROM2",-0.0104185960856175
"HSD17B8",-0.0625910235425638
"SAA2",0.0057424709127054
"LINC00930",0.00890173220524213
"CYBA",0.0354807849331524
"ELN",0.0233546332938388
"MYPN",-0.0997031202656902
"CHRNA1",-0.0117252394017331
"CPED1",-0.0079099542672041
"FGR",0.0883650389608888
"SPECC1L-ADORA2A",-0.0384591545643952
"GPR87",-0.0283525222474455
"LINC01668",-0.179022353896389
"ARHGEF5",-0.0436159844931278
"MAP3K20",-0.00530739870658779
"ANXA8L1",0.0763567481543861
"SLC16A1",0.0456068083637294
"ACKR1",0.00398812516537427
"CYP2W1",0.0218276056466311
"PPP2R3A",-0.0256495773828525
"ATG16L2",0.0347437806259607
"ARHGEF15",-0.0671067332221812
"CCDC18-AS1",-0.0836289358580233
"PRMT9",0.00692844696470686
"FAM183A",-0.00903326764880183
"CCL8",0.00261930568158975
"DUPD1",-0.022319936619377
"NXPH4",0.0477066491305727
"CA3",0.00952918152433446
"HSD17B13",0.0181005315152603
"GAS6",0.0520105678440476
"CAB39L",0.0398478935088404
"LOC105369911",-0.0327748502351932
"DNAJB5",-0.0303020232792475
"GGTLC2",0.00266654769926214
"DUSP8",0.00434242759383545
"LPIN3",-0.0302352582162975
"LOC102724951",0.0365002399964338
"ITPKC",-0.0398044527630968
"STEAP1",-0.00652050906031566
"SNORA44",-0.0188450514331571
"PLS3",-0.0188946498964505
"ADAMTSL2",0.0439011335528882
"VAMP8",-0.000343370758850969
"TLDC2",0.0396773536906129
"GPR176",0.0359766873910122
"TMEM238L",0.0124345783521173
"SLC6A19",-0.0368948383863676
"SMO",0.0174190539026791
"ENTPD3",-0.110215758355376
"PLN",-0.0175722227577872
"WIF1",-0.0766883248055528
"TNP1",0.0171921924604394
"TRIM22",0.101773828902059
"DTX2",-0.0981273955902908
"STK39",-0.0615219539925622
"CEBPA",-0.0262167600899704
"IFIH1",-0.0652788107942147
"NRN1",-0.0528791091203912
"CSDC2",0.00241037772799861
"PSORS1C3",0.0852163264776571
"HDC",0.0252161054923921
"RALGAPA2",-0.0387701520067991
"HERPUD1",-0.0228274994591617
"ENTPD5",-0.040909818822501
"SLC9A3R1",-0.0154688030372513
"SOX4",-0.130803761596195
"ROCK2",0.0242566034435402
"TXLNB",-0.047971362775491
"LOC100506281",-0.0707990329164163
"FN1",0.00528175111310192
"ZNF195",-0.019891488036306
"NPY6R",-0.0245859077031592
"CTSK",0.0461273110646166
"UNC45B",-0.0234504497374001
"HIST1H2BH",0.0735522141838863
"TNC",-0.0204730908497666
"SLC2A3",0.0352677285842268
"DTX4",0.0051651042575206
"NCF4",0.0824616109066476
"HOXB2",0.0719551127340046
"GNG4",0.0119628437715578
"STAP2",-0.00982631825781003
"MYL3",0.00188406540341594
"STEAP2",-0.0190898961691317
"VIM",-0.0287903524284478
"MAP7",-0.0709687410575413
"GJC3",-0.00233747657199348
"GJA5",-0.129279977010623
"CD2",-0.0106697324811528
"OLFM1",-0.0441603478876127
"GPRC5A",-0.0126252499794307
"ADAMTSL4",0.00904078897893074
"TOX2",0.00763486913362631
"C12orf75",-0.0278773577549021
"GLB1L3",0.102070921893193
"CCDC24",-0.0676197836909974
"MSN",-0.0444373275997824
"SNORD46",0.0431578004578071
"PPM1K",0.0539115122714264
"BPIFB1",0.0842604092230644
"CLMN",-0.107327353443012
"RNASET2",-0.0499313240154791
"ALPK3",-0.0392727140554212
"CXCR4",0.0451694654806908
"SYS1-DBNDD2",-0.035876773339905
"SNCG",-0.114253048757457
"AMPD1",0.0188233281885467
"MYCT1",-0.0244148574695677
"LCN2",0.0127599917703265
"PRL",0.0103806350153155
"CRIM1",-0.00127331562425288
"ASRGL1",-0.05678962241946
"WNT2B",-0.0119101816077692
"SNORA68",0.1039565308473
"TMEM158",-0.0880151071399413
"LOXL4",0.0116347559480468
"HOXB7",-0.0211876748488379
"PLIN5",0.00667534588538061
"KCTD12",-0.071105630364805
"LDLR",-0.020374096153908
"PTX3",0.0320861515160522
"ADGRL4",-0.038149545492317
"CKMT2",-0.0804957975174199
"FAIM2",0.0621878946700396
"MRVI1",0.0238450681316247
"ZNF761",0.038071797657741
"TPST1",-0.0551360168171153
"SNORD18C",0.0193334990090273
"SLC40A1",-0.0329471810419864
"SNORD5",0.00905846547928231
"RASSF4",0.0103751758939833
"PPP1R15A",-0.019346874898138
"VGLL3",-0.0324639829005197
"ACSL4",-0.0138588479262343
"EGFLAM",-0.00283579567437792
"CELA3B",-0.0533258413437565
"NFKBIA",0.00605229756189293
"CFD",-0.0304437827807497
"SNORD2",-0.0843750376952707
"CXCL10",-0.00104137322979
"BNIP3",-0.10966705573495
"TRPC4",0.050916116941323
"MIR7111",0.0889787364885502
"CHST2",-0.128771673739529
"HIST2H2AA3",0.0614750823697753
"SNORA31",0.0352658053173139
"DKK1",-0.0295366534803385
"SAPCD2",-0.0222593762287479
"PGF",0.029360754715738
"PPP1R13L",0.0130455698053093
"SLC24A3",0.0199141160388018
"RNASE6",-0.0230433893412364
"FBXL22",0.0159233517456044
"APOBEC3C",-0.0405594297822845
"OAS1",-0.0208132024594318
"HSPA7",0.0374478199349388
"SH3BGR",0.0116028982064628
"BNIPL",-0.0533296851232933
"ITM2A",0.0467760762115606
"SLMAP",0.00380592694658146
"ACE",-0.0270473180639363
"CRLF1",-0.123470382770983
"MTRNR2L2",0.0511550059684263
"ID1",0.0540595503015916
"BOC",0.117243601992712
"HK3",0.0911484356459436
"PPP1R1B",0.0171345507748247
"SAMHD1",-0.0269475305809301
"HIST1H4E",0.0644194235060051
"BMPR1B-DT",0.00704373536911618
"PPP1R27",-0.0212145320941319
"MON1B",-0.0164915558181533
"IGF1",0.0259429175068347
"ACAD8",0.114133068426762
"TMOD1",-0.00504015589692293
"TRIM29",-0.0118685236919095
"HERC2P2",0.0272281032371664
"ADGRD1",-0.0105889615548019
"CLDN7",-0.0012652849056678
"NOD1",-0.0391521399341266
"CKB",0.0197707647260384
"LCP1",0.0103267880607539
"CTSH",0.000389479756501625
"KCTD14",-0.0100194227358751
"ALDH1L1-AS1",-0.0554881582621437
"SDC1",0.000810093696613699
"SLC26A4",-0.00364634913403381
"REEP2",0.0947721107861504
"LINC02593",0.0644890777781082
"CYP1B1",-0.0190675233974649
"PALM3",0.012400881397069
"LTBP4",0.0489860451009681
"HBEGF",-0.0267962922213095
"CACNA1S",-0.0468758546590187
"MLKL",-0.00890161720669051
"ABCC5",-0.0626103543268895
"DIO2",0.0847366273672578
"PSMB8-AS1",-0.026090324647597
"SRD5A2",0.0231116046998422
"IVNS1ABP",0.0384420307104028
"LY6D",0.0401451739905639
"PLCD4",-0.0195283550114326
"HLA-DRA",-0.0440042353573141
"RSPO1",0.090632056120146
"KRT6A",-0.0124002663764578
"NME1",-0.0107839166663248
"AEBP1",0.024947443786803
"SECTM1",-0.0564751688716356
"NOTCH1",0.0713192095745726
"PCSK1N",-0.0368751892990337
"CLMP",0.025017774493872
"CD37",-0.0677223054688696
"LAPTM5",0.0122180472807099
"SRPX",-0.056681051762081
"IL1RL1",-0.00275057898548726
"ADAM33",-0.0355486637388775
"GFPT2",0.0660193575122986
"TIMP2",0.0103818446949337
"ECM1",0.00778379149818781
"STBD1",-0.0419356546940041
"MST1P2",-0.13580876211933
"XAF1",-0.01421040530564
"TCN1",0.0335936599182004
"AHNAK2",-0.085548570346666
"SMYD1",-0.0236749671269718
"ATP4A",-0.0723460219769091
"COX7A1",0.0130251995621262
"PLA2G4A",0.000105958336916532
"OAS3",-0.0161955574146511
"HACD1",-0.0131305322224326
"SELENOP",0.00267588110844698
"ADAMTS9-AS1",-0.122455949041543
"PAEP",0.0165994167807627
"GSTM3",-0.00114616014134251
"TPM1",-0.0172087154119712
"SH2D4A",0.0078204997432616
"ELANE",-0.0391200181894514
"EPDR1",0.0409432574160822
"SCNN1G",0.00499376138779503
"PIK3IP1",-0.0783984553528289
"ABCC4",-0.00300955269741334
"ALAD",-0.0798542274477795
"FGF2",-0.0132198672734195
"CYTL1",-0.0923355275470139
"PRKAG3",-0.00220497306632373
"CCL21",-0.0570740781952538
"TRIM63",0.00357324468267631
"ITGA2",-0.0279482650876233
"IGSF9",0.00131737794152575
"MTFP1",-0.00684235093851098
"PRKG2",-0.0290570860229743
"CDH24",-0.0373340654015984
"SYNDIG1",0.0399240994562527
"PNLIP",-0.03874106164628
"TPSD1",-0.0240989786679838
"ARHGAP40",0.0163949138991193
"CNN1",-0.0150637441651639
"HMGCS1",0.0178453086990364
"RAB26",0.0161668352955692
"GLRX",0.0412793683499822
"DLC1",-0.00327167170901767
"PLA1A",0.125033036756481
"GDF10",0.000751950999526521
"MN1",0.00514820408642801
"FAM111A-DT",-0.0120532484955788
"FGFBP1",-0.00385172618865362
"PNCK",-0.0377668894357722
"LOX",0.033886179650404
"IL6",-0.0276042702423002
"HID1",-0.0413758741182747
"COLEC12",-0.0361440809117164
"SLC25A28",-0.0357419287987025
"FGD3",0.0491967404436576
"C4B",0.044100113393711
"SLC38A5",0.02861662143682
"LINC00926",-0.0227480368580332
"MMRN2",-0.0444562404395296
"CARD11",-0.0272954909020181
"RCAN1",-0.0607525203802802
"CDH10",0.0600551504632211
"GH1",0.000335759808369546
"POU3F3",0.0236427182985505
"F13A1",0.0541406170203161
"ESRP1",-0.00925653110778849
"ACOT2",0.0894831183454034
"FLYWCH1",-0.011749247298658
"MSC",-0.0404018729151864
"CRIP1",-0.0645440804493724
"LINC01123",-0.0962671335918679
"CUX2",-0.0203595495929633
"B4GAT1",-0.00614915681639723
"VMAC",-0.0641688220904856
"CD209",-0.0154989036959322
"CASP14",0.0263914655428628
"C16orf74",-0.0346149976445803
"CHRDL2",-0.0144844328304526
"ATP2A1",0.047602851173098
"TRAFD1",-0.0896746108743638
"LRRC14",0.0400777181128799
"SAMD11",0.115019799917881
"KCNE3",0.0129717264071594
"C20orf96",-0.0457327967061734
"MIR23A",0.0132777549589007
"CPA2",-0.0572182498321397
"DLGAP1-AS1",-0.0732923378031341
"NRIP2",-0.253878322366347
"DNAJA1",-0.0793676680003731
"GIMAP4",-0.0687081422283214
"DCHS1",-0.0480738807517634
"VIPR1",-0.00477626816204464
"REXO5",0.0103415942098401
"NELL2",-0.0147587297077367
"PPARG",-0.0118299860387521
"INSIG1",0.0185486623916139
"LPCAT2",0.0758229762676267
"ITPRIP",0.0313343832592899
"CAPN6",-0.0347959759862086
"INPP5J",0.010100636332367
"AS3MT",0.0240764768059435
"NBEAL2",-0.0124330288820699
"PDLIM5",0.0773715531425873
"LXN",0.0208816780630089
"HIVEP2",-0.113608906999851
"CPZ",0.0581764733683171
"CCL3",0.0283559366859313
"IGSF21",-0.0496538801274752
"MAN1A1",0.0148480884332796
"APCDD1",-0.0310350722455766
"CLCF1",-0.0427951653257235
"XIRP1",-0.0227474843739523
"ADAMTS1",-0.0201552821804818
"CLUHP3",-0.018068375586511
"CFAP69",0.0270955141765304
"ALG1L",-0.0236071960297056
"SMOX",0.0111629278657569
"TNS1",-0.0293178324209006
"PTK7",-0.0234535069817955
"PROSER2",0.0275574283022651
"TBX3",0.0511046090168802
"FBXO32",0.00709647662800099
"UPK1A-AS1",0.0335920253388071
"MT1X",0.013200463607673
"KLHDC9",-0.0557647220727196
"ZDHHC9",0.0101670398120427
"PILRA",-0.0865223948225967
"NUDT10",-0.00838018477173952
"TNXB",0.0251846606455449
"KCNK6",-0.00695540897853538
"ADAMTS15",-0.0686055393608384
"CAMKK1",-0.0736645673204036
"ISG20",0.0112716376470162
"TMPRSS11A",-0.0747741555535159
"PGA5",-0.0322032547768081
"TSPAN12",-0.0120710133913255
"EDNRB",-0.00478807082899844
"TNNT2",0.0650831912219642
"CAMK2G",-0.0395770641328063
"NID2",0.0252535084623585
"DDR2",0.00187899445686963
"GLT8D2",-0.00743927987034028
"TFPI",-0.0183527824478265
"KIF1A",-0.0783218975515649
"PKP2",-0.00683336544523055
"NIPAL2",-0.0324429150726609
"ADARB1",0.0263943346563707
"USP32P1",-0.127207379399567
"LRTM1",-0.0117312018201022
"C1QTNF3",-0.0233064174894337
"TBX5",0.0374867571982848
"DEFB132",-0.00921510591692038
"AATK",-0.0294274887548088
"FCER1G",0.00909065858244602
"CDC42EP5",0.0251957557697275
"EPN3",-0.0097660451148866
"DBI",-0.000753345299236676
"CHST3",-0.0847862767597057
"SCNN1B",-0.0509423079725558
"SCGB1D2",-0.010690881026785
"RARG",-0.0108426679687036
"GSTA2",-0.0573000763812756
"RHPN2",0.00465445713952304
"LINC00964",-0.0325514404742658
"SNHG11",0.0124029724313708
"GLUL",-0.00348793701277231
"GNAZ",0.019101533620433
"SLC4A4",0.0367881722957016
"FAM155B",-0.106611300429607
"GALNT18",-0.119897507396814
"IGFBP7",-0.0314101044273927
"UCHL1",-0.0870127860703101
"NUP210",0.0457389526555053
"PLSCR4",0.0261855016358907
"ITGA8",0.0652016473099329
"SCD",-0.0885095636732983
"BCL2A1",0.0391184303333591
"MYOCD",-0.0983709478998087
"PCDH1",-0.125299115312653
"FIBIN",0.0553061912421957
"UGT1A9",0.00608818916875466
"CPA6",0.00656770349760836
"MAL",-0.0710667569956925
"SERPINB8",-0.0388042005183584
"PALD1",-0.0256340922820113
"DUOXA1",-0.0113692365869178
"CCL20",0.0120087553475254
"MYBPC2",-0.0687915633490685
"LINCMD1",-0.0183441516730348
"MIR1184-2",-0.038464856512067
"FAM153C",0.00363881650071253
"CLIC6",0.0833736214912099
"CAVIN3",-0.0181051601778661
"HELZ2",-0.098698517559698
"PRELP",-0.00698975241859918
"RSPO2",-0.00264858917470673
"PHKA2-AS1",-0.0332503920449349
"MYH11",-0.0315793159611122
"CYP11B1",0.129148611591083
"INS-IGF2",0.00187131523481729
"SACS",-0.0743861478035124
"CYP4B1",-0.0141990026970819
"SPTSSB",0.0433713024571086
"MIR570",0.041723748267292
"H1F0",-0.0124771947940859
"PGA4",-0.0378726083673622
"VWF",-0.0775121277245547
"PLAGL1",-0.0889704245294313
"SLC14A1",-0.042395699662485
"PTPN6",-0.0295069399971094
"MAGED4",-0.0567834020434542
"CYP24A1",0.0519464375077212
"SFTPA2",0.0140035265314431
"HOTAIRM1",0.00103117720484905
"IRAK2",-0.0481619997614549
"MEIS1",0.0775720607519304
"SFXN3",-0.150114563674928
"CENPN",0.00168980582326107
"CA2",-0.0189720406495811
"C1QTNF1",-0.0455004311479942
"GDPD3",0.0034322155184049
"PAQR8",-0.060463254751736
"OR2A7",-0.00537662351159833
"NRGN",-0.0279511414224734
"ENTPD6",0.0151785903166999
"MMP1",-0.0727402975273249
"GUCY1A1",-0.0463603432962687
"COL8A2",0.0843246218340765
"USP13",0.087327942775125
"MVK",0.0200274927873413
"KSR1",-0.0448625865317678
"PMEPA1",-0.0264968380726094
"SNORD34",0.0998618370791024
"CD14",0.0151571570044578
"NRARP",0.042036133433432
"SCNN1A",0.0308421166143592
"NFKBIE",0.00100622497644414
"PROS1",-0.0204521990566529
"FZD7",0.0124535576310022
"ORM2",-0.0158171626594659
"SCO2",0.0245068530368742
"TGFB3",-0.0894181989044717
"CDA",0.0294485413364093
"ERMP1",-0.0592447168107561
"LAMC3",0.0106530889685958
"TMEM100",0.00909547857565975
"S100A12",-0.0541451962538113
"GATA3-AS1",-0.00744691951615141
"ITPR1",0.0371391402177744
"SERTAD4-AS1",-0.0096967173140368
"ARSD",-0.0205428136689273
"LOC105378614",0.062221634635344
"PER3",0.0864568907217621
"CTH",-0.0141487694827121
"C1orf116",0.000899963715541341
"PAFAH1B3",0.004400593802737
"CHMP4C",0.0267900249534366
"CDK19",-0.0527614808825327
"LY96",-0.00189188094832997
"FAXDC2",-0.0118428149212258
"ALDH3B2",-0.00382051313419343
"RNF144A",0.0798337506178501
"TRIM54",-0.0553822018002737
"DHRS13",-0.035673891156259
"TENT5B",-0.0164378289927086
"ZNF432",0.0223033075623803
"LYPD3",-0.0162214826916364
"PIM3",0.0886388430873171
"CAPNS2",-0.0166901218970234
"NEFH",-0.00091039307666193
"MT1G",-0.00889163237908688
"APOBEC2",-0.025839503986684
"HS6ST2",0.0580657514318399
"MUC13",0.10855380260476
"MRAP2",0.0242737697651208
"PLSCR1",0.0330983988687467
"DMXL1",-0.000155455407554877
"IFIT3",-0.0853789530979957
"LGALS9",0.041277750241543
"PDZRN4",0.0425739418659035
"PPP1R18",-0.017209191888664
"C7",0.0434630034523613
"MST1R",-0.0200309244544233
"ITGB3",-0.041254222050005
"BDKRB2",0.025142522535088
"HIST1H2AC",0.012465953388355
"EZR-AS1",-0.0486070567347496
"PIM1",0.0158107471027973
"MYH2",-0.00968187398173299
"UPK1A",0.0168565723380177
"HOXB9",-0.0301137499118212
"UGT1A1",-3.95476210077483e-05
"TXNIP",0.0608941734942195
"SKIV2L",0.0415295958599107
"INKA1",0.069953229276851
"CSRP1",0.0069655432050282
"ARHGAP10",0.0224003389720935
"RIPK2",0.146528783830043
"PYCARD-AS1",0.0488082721817665
"MIR6735",-0.0510331220986293
"CD274",0.00232973941226713
"MTHFS",-0.00194132920998461
"FGL1",-0.0949215151742262
"PLK2",0.0683483946499982
"VPS72",-0.060194705920236
"SERPINE2",0.0147974174974631
"SLC9A3R2",0.0382096380648147
"CIDEC",-0.0519172328801538
"LINC01451",0.00448169137758296
"TCEAL7",0.0566982192087874
"ABCA9",0.0189724048059822
"KCNN4",0.0409068651474458
"EXOC3L2",0.0350729891031715
"TCEA3",-0.0386337663814315
"CYP2B7P",-0.0828309915245396
"ITGA7",-0.0170035752995477
"AP1G2",-0.00890516859353282
"ISLR",0.0114612903866344
"HAND2",0.0145068303692711
"PMP22",-0.0694292493448567
"PRKY",-0.0106567783144786
"NDUFA4L2",-0.0520014678407407
"TGFB2-OT1",-0.014122196510204
"KCNMB4",-0.0409794057735907
"ANPEP",0.00309996449243257
"PILRB",-0.0677130924697703
"ROGDI",0.0355173007307415
"HPSE2",-0.0359949660629201
"CLU",-0.0723758097209112
"AIF1",-0.0171007323241178
"CHN1",-0.0200415666617631
"SYTL1",-0.00155011889485491
"HCAR2",-0.00540460716005088
"ENOSF1",-0.0356720577250793
"SEMA4A",-0.060152460757788
"EDN2",0.0305100401374986
"CES1",0.010653485935586
"STAC",-0.0451931704939848
"RELT",0.019161911735943
"SULT2B1",-0.000553867140369094
"MFRP",0.050242045791987
"TNFRSF11B",-0.0482734274009972
"SBSPON",-0.0297956029751985
"SOCS1",-0.048286956735914
"SMIM22",0.0453974383269981
"LDHD",-0.0195123241792789
"ARHGAP30",-0.00651648800137599
"DIPK2B",-0.0262570971453367
"LPP",0.0049563369534621
"HAPLN3",0.022837127442904
"GCH1",0.00773617471810146
"NCAM1",-0.00826631704318074
"SPOCK3",-0.00150971644251377
"NOTCH3",-0.0797525609671008
"DENND1C",-0.0118109243261154
"HSPA12A",0.0438673280444972
"DEFA3",-0.00124564657445604
"NDP",-0.0064274081441248
"BAG2",-0.0271283620246231
"SNORA48",-0.0449492698120323
"DUSP27",0.0205127137321327
"SFRP5",-0.0363567557512387
"TBC1D2",0.000126527403100549
"SYNM",-0.0158191688483923
"MUC1",0.0255434075793704
"NOSTRIN",0.00332395850787877
"GIMAP8",-0.0174848890303956
"RHPN1",0.0610526247638463
"SESN3",-0.0484433288483034
"EFHD1",-0.0601832228327781
"ANXA8",0.0695461323464825
"PDE8B",-0.0173397091417794
"FERMT2",-0.00548399313628397
"MYH6",-0.00786487878318032
"SLC22A3",-0.0406142702193146
"BHMT2",-0.0102922319932218
"GPX3",0.0199349023540927
"HIST2H2AA4",0.0622492620692893
"IZUMO4",-0.0142300205355589
"TRIM25",-0.0244026685828558
"SPON1",-0.0204935990256163
"HOXC10",-0.0314790555034579
"BAIAP2L1",-0.0459262476644839
"EPOR",0.0286162873353559
"NEDD4L",-0.026609792694648
"FOSB",0.0304862411024617
"LINC01297",-0.00176127881760768
"ITGB2-AS1",-0.00164207920708939
"IRF1",-0.0249387522972396
"RPRM",0.0189791544573351
