"geneid","coef"
"KIF22",-0.0566743507426591
"PTPRN",0.0869879672692863
"FCGRT",0.00402455994957524
"LINC00881",-0.231129308185592
"DEFA4",-0.133968940019659
"OGDH",-0.00712447944003392
"PDE2A",-0.177994938775506
"ADRM1",-0.0980885651549967
"EMB",0.569815543129644
"LILRA1",-0.219500116961058
"LCE5A",0.0464235498268443
"WHRN",0.214919930641647
"PI3",-0.0405361162975786
"MMP2",0.18160752510543
"QDPR",-0.17468313951159
"ZSWIM8-AS1",-0.393121692834392
"TIMM13",-0.105071593440592
"CLDND1",0.13795277937507
"MRPL54",1.76620374039585
"C17orf100",-0.0655048331123338
"LOC102724484",0.666413235363135
"RPL28",-0.206926481876741
"GCSAM",-0.0584923952398375
"H2AFX",-0.2776128146155
"RPL10A",-0.000327767017798231
"LCE2C",-0.000206078966007216
"CDHR2",-0.0318055680016642
"PHKA1",-0.320444557353185
"OSR2",-0.222626787018222
"TNFRSF1A",-0.0720862303400341
"KLF1",0.0349722287865693
"NDUFC2",0.0815489691993009
"APOH",0.0842053963246648
"REG3A",0.320083131643969
"APBB1IP",-0.289200273503645
"THBD",-0.0336175194000121
"TOP2A",0.0446451064288073
"ECE1",0.448860839085992
"CHIT1",0.341731434536674
"BCAM",0.135579344582431
"JPH2",-0.126692869402614
"CEMIP2",0.0726858776752272
"WBP1L",-0.493895600254274
"SPINK4",0.522597615492715
"CDHR3",-0.262543738342745
"FOSL2",0.230360662971769
"PARP10",0.909733014293694
"HPD",0.113774060779314
"IFITM2",0.0938182783068654
"NR0B2",-0.297516795595378
"KRT13",-0.118866149610351
"KRTAP3-1",-0.191223025845422
"CYB5D1",-0.29370247723647
"IYD",-0.0295146084496035
"PHF10",-0.817303620815982
"LGALS3",-0.0583838902323039
"CSF2RA",0.0195876953090979
"TP53I3",0.160398033963685
"OPALIN",-0.232026761876076
"PAOX",-0.249981018306718
"PTPRC",0.156981746409529
"ANO3",0.268507025363706
"PDGFD",-0.402601439333954
"RPL7",0.140056235337622
"MAEL",-0.314354184804546
"TSPAN3",-0.257537854426664
"STT3B",0.233038294248029
"TXNRD1",0.167408098407418
"CD3D",-0.229487059140994
"SNAP91",0.0113335372590314
"DGAT2",-0.0933508156825468
"FILIP1L",-0.159853752379729
"SDC3",-0.0257577282268295
"SV2A",-0.242045486822776
"BBOX1",0.293391350815839
"CAND2",0.312424242425379
"EPHX3",-0.261391494424415
"FNDC4",0.233591341008506
"HLA-F",-0.231265878821139
"ANKRD37",0.330313655394049
"PHLDA3",0.54570363629417
"KRT26",-0.410150697252444
"ST3GAL1",0.0183622210794088
"CYGB",0.0655992249208884
"FTL",-0.347609955537622
"HLA-L",-0.603457817490123
"TIMP3",-0.000371323358882097
"HOMER3",0.218247064075758
"TYK2",-0.0075665965705727
"RPS28",0.367981230887917
"TNFRSF21",-0.228250964644022
"EGR3",-0.201145053020859
"PACSIN1",-0.0937271886574456
"CCDC80",0.102213342352052
"MIR4420",-0.294862588454208
"CRABP1",0.0593677673826049
"NDUFA6-DT",-0.336205540001152
"MXI1",-0.446921087653165
"GNS",0.201027090308281
"DUOX2",-0.281474320106965
"TFRC",0.135746586277303
"KRTAP2-3",0.373907979736412
"NFKB2",-0.321440037761324
"MMP11",0.544560405381557
"BRSK1",-0.163027837055913
"RARRES3",0.14517459433947
"MYH14",-0.183139937151634
"GABRE",0.272828926187697
"MRPL33",-0.457730638865427
"S100A2",0.0488669051821921
"WASH8P",0.227413576119647
"TMX4",-0.565096029070022
"CNBP",-0.401742367353748
"SCARNA2",-0.321955202118649
"DPH1",-0.096489624027149
"TMPRSS11B",-0.241385862080757
"FATE1",0.139546017561099
"ADRA2A",-0.0452498136629069
"LRRC59",-0.0312350325119748
"HPCA",0.0577797273335012
"TMEM72",0.145661761409539
"COL4A2",-0.125548481276128
"CREBL2",0.33232721111934
"DEPP1",0.0712506429863739
"GALNT15",-0.0463185992474492
"POLD4",0.254064963649363
"PGM1",0.278329169767322
"ICMT",0.152558381724235
"UCP3",-0.0740766425773563
"ICAM1",-0.0507240113639876
"TMEM265",-0.232530763052483
"PPP3CB",0.170820283793696
"PVRIG2P",-0.0321046807253774
"ARC",0.0377634359735934
"TUBB4A",0.0473138209643349
"CPOX",0.189966107553644
"MYL9",0.0208052115574887
"FAM187B",-0.180910072757935
"PIK3AP1",-0.0725956905153431
"CYSRT1",0.0610555763244735
"PYURF",0.355892273962297
"ATP8A1",-0.0981239034181527
"TEX46",0.131907023726935
"SCP2",-0.269650764538305
"MAPK8IP1",0.115860009515241
"AKAP8L",-0.146409402460101
"YIPF2",-0.108330160978636
"PPP1R7",-0.0674644406634872
"ERH",-0.201660033741171
"RPS3A",0.186894634156611
"KCNK16",1.13969173743749
"LY6K",-0.783099370240921
"C1QA",0.106506165826243
"SPINT1",0.0814328414495986
"RAPGEF3",0.568768621119335
"COL9A3",-0.310381454181113
"DLX3",-0.150586785965792
"SNORD30",0.247592266411257
"KIF2C",0.0869750478152122
"FGF1",0.00274685651821441
"LITAF",0.195606367132045
"TCF21",0.160631152983943
"LINC00917",0.162951026495918
"RPL10L",0.329076693559343
"DNAAF4-CCPG1",-0.0923712838181137
"CCNA2",-0.13438024728446
"CBR1",-0.187577552697903
"SEC14L1",-0.0232805089135947
"SNORD87",0.238987855468962
"IDS",0.0516384566387958
"TK1",0.241000679980639
"RBM5",-0.410247145767519
"MLLT11",-0.0710645111974835
"LEP",0.164615656121188
"SYNGR3",-0.0378019999060066
"MIR6867",-0.0322181063315361
"UNC5CL",-0.220486712572053
"LINC01002",0.0867968328611207
"KLRB1",-1.00456447640978
"SH2D2A",0.362790539051744
"NOV",0.0421873020824079
"HPN",0.0875618952589243
"ART3",0.197444886594588
"SLC5A9",0.2448256309332
"CIDEB",-0.152290179609328
"KRTAP4-7",0.0417715208660638
"PRKAR1B",-0.317816909077262
"SLC1A3",0.0122425766623534
"DHRS2",0.331415165601139
"APLN",0.197022133171049
"GNG10",-0.401727368262737
"CSH2",0.0992591456728688
"AGTR1",-0.0238208927343494
"DANCR",-0.542976662227512
"CEACAM8",-0.194042245350263
"AGTPBP1",0.0191248436371207
"NSG2",0.0588295129505128
"ATP5PF",-0.706397982089843
"SLC13A3",0.085411990316161
"MYL7",0.0984295524836108
"CPB2",0.27687126155102
"APEX1",0.00678580306800863
"PTK2B",0.483916381215416
"CDKN3",0.00755521667836372
"WFS1",0.266389799735047
"CTNNB1",0.447966024274746
"DTNA",0.0699503628196184
"CAMKK2",-0.285964580179401
"LMOD1",-0.079347183749476
"TSKS",0.246085692588641
"STMN2",-0.0710232597540819
"SNHG1",0.0394714800258338
"HNRNPAB",0.522456429934345
"CALU",0.0342499041073669
"MIR6891",-0.27539127303988
"BEX1",0.190371004278522
"IRS2",0.222351184152963
"SULT1E1",-0.325729952072528
"HYPM",0.219226189720283
"YBX2",-0.226669027708267
"PDGFB",0.378706018577508
"MIR770",-0.120018828352663
"CRTAC1",0.17314179475855
"C8B",0.0527908868546601
"GOT2",0.598977158070232
"ADH5",-0.227269280050592
"ARFGAP3",-0.0821868468044314
"COX17",0.0293052837805506
"TRIM21",-0.137548359824158
"SRXN1",0.191428662803912
"CYP1A1",-0.302580947071068
"CST6",0.132941663562994
"IRX3",0.340763467764173
"NDUFAF8",0.334968546589491
"SVIL",-0.054154243147446
"EPS8L2",0.238931660011268
"MMP23A",0.348632631895978
"CPTP",0.285828385732245
"RAB24",0.46276690107659
"LPCAT4",-0.225619107828119
"GAB2",-0.146475043934786
"SIT1",-0.0595453379830261
"RPL13AP20",-0.185333723046453
"KANK2",0.0814471969283859
"LDHB",-0.324029992859671
"CD3E",0.222185662803362
"TCTE1",-0.175020477641153
"FAM193B",0.257124865278902
"DOK2",0.069608323132408
"PQLC1",-0.0203366286452056
"FGF7",-0.15404356142417
"RNF112",0.189658740458529
"NAB2",0.00825697285947926
"DDN",0.00116890827511412
"TCEAL9",-0.143067450016254
"CD83",0.254231280528855
"MKRN1",0.0591047934280397
"DPP4",0.0789768520857077
"GYS1",-0.0138859307066094
"TMEM140",-0.166720103180433
"AZU1",0.219151174467227
"PROM2",0.0451375116687006
"KRT32",0.0882559162017144
"APOM",-0.158706760298106
"METTL9",0.891153575422806
"TMEM173",-0.151575313851128
"PTMS",-0.328504818122021
"C19orf66",-0.120246323518003
"SAA2",-0.0356837116482935
"LINC00930",0.0181686761590929
"ELOVL6",-0.233262045340562
"CYBA",-0.365229397551346
"ELN",0.189242291109042
"AK6",-0.193020877824568
"SCGB1B2P",0.181875715121168
"MYPN",-0.0752634518913138
"ST3GAL4",-0.063489417092833
"CHRNA1",-0.0795078454981019
"PSMC3",-0.108186887791844
"CPED1",0.138677886099186
"AAR2",-0.538084925970053
"CHMP5",0.145167572349538
"FGR",0.189935357885372
"STK17B",0.0192880021926962
"UBE2G1",-0.142747876707777
"ITIH1",0.211875577774151
"FABP2",-0.137976980217036
"LOC101928120",0.185901256963213
"LINC01191",0.105868156840462
"PCDHGB3",0.0968927411720246
"TRABD",-0.260375737763211
"ICAM3",0.0271519188901123
"CCDC85B",-0.361856816370271
"SEPT12",0.196352674471028
"AMFR",0.490562547233233
"MAP3K20",0.19288675040606
"IGFBP2",-0.0486796757138931
"ANXA8L1",-0.137519096643503
"ACKR1",-0.0210375876253407
"NAXD",-0.31291341428736
"KRTAP4-5",-0.113076220743184
"ATG16L2",0.162282867709465
"ARHGEF15",-0.215057791328529
"C6orf222",0.0290001638390507
"PPARD",0.404431862410577
"SOAT1",0.0637899364844345
"FAM183A",-0.209524482006227
"CCL8",-0.0271312714992132
"SERINC1",0.179540529070512
"BCL2L2",0.000525904200513405
"S100A13",0.243974541750847
"MAN2C1",1.00875480633333
"FAM166B",0.13699975995794
"HSPD1",0.224789820001934
"CA3",0.058267309007055
"HSD17B13",0.0109811920732121
"CANX",-0.331281500772768
"SNHG19",-0.423939324068264
"GC",-0.0947958497184447
"GAS6",-0.213138885712625
"CAB39L",0.280009144765985
"CD79B",0.330115878592317
"GGTLC2",-0.10239019484714
"LZTS3",0.088194835729966
"COLGALT1",-0.354343290114528
"DUSP8",-0.33007320055666
"ROPN1B",-0.0706528391744454
"ITPKC",-0.222461093931269
"STEAP1",0.0537223367185959
"SNORA44",0.0160095247360003
"PLS3",-0.0169048546829458
"SPATA8",0.276380940202191
"ADAMTSL2",0.234441589783765
"VAMP8",-0.194916286661818
"GPR176",-0.227076404466282
"TMEM238L",-0.132439407774363
"SLC6A19",-0.114814015246958
"PTPN3",-0.501860812989294
"SH3GL2",-0.0710241464627166
"MYLK2",-0.217573662445569
"MARCKS",0.0587556184559785
"PLN",0.140721606451522
"RFPL3S",0.137458403476077
"WIF1",-0.284641639807581
"AFAP1L2",0.106562402272434
"TNP1",-0.0275480010596197
"ATP5MD",-0.491201168337226
"TRIM22",1.02693157633533
"APBB3",-0.343361053025082
"USP6",-0.756520943873788
"PIK3R6",-0.0830592386687244
"ACTN4",0.0498222380853314
"CEBPA",0.00675062039109066
"IFIH1",-0.287183779716924
"NRN1",0.029121886805746
"CSDC2",0.378238987409184
"CHRD",-0.0335242595213877
"PRR9",-0.281949694891094
"MAP1LC3A",-0.758554843634791
"DBH",0.0605741477182069
"KIF2B",-0.0125121262982885
"SNORA23",-0.226392890903998
"PSORS1C3",-0.236748308067171
"DUSP16",0.0480649953545553
"HLA-DQB2",-0.0624067454094846
"TSPYL2",0.50859915978434
"HDC",-0.0936652083058635
"HERPUD1",-0.00738966241677744
"SAE1",-0.0623654618714844
"CALR3",0.135883030127986
"MAG",-0.111106913307171
"USP5",0.30014618855244
"SLC9A3R1",0.0872104252134864
"AQP4",0.196071498331835
"ATP1A1-AS1",-0.0522189871316949
"HSD11B1-AS1",0.0208620736617498
"SOX4",0.192683303283411
"WT1",-0.368059133582376
"PPP2R1B",0.543057916772025
"MRPS6",0.0357130649056235
"MUC15",-0.0295778425570073
"TXLNB",-0.0592207763175019
"PLG",-0.0450636689231675
"LOC100506281",-0.224830464769544
"DRAP1",0.052005090079751
"IAPP",-0.467950374025168
"F9",0.0148651318142095
"FN1",0.06669316585257
"NPY6R",-0.178120653971559
"HMGCR",0.173383059487511
"CSH1",-0.648285951864215
"BDKRB1",0.18335432555826
"MAFG",-0.644409559194211
"OTC",-0.215177840637693
"SCEL",-0.00394602878728985
"CTSK",0.108697978002107
"FKBP4",-0.32658800707943
"UNC45B",-0.0948645438840407
"CACYBP",0.292935466818555
"TNC",0.0660501329542491
"SLC2A3",-0.0105307138301856
"KRTAP5-11",-0.1448291843709
"NCF4",-0.188146986433926
"CHD3",0.194461432863754
"EZH1",0.0489269775287996
"TMED2",0.176313932174966
"STARD10",-0.00492079112543801
"STAP2",0.256291952351268
"MYL3",0.167073854090821
"STEAP2",0.107352169126479
"VIM",0.0106374745724568
"NEBL",-0.14101119781366
"POLR3GL",-0.732086550089206
"OVCA2",-0.0525126109992029
"RTKN",0.11224347827596
"LCN1",0.172901421122986
"CD2",-0.0307979145505473
"OLFM1",0.108390219565024
"UQCRFS1",-0.209281941520376
"GPRC5A",-0.0239280047234765
"C8G",0.0222996981770296
"ADAMTSL4",-0.0929348144228261
"GM2A",0.0571251539944092
"B2M",0.182630437200589
"LINC01921",-0.0357407302737105
"SSBP3",-0.0481669446609627
"KRT86",-0.0362350429057519
"C12orf75",-0.182689039271606
"RFLNB",0.215575392490391
"HAUS7",0.3685825649455
"ARHGEF40",0.0746929522087828
"POM121L9P",0.176025842715563
"LRP10",-0.245864050935727
"CYP4F35P",0.332249752441238
"PXN",-0.106180436665398
"TCEAL4",-0.0672668043225082
"MSN",-0.0370566499589932
"COPE",-0.30175347223036
"STRIP2",-0.0523369846715874
"BPIFB1",0.199302219692283
"RNASET2",0.0236858035878797
"TRARG1",-0.238668736586048
"ALPK3",-0.251519085620625
"CXCR4",0.0468013066710631
"SPATA4",-0.121042727338387
"APLP1",0.0441195969514664
"SYS1-DBNDD2",-0.0139971097054318
"NUAK2",0.0208689305873685
"KHK",0.189197687488704
"SNCG",0.134266267103769
"A1BG",-0.252435305789155
"AMPD1",-0.0583895331705227
"LCN2",-0.243279907154196
"PRL",-0.0684702883256229
"CRIM1",0.0549996728875193
"MLEC",-0.118462550654018
"CMPK1",-0.248242929455079
"LINC00467",0.0704247315056704
"PKD2",0.0138584271732833
"RGS4",-0.227346692584463
"VWA5B2",-0.130033338875986
"LINC01485",0.298470128441377
"IKZF2",-0.212507806836315
"SUMO2",0.227281321488487
"SEC14L6",0.285087794816131
"TMEM158",-0.238341662155682
"MEG3",-0.107436428632445
"LOXL4",0.201460720540973
"PLIN5",-0.106201294426175
"SERPINB6",0.371588802794825
"KCTD12",-0.169840699114351
"DCDC2B",-0.794650771414345
"LDLR",0.0392903006379319
"DECR2",-0.858113368056405
"LMAN2",-0.226861126142643
"KLK8",0.109896717176099
"MAP1S",0.749525109999092
"PTX3",0.0757853129094775
"CD63",-0.514575136033229
"SDF2L1",0.0125451579000956
"ADGRL4",0.0822750531621421
"OAZ3",-0.0152131384328006
"CKMT2",0.291814130832011
"FAIM2",-0.0144220708206439
"MRVI1",0.0279393807382095
"ZNF710",-0.0568041590688172
"ZNF761",0.909242805355566
"C2CD2",0.0670946808425498
"SNORD18C",-0.393761867736413
"IMPDH2",0.141001109396667
"SLC40A1",-0.240358026165692
"SNORD5",-0.408558045596323
"CCT2",-0.356044754498834
"ARID5B",0.143884840608403
"RASSF4",-0.00039964711414266
"CGB3",-0.135411147129053
"NGB",0.149476029848938
"ARF3",-0.426336909836383
"PPP1R15A",-0.143612728055334
"MS4A15",-0.402750784364139
"ACSL4",0.25055487956244
"FCAMR",0.527257649879987
"CELA3B",-0.121787202176085
"SDR9C7",0.139823068964675
"NFKBIA",0.392510282983898
"SHMT1",-0.0433326840613509
"CFD",-0.341872546087674
"CD300E",0.400317878321412
"STIP1",0.189990948755592
"PPID",-1.2535049097354
"CALY",-0.102557501371199
"SPSB3",0.0103992457531912
"CXCL10",-0.00303904745196094
"TEX44",-0.0772789292181207
"PM20D1",-0.18735844533769
"BNIP3",0.0983677901822732
"HADHA",-0.49574127299189
"GLS2",0.141268667569714
"C4BPB",0.646328763642579
"FAM50A",1.23083850221327
"HBE1",0.190304509599652
"MIAT",-0.207516751351227
"HIST2H2AA3",0.0169876002597032
"CCL13",-0.0691474614930358
"SNORA31",-0.118528671850461
"RNF208",-0.041600457891321
"MEX3D",0.493868736640992
"DKK1",0.0107121620349355
"ATG2A",0.461542964227802
"PLPPR2",-0.0568410297117671
"PGF",-0.278813721559118
"PPP1R13L",0.225745028708214
"DPM3",0.187916634361368
"ATP6AP1",-0.385876799935135
"MFSD10",-0.296477267224257
"RNASE6",-0.190749583367476
"ADH4",0.747210363699734
"CLC",-0.258487235985401
"APOBEC3C",0.679047023544397
"KRTAP11-1",-0.0622119903145694
"OAS1",0.147521077073319
"CFAP53",0.00901921610957739
"ITLN2",-0.178893669977253
"GBA2",0.329749619782091
"HSPA7",0.346801572575147
"SH3BGR",-0.0206480243378569
"BNIPL",-0.0520950471285333
"DIAPH1",-0.298980458917619
"ITM2A",0.66542125906553
"CHRNE",0.00115307289568589
"MAP1LC3C",-0.591591226131335
"ACE",-0.0771624015766263
"CRLF1",-0.175742584691027
"MTRNR2L2",0.0427458892843364
"NHP2",-0.145319091879212
"GOLGA6L7",0.113724464901885
"NCMAP",-0.184128880050938
"C3orf30",0.0771486703330015
"ID1",0.139948671534853
"DNAJC25-GNG10",-0.429536154201267
"SEC61B",0.0960170973453941
"KRT34",-0.123184030434605
"HDLBP",-0.162603620594085
"HRASLS",-0.11240174958725
"HK3",-0.120916480734696
"PPP1R1B",0.0408390845003497
"PPM1M",-0.219311580302756
"SAMHD1",0.254324805990057
"HIST1H4E",0.0922979843588894
"PPP1R27",-0.202343534550318
"ANKRD30A",0.33362325187839
"MON1B",0.60342019378388
"PSAPL1",-0.0798110458508151
"DKK3",-0.0874649764217625
"IGF1",-0.0219952725235473
"TMOD1",0.334122074359879
"TRIM29",-0.055281510407136
"HERC2P2",-0.0492527552427772
"CLDN7",-0.0373261767324972
"NOD1",-0.175699616232898
"GUK1",-0.198625264796954
"POPDC3",0.34260287381856
"CKB",-0.0398464465073727
"LCP1",-0.0318078456807981
"SLC38A3",-0.11175774442234
"CTNNBIP1",0.0324946774525134
"SLC12A1",-1.29057612642363
"SF3B6",-0.157275488408506
"ADGRV1",0.278959678139234
"CTSH",-0.578140282837817
"CSDE1",-0.0591525001597098
"LOC101929415",0.123932677344405
"SDC1",0.0409867959267433
"SPEM1",-0.209178761872957
"SLC26A4",-0.0844864584195972
"SPATA19",0.051184515398514
"FCN2",-0.794720812761233
"NEDD4",-0.0900191134903775
"REEP2",-0.207837443606335
"MIR4507",-0.0094683427340857
"MYO1F",0.0576810761414801
"CYP1B1",0.213257274250797
"LTBP4",0.0382316553173363
"TRIAP1",-0.174628202977674
"MMP24",-0.108452331193186
"HBEGF",-0.264644573278735
"AQP12A",-0.2684053309219
"SCARNA5",-0.438066024746879
"RBM6",-0.536262354878439
"CACNA1S",-0.0989930554831615
"MLKL",-0.232518894954444
"NELFCD",0.673902103166749
"KCTD17",0.213970223204518
"NUDT16",0.018724297132935
"ABCC5",0.044796944476341
"DIO2",-0.105893360581801
"ERFE",-0.233327049396645
"PSMB8-AS1",-0.451697415396445
"FH",-0.16409939199065
"NSF",0.562206992874444
"MEGF9",-0.0589894853873528
"ITIH3",0.251526463366433
"STX12",-0.401622644804107
"SEPHS2",-0.0682383440227675
"FLNB",0.0126786048293349
"IVNS1ABP",-0.433387190460314
"LY6D",0.125259346021012
"PLCD4",0.0474775716273781
"HLA-DRA",-0.00739683628235616
"PPFIA4",-0.107601796569355
"RPSA",-0.669497820777363
"TMBIM1",0.163071334304541
"KRT6A",0.0445368015074084
"NME1",-0.272783505301899
"AEBP1",0.141857870931235
"CDH2",-0.149663630373431
"SECTM1",-0.397434871739355
"PRPF6",-0.759434923649833
"HRAT17",0.186495528105605
"BCAS2",0.305345613384211
"CCDC42",4.27188555790184e-05
"OGFR",-0.346158205152536
"SHC1",0.17286738096042
"TSC22D1",-0.12549973837014
"PCSK1N",-0.0192247056841766
"ARFGAP1",0.260510219121924
"FKBP3",-0.039445364819146
"CLMP",-0.149899430776947
"ST13",-0.187007355737973
"CD37",-0.110435520611537
"LAPTM5",0.00208559306205479
"SRPX",-0.137663631365916
"IL1RL1",0.289865693344272
"ADAM33",-0.128527979966701
"PDHA1",-0.0392850947881028
"FLG2",-0.0686197414751957
"GFPT2",0.0173938814301374
"TIMP2",-0.0628304579961843
"ECM1",-0.0703514290788462
"FABP6",-0.0616391583935086
"PSME1",-0.594447746763413
"STBD1",-0.00854698789315713
"MST1P2",-0.286103069918552
"B4GALNT3",0.318603838103868
"CHIA",-0.235356195935152
"XAF1",-0.784692261115371
"ACADVL",-0.491830074206228
"SNRPD2",-0.257247689777613
"TCN1",-0.215536339516394
"SNORD36A",-0.150548382295001
