"geneid","coef"
"CCL5",0.273772540839573
"AKAP7",0.530731640888495
"GPRC5B",0.118148730563992
"MIR4489",-0.574406067979963
"MPO",-0.0347714442457098
"ATP2A2",-0.217505613853568
"CYP2A13",0.00327898070316506
"BEX3",-0.261301975835741
"FAM83D",-0.00145517132392104
"CDC20",-0.75788939412173
"KLF10",-0.196786798332529
"CKS2",-0.0953052588496457
"SERHL2",0.554600523779925
"ZNF83",0.265402674163834
"RDH10",0.600523949764026
"MKNK2",0.372498738632645
"SULF2",0.0252000640166253
"SLC22A18",0.0192202183485701
"CLDN3",0.412923087375322
"SERINC5",-0.0428999133658909
"PZP",0.525707588552995
"CPA1",0.141749201435998
"ZNF160",0.0303004530234865
"DUSP6",-0.277844383794951
"WLS",0.212480031813541
"CTRB1",0.224113325457343
"MUC6",0.00833513814836102
"GCHFR",0.177362210964606
"RNF144B",-0.328877265879432
"IL1R1",0.089196434503852
"CSTA",0.171804521051787
"MYOM1",-0.298154234756485
"ZNF841",0.00196542554945921
"IRF4",-0.437037057819374
"SYNE4",0.0220018715747159
"UCA1",0.498178906391272
"ECEL1",-0.50226975260328
"TUBB2B",-0.31309935919302
"HAMP",-0.134404816553627
"LPIN1",0.342526172542907
"RMRP",-1.01382502789948
"UNC13D",-0.41628443607733
"LAMA5",-1.01829928990925
"MTRNR2L1",0.374702191819228
"TMEM37",0.180566487502791
"ACTA1",-0.0949936927382338
"LILRA6",-0.590791830034845
"ADIRF",-0.0198911250074719
"CPXM2",-1.51192403050645
"ZC3H3",-0.124269914208106
"CYP21A1P",-0.50051971198875
"C2orf74",-1.13260916870738
"JCHAIN",-0.0813666047019944
"CXCL2",0.54060850845238
"CYP2E1",0.201671042403476
"SNORD33",-0.0827607730480955
"ARMCX3",-0.251176710682314
"LOC729970",0.283100529944772
"MT1JP",-0.470592437504116
"THOP1",0.590888466255696
"EPHA3",0.301457709170738
"TNFSF13",0.65734638597038
"HGF",0.523925722452108
"CENPW",-0.00143674070797043
"FAS",3.07412827654287
"TMEM47",0.737943329594637
"SNORD52",-0.443791108246321
"SCN7A",0.460169008121332
"PCSK9",0.299562745505215
"DACT2",-0.299547756064936
"FOSL1",-0.033727176016479
"MPEG1",-0.165344725674303
"CCL19",0.0722385114533477
"MYL2",-0.194991215129589
"CEBPB",0.0734929360308474
"RAI2",0.233397253609414
"CYP26A1",0.232012731264087
"HLA-G",-0.402069079701604
