"geneid","coef"
"CXADR",0.00237546321931857
"BMP2",0.0570413633434201
"PGM2",-0.0610652576139515
"H2AFX",-0.101730741528518
"NXPH3",-0.0267854511583262
"CDHR2",0.0329019258831421
"TEAD1",-0.038060853950795
"OSR2",-0.0500363922431212
"TNFRSF1A",-0.0501489342606411
"PELI2",0.00600403673686409
"REG3A",0.00775602493649055
"THBD",-0.0406203072050059
"TOP2A",-0.0321245599630492
"BCAM",-0.0499571375689474
"PTBP3",0.0793346925192758
"JPH2",0.0134490502977855
"TEAD4",0.0164880862053859
"ELK3",-0.0333617277767733
"JAK2",0.106593693027617
"LOC101927267",-0.0863959539991881
"CEMIP2",-0.0338218841040559
"WBP1L",0.00687243171073215
"SPINK4",0.224059310983884
"FOSL2",0.0133624857940812
"ABCB6",-0.00841222825284735
"PARP10",0.0256405151085803
"IFITM2",0.0536809821500419
"IHH",-0.0284591518445785
"NR0B2",-0.0011497988952074
"KRT13",0.0730175501368033
"NACC2",-0.0206015056033291
"ZNF444",-0.0438396964219205
"TP53I3",0.0353169807815548
"PTPRC",0.0147919203686238
"PDGFD",-0.0351542394112937
"TSPAN3",-0.0149347518775904
"TXNRD1",-0.00263576654587329
"CD3D",0.000599602149365987
"CALHM2",0.0293570550427279
"DGAT2",-0.0282766372156584
"FILIP1L",-0.120168979741477
"SDC3",-0.00456071254782089
"FNDC4",-0.0998406692406206
"PDXDC2P-NPIPB14P",0.0370652441687689
"HLA-F",0.0184196253354821
"ANKRD37",-0.0410460822051915
"PHLDA3",0.0619689055715654
"CYGB",0.121355262694162
"FTL",-0.0469942125732015
"HLA-L",-0.178208037921676
"TIMP3",0.0431267905179794
"RPS28",0.257846472983009
"TNFRSF21",-0.107522836789418
"EGR3",0.0135670511904015
"FUZ",0.0249032453927388
"CCDC80",0.0246056636399552
"CRABP1",-0.0283079155260605
"DUOX2",0.0166226833184915
"TFRC",-0.134435421833924
"NFKB2",-0.0455086878399102
"RARRES3",0.0894286615470586
"MYH14",0.00916482573128934
"NAV2",-0.0247751563738851
"GABRE",0.0231691733562861
"COPZ2",-0.00732701257921122
"WASH8P",0.0625371188211159
"TMX4",-0.00685001372636278
"ADRA2A",-0.158592843853991
"BLVRA",0.0400343924133756
"HPCA",0.0413788669557695
"SLC6A9",-0.0132081029836999
"COL4A2",0.00750317166255055
"FLRT3",-0.0158835978667868
"TSPAN2",-0.0154401703808539
"DEPP1",0.0685247664646032
"GALNT15",0.0179677537810968
"PIGA",-0.0951285503187784
"ICAM1",-0.0187631783006667
"PVRIG2P",-0.120459612154009
"ARC",0.026842275765589
"SPHK1",-0.019565167619783
"MYL9",0.015577176019452
"EML1",-0.00579262813692874
"C10orf55",0.0967535677593516
"SPACA9",-0.0204940048059391
"SLFN11",0.0376237666756906
"PHLDB1",0.0464586209060217
"ACKR4",-0.0916812547065291
"DHX58",-0.137721851446935
"ENAM",-0.0534906065293766
"MIR200CHG",-0.0240156566962324
"C1QA",0.00930998669134673
"SPINT1",-0.00080572086540243
"RAPGEF3",0.014600619239323
"COL9A3",-0.00178183813926841
"SNORD30",0.113397469887998
"FOXM1",-0.00922959010451871
"NOP2",-0.111251402104906
"TCF21",-0.0461323427001517
"CBX6",-0.0199769247362894
"CCNA2",-0.0324207913693985
"CBR1",0.0153052240084204
"SNORD87",0.0591040037997285
"TK1",0.0105657832846257
"MLLT11",0.000669648767172661
"LEP",0.0641601083029544
"UNC5CL",-0.051472133098119
"OLFML1",-0.014195386465502
"KLRB1",0.125474174234989
"NOV",0.131128465904538
"HPN",0.00448705777919527
"NLRC5",0.0576247670532152
"APLN",-0.09391950206901
"DCLK2",-0.0266419739315337
"LINC00520",0.108040720764157
"IKZF4",-0.084798839039173
"AGTR1",-0.00187779950999122
"ZFPM1",-0.0448424511096641
"MIR27B",-0.054465204638301
"RNF128",-0.00841426973093955
"PTK2B",0.0205446673794637
"WFS1",-0.00603640038703036
"DTNA",0.0816217494848582
"LMOD1",0.0155255296871582
"PBX3",-0.0198110256860767
"STMN2",-0.0465086933783381
"ABHD2",0.052248147623741
"MICAL3",-0.0475161640160083
"CALU",-0.0124684879975544
"MIR6891",0.042677314824394
"BEX1",-0.11260629901071
"IRS2",0.00602680669318102
"SULT1E1",0.115308730844324
"PDGFB",-0.0289882224860749
"MIR770",-0.184087103982033
"NCAM1-AS1",-0.0723840709672013
"ADH5",0.0162326370687058
"MAN1C1",-0.0255243053069349
"FAM13B",0.0259702165149402
"TRIM21",-0.0277031058797107
"ENAH",-0.0119187515727687
"SRXN1",0.00528794236185325
"CYP1A1",-0.464267250453459
"IRX3",0.0312451118136332
"SVIL",0.00594931442038646
"CYP4X1",0.016769034549572
"EPS8L2",-0.029878111281626
"SLC9A2",-0.0171935056057661
"MMP23A",-0.0820751118285231
"CPTP",0.0171742808805733
"LPCAT4",0.0372965155500457
"MMRN1",-0.0241299617516419
"KANK2",0.0260824977222091
"MICALL1",0.0852430485286444
"SOS1",0.0242286665148208
"CD3E",0.0993261618087551
"FGF7",-0.0408606097439709
"NAB2",0.0109545899602555
"ZADH2",0.139529977363222
"TCEAL9",-0.0333866343689515
"SLC50A1",-0.0762486922113853
"PROM2",-0.00540906601967199
"TMEM173",-0.0325732085015091
"PTMS",0.0221212184872969
"SAA2",0.022454123149973
"ELOVL6",0.0676733657935131
"CYBA",-0.155298523888555
"ELN",0.0582924597734936
"SCGB1B2P",0.0726894482587528
"ST3GAL4",0.0399653677989774
"CPED1",-0.00755746077276316
"FGR",0.026789932099278
"ARHGEF5",-0.0556135654916949
"LOC101928120",0.0113554515586755
"PCDHGB3",0.00755654148694738
"EPN2",-0.0198029998720605
"ICAM3",-0.0788256827570953
"CCDC85B",-0.0561115663754375
"MAP3K20",0.0114455915421577
"IGFBP2",0.0322661346881234
"SLC16A1",-0.104577831591908
"ACKR1",-0.0503873757333532
"RCOR1",0.0605156735026991
"ADAM28",0.00983147960717271
"ATG16L2",-0.121617618263085
"ARHGEF15",-0.076663240245576
"C6orf222",0.00760017860871928
"CCDC18-AS1",0.0092126687655957
"PPARD",-0.00791408842837092
"PRMT9",-0.0475310860685791
"SLC25A20",-0.198714556577688
"HSPD1",-0.0700633339627743
"CA3",-0.0833488834060962
"GC",-0.0165780133949913
"ZDHHC12",-4.91621601051916e-05
"AKT3",0.0203889678516039
"CAB39L",0.00993323798313489
"CD79B",-0.0134925449744867
"DNAJB5",-0.0124955082500661
"ACAT2",0.115119913929365
"LZTS3",-0.00858847722137585
"FAM53C",-0.118939904300474
"DUSP8",0.0408735526832831
"LPIN3",0.0806451377264967
"ITPKC",-0.00737461159773405
"STEAP1",0.0947432424167171
"SNORA44",0.0589110599813528
"VAMP8",0.0142547706146058
"TLDC2",0.0613870822691026
"TMEM238L",0.00375987389048992
"SH3GL2",0.0385840693616832
"SMO",-0.0147495773009181
"MARCKS",0.049498582981679
"PLN",0.0345356505882988
"WIF1",-0.141465120832525
"SNORD12B",0.178106360277274
"AFAP1L2",0.051599515254651
"TRIM22",0.117303499483711
"APBB3",-0.063624878632981
"ACTN4",-0.0556008053907274
"CEBPA",0.0720733672336411
"IFIH1",0.0690384237414354
"NRN1",0.000638237394738145
"CHRD",-0.0780833703293522
"PSORS1C3",-0.134203895836664
"TSPYL2",0.0295067612593891
"HDC",0.00244089064692293
"HERPUD1",0.0365627848396475
"OSBPL11",-0.0137365701499817
"SLC9A3R1",-0.0176965767216777
"AQP4",-0.00333933490364768
"SOX4",0.0262625685833694
"SOX12",0.0300374068466023
"LINC02381",-0.00311404372633492
"CRTC3",0.00174380622503382
"MRPS6",-0.0216865775983519
"IL17RE",-0.00162014351954517
"FN1",0.0183712488923827
"HMGCR",0.0374232581432145
"BDKRB1",0.0471987353753661
"PRKCA",0.0295468868135715
"CTSK",0.0425766087917209
"FKBP4",-0.0398142678622172
"CACYBP",0.0167424247153303
"TNC",-0.00633944535421126
"SLC2A3",0.028461018307341
"DTX4",0.0103235104328475
"NCF4",-0.0585884865280608
"EZH1",0.0535623517588028
"HOXB2",0.00189663393389986
"STARD10",-0.00363259507973248
"MLXIP",-0.0155148459466988
"STAP2",0.0193810921951481
"STEAP2",0.0989424839601723
"AP2B1",0.000929794376204366
"VIM",-0.0166756488344238
"NCAPD2",0.0283636051652059
"GJA5",-0.0565373078255446
"CD2",0.0649404740445228
"OLFM1",-0.0332807582310779
"GPRC5A",6.09630134818332e-05
"ADAMTSL4",-0.0232332601171653
"B2M",0.0322865772201504
"TRPV1",0.00475311507025006
"TOX2",0.111873997270436
"C12orf75",0.00159733873271249
"NBPF25P",-0.0581304551626447
"RFLNB",0.0444597750756536
"PXN",0.0392657816913111
"RAPH1",0.0881413820562225
"TCEAL4",0.0224955791013223
"MSN",0.0242162730752709
"SNORD46",0.0220058377998733
"PPM1K",0.0211869903985389
"CYMP",-7.0421601722383e-06
"BPIFB1",-0.0161013522473388
"RNASET2",-0.0229346536692772
"TRARG1",-0.121876737850044
"ALPK3",-0.026186674715631
"CXCR4",-0.0117494250632307
"APLP1",-0.0119846848299583
"PTPN12",0.0282487769348884
"WWC3",-0.0136339614083292
"SYS1-DBNDD2",0.0400226547939322
"SNCG",0.00941065600217519
"LCN2",-0.00524671152430434
"PRL",-0.0427881716456188
"CRIM1",0.00348172640190087
"ASRGL1",0.126755562016977
"SNAPC2",0.0245398782102062
"PKD2",0.0167204181653052
"RGS4",-0.0298021501510646
"TMEM158",-0.0245572239991701
"SNORD6",0.0327848186013691
"MEG3",-0.0241941270553747
"HOXB7",0.042347496416165
"PLIN5",0.0111197762067609
"KCTD12",0.00991414791642727
"LDLR",-0.0446391321634901
"SPART",0.0237887724139106
"PTX3",-0.023538481162854
"SDF2L1",-0.0964060575368612
"ADGRL4",0.0849594215747959
"CKMT2",0.0696392707754737
"MRVI1",0.00327175600868708
"ZNF761",0.096039233900195
"TPST1",0.093109174171448
"SNORD18C",0.0179352149192274
"SLC40A1",-0.151082726712911
"SNORD5",0.0751473412322397
"TTC23",0.0141966996860236
"ARID5B",-0.083961620595534
"RASSF4",0.0530742823301152
"PPP1R15A",0.0073063076182217
"CPNE7",0.26756183141614
"ACSL4",-0.00373785639332857
"CELA3B",0.0264139592231503
"WIPF1",0.0122300887173135
"NFKBIA",0.106690811598951
"CFD",0.00669032226866329
"STIP1",0.0201707085614337
"PPID",-0.101518795486796
"SLC35F2",0.0803590745172903
"SNORD2",0.123202190674553
"CXCL10",0.0611236979627577
"PM20D1",-0.139974049530391
"BNIP3",-9.01317501358204e-05
"FAM19A4",-0.00189647026166997
"MIR7111",-0.0375719918762675
"C4BPB",0.0897013223781651
"MIAT",-0.0315531069644158
"HIST2H2AA3",0.0352721943167009
"CCL13",-0.22257669038558
"SNORA31",0.0809586398978352
"DKK1",-0.18928569171511
"PBLD",-0.0166004365287834
"MFSD10",-0.0454609817703605
"RNASE6",-0.072344365007441
"FBXL22",-0.0157595706408844
"APOBEC3C",0.0407854080896234
"BMP3",0.00180522896484119
"OAS1",0.0257167117771404
"HSPA7",-0.0580203271998936
"SH3BGR",0.0337229402571012
"ITM2A",0.0739150056275338
"SLMAP",-0.013178160422519
"MAP1LC3C",-0.195676999378745
"CRLF1",-0.0536653454204322
"MTRNR2L2",-0.0177028547055507
"ID1",-0.0377708241149052
"BOC",0.0126872999122692
"HK3",-0.00987594587694278
"PPM1M",0.00768197879347793
"ADGRG6",0.139685237787662
"SAMHD1",0.0511767898056132
"HIST1H4E",-0.0172856989319404
"PSAPL1",-0.0111749435173384
"DKK3",-0.0285513532070088
"IGF1",-0.0039885486461079
"TMOD1",0.0175764164688716
"HERC2P2",-0.0555152723610926
"CLDN7",-0.105378831977511
"NOD1",-0.0184925516732312
"CKB",-0.0218436259574632
"LCP1",0.0402424119386243
"KCTD14",0.0708985222424822
"CRYBG3",-0.0789950813294355
"SDC1",0.0150297660314488
"EXOSC5",-0.227644796679044
"REEP2",-0.0239560404959333
"MIR4507",-0.127377292896676
"CYP1B1",-0.0180258817364889
"PALM3",0.0136736344650331
"LTBP4",0.00359481267653111
"HBEGF",0.0530519454987077
"SETD1B",-0.00820123645112709
"GLIPR1",0.0301020068074307
"MLKL",-0.0513849054699921
"PRKCI",-0.0553461333140995
"KCTD17",-0.016776317207495
"AAMDC",0.170788841679653
"NUDT16",0.0880078313529213
"ABCC5",0.0174822444938045
"NMI",-0.00434229107825171
"PSMB8-AS1",-0.022583846978363
"ITIH3",0.0132538018231186
"STX12",-0.0296683118745372
"PELO",-0.0128501564548251
"LY6D",0.229473504673781
"PLCD4",0.00144295944930824
"HLA-DRA",-0.0218808331484454
"RSPO1",0.024963104272404
"NME1",-0.0615152608797271
"AEBP1",0.00844236352073111
"SECTM1",-0.066640590799521
"NOTCH1",0.0176368729799768
"SHC1",-0.0329142842354687
"C12orf49",-0.0698796172232133
"PCSK1N",-0.202777504205969
"CLMP",0.00396827704648461
"CD37",-0.151737198606225
"LAPTM5",0.00250367690561086
"SRPX",-0.0147384536468127
"IL1RL1",0.0331097991532936
"ADAM33",0.0057884245794022
"HDAC4",-0.0526462830908269
"GFPT2",-0.01469326623828
"TIMP2",0.0156802963607595
"ECM1",0.108836046156391
"STBD1",0.0592456888721328
"MST1P2",-0.0861327721775512
"B4GALNT3",0.00539989366945443
"CHIA",-0.0343566091070021
"XAF1",-2.75438663368015e-05
"GRIP2",0.0228112007209468
"RELL1",0.0932755357786547
"IQGAP3",0.018415380662771
"TCN1",0.00733258658608522
"SNORD36A",-0.046717456759416
"AHNAK2",0.00808850575867325
"SMYD1",-0.00136144820204475
"ATP4A",-0.00559493087433264
"COX7A1",0.0124697222597311
"CEMP1",-0.117079465003546
"SESN2",0.110794080356546
"PLA2G4A",0.0495491594938133
"OAS3",0.00037881317789234
"HACD1",-0.0512570965094066
"PRDM1",0.0991196123960187
"MAP4",0.0207330373875195
"TPM1",0.00537223224066014
"SH2D4A",-0.00542584369884255
"APOA1",-0.0239821918562397
"EPDR1",-0.0316719320885607
"WTAPP1",-0.076290439252477
"SCNN1G",-0.0236946381332621
"PIK3IP1",0.088099734064976
"ABCC4",0.0513276270906527
"FLT3LG",-0.00808114259290774
"USP18",0.137479903976939
"IER2",0.0345459575363791
"ARHGEF17",0.0170787946600278
"CLDN23",-0.0555012628381529
"TMEM171",-0.0175827648067765
"SLC5A3",-0.0210346254128792
"FGF2",-0.0293509389794926
"COMTD1",-0.0266621522263535
"KDELC2",-0.00634419992953617
"CYTL1",0.0970261282555181
"CBLN3",-0.0122856463579098
"FAM84B",-0.0132720874648161
"CCL21",-0.00344648576257243
"ITGA2",0.0252867570078109
"IGSF9",0.0257728265952403
"MTFP1",0.0171964921656145
"GATA4",0.0180880418894373
"CDC42EP1",-0.0791644294685175
"IQGAP2",-0.0115471994203473
"LHX5-AS1",7.68157178952517e-05
"PNLIP",-0.0066675441389337
"B3GNT7",-0.0225184957953905
"TPSD1",-0.158207023274977
"IFI27",0.0215013743262152
"CNN1",-0.00203303392602699
"HMGCS1",0.0554194355967021
"RAB26",-0.0418023417621867
"GLRX",0.0410441026838836
"DLC1",-0.038031531259391
"GDF10",0.117818219538921
"FBXO31",0.075501171282068
"MN1",-0.0157847330463288
"FGFBP1",0.116195868286312
"PNCK",-0.0175002458450215
"IL6",0.0198251563202106
"HID1",-0.00607491128272804
"COLEC12",-0.0582143421115715
"BMPR2",-0.0290419256245609
"SLC16A2",0.042314691864123
"XIST",0.0198871582464751
"ZFYVE21",-0.0384559764620243
"C4B",0.0630727753782726
"SLC38A5",0.0340478477410566
"MMRN2",-0.0520987303884092
"RCAN1",0.017151954259202
"GH1",0.00273101290088415
"PITPNM2",-0.133907256007993
"DAZ4",-0.00827858670181542
"F13A1",-0.0155365844912438
"ESRP1",-0.000327750182566172
"PHETA1",-0.0321952636205693
"ACOT2",-0.0631536224027
"FLYWCH1",-0.0947772877506301
"MSC",0.168397327255434
"CRIP1",-0.106199062286066
"LINC01123",-0.00825192487508885
"CBX7",-0.0163644543830322
"MSANTD2",0.059145430530819
"PTGER3",0.0447107958937591
"B4GAT1",0.102268002868112
"JMJD1C",0.0260780761025886
"LINC00865",0.117555767203411
"TPBG",0.0700339491145185
"CHRDL2",0.00173302725657647
"DAZ3",-0.00919468776794926
"WNT6",0.0108941386513267
"VSIR",0.0692338338226528
"TRAFD1",-0.00521394931392564
"PCDHGB6",0.00249212991797413
"GKN2",0.00298899975055054
"LRRC14",-0.136572140708739
"SAMD11",0.0637110695969856
"NMB",-0.040323924545678
"KCNE3",-0.0734013009666382
"VAMP1",-0.0127566554680227
"CPA2",0.0203866725463869
"NRIP2",-0.0719724970078248
"VASH1-AS1",0.0612402811508922
"DNAJA1",-0.0219998770411654
"GIMAP4",0.0148889793202599
"DCHS1",-0.0226554302418087
"PPIF",-0.0277446253227005
"PPARG",-0.0558751403239742
"INSIG1",-0.0228761686772538
"ITPRIP",-0.0245043355129744
"CDR2L",-0.00738671169937739
"CAPN6",0.0351022213430904
"SPR",0.175210091379936
"CDKN2D",0.0407055719821847
"INPP5J",0.00479515137799123
"INTS3",0.0288831064661453
"NBEAL2",0.0137512493774706
"RTEL1-TNFRSF6B",-0.031986759288786
"SBDS",-0.0373880928091104
"HIVEP2",0.0774615245424329
"CPZ",-0.107476768922471
"CCL3",0.146114110157958
"PRKCD",0.0425738669280098
"FAM171A1",-0.105220089664689
"MAN1A1",-0.00351378396293893
"NOL4L",0.156862715235709
"APCDD1",0.0215955396212357
"CLCF1",-0.00177573681219269
"ESRRG",0.0114092271786996
"ADAMTS1",0.0280430056229134
"SMOX",0.0961148861209109
"TNS1",0.0168337443679878
"CCKAR",0.00513237389880173
"FBXO32",0.00581148033521622
"RHOBTB2",-0.120658963707998
"MT1X",0.0260190338003744
"SLC48A1",0.0341882352430624
"ZDHHC9",0.010283753400796
"SCG5",-0.457984122561243
"PILRA",-0.0741762066987777
"MUC5AC",0.00893953096632112
"NUDT4",-0.0330489789070951
"TNXB",0.0167591307300622
"RRM2",-0.00759454906803828
"ADAMTS15",-0.00229634756439669
"MROH7-TTC4",0.0138801692102802
"ISG20",0.0223160882899187
"SULT1C2",0.0139266109315276
"B3GNT5",0.00926640163870648
"GCNT4",-0.0373794800160238
"RTN4",-0.0184175620926993
"PGA5",-0.00019376941361723
"TSPAN12",-0.0288053493904723
"EDNRB",-0.0281937565743896
"ERLIN1",-0.177349958441083
"CAMK2G",0.00669105773672469
"NID2",-0.0107355939755696
"EHD2",0.0188495646232543
"DDR2",0.0111634595298441
"GLT8D2",-0.0314966860617265
"TFPI",0.0456382235836975
"PKP2",-0.151030838228466
"ADARB1",0.011167754150639
"USP32P1",0.049421806522021
"C1QTNF3",-0.10188161299729
"TPH1",0.0780480202586388
"AATK",-0.134454862685649
"ADTRP",0.0108485668846739
"FCER1G",0.000303595967620428
"CDC42EP5",-0.0223791032863545
"KIAA0930",0.0587808168415482
"CERS6-AS1",-0.0102910658902785
"EPN3",0.000538351815162108
"CHST3",0.0698122106499346
"SCNN1B",0.0162994448403316
"SLC43A1",-0.058474506769473
"LRRC4B",-0.143411366904293
"RARG",-0.0187141688369552
"GSTA2",-0.0175355987082
"RHPN2",-0.026873247694844
"MROH6",-0.00624366969568148
"GLUL",0.0761924067880494
"LMAN2L",0.0904193788613119
"GNAZ",0.00660079760461479
"ITPKB",0.00945172560470811
"VSIG1",-0.00819232323219559
"ST6GALNAC4",-0.0476688928672485
"GALNT18",0.155757585950119
"DTX3",0.00129608161285136
"IGFBP7",0.0479902151176359
"TENT5C",-0.0417439655317207
"UCHL1",-0.0279805523022721
"KLHL21",0.0387028614413094
"PLSCR4",0.0307870473283834
"TGFBR1",-0.0350788845060541
"ITGA8",0.0144586493780656
"SCD",-0.0555678213098187
"BCL2A1",0.108283762481475
"SIGLEC1",-0.0351359104602306
"HNF1A-AS1",0.0092836647594914
"MYOCD",-0.021665713466433
"PCDH1",0.0304173583809374
"TUBB4B",0.0123359366732189
"FIBIN",0.0126489872258176
"ARHGEF25",0.00332148236785939
"TMEM250",-0.0427421927026981
"PPP1R12C",-0.0095681117089105
"TSC22D2",-0.084898031946477
"UGT1A9",-0.0142375876177182
"ARHGEF26",-0.00857748552147884
"MAL",0.0149927788900991
"ZNF266",0.286573701851456
"BICD2",-0.0664929656690985
"PALD1",-0.00866324372865974
"DUOXA1",0.00554403910681078
"SLX1B-SULT1A4",-0.0942005099163069
"LRRC45",0.0117897024510439
"CCL20",0.0220096654591322
"MIR1184-2",0.192441628432024
"FGB",0.102484432134225
"CLIC6",0.00331154980708741
"MAT2A",-0.052415556943851
"CAVIN3",-0.019349701744635
"SAMD8",0.00651543511652385
"HELZ2",-0.11833835982653
"PRELP",0.0349220511698781
"CASP7",0.0460844313980408
"RSPO2",-0.0199043626801616
"MYH11",0.0136176361999665
"EZR",-0.0094587754325137
"PALM",-0.0154417664574589
"INS-IGF2",-0.039684315902904
"CYP4B1",0.0394476136040383
"SPTSSB",0.0340666642327126
"MYH10",-0.0323469450604468
"MIR570",0.16892071629567
"H1F0",-0.109049651394004
"PGA4",-0.000928125138365118
"VWF",0.00421119048622964
"PLAGL1",-0.0718042164089798
"MBNL1",-0.00588663246866221
"PTPN6",-0.00784365868976381
"HSPE1",-0.0143913993432723
"HOTAIRM1",0.0527328441046171
"MEIS1",0.0156284989721075
"CA2",-0.00715052294887207
"C1QTNF1",0.01662644907661
"C1orf198",0.00124472975508205
"GDPD3",0.0263199371178494
"PAQR8",0.0361593822568972
"NRGN",-0.137382898706981
"LHPP",-0.0754516123359382
"MMP1",0.000927958895669933
"GUCY1A1",0.0117535194639567
"COL8A2",0.00851713721354865
"KSR1",-0.0190978267460142
"IL3RA",-0.0574166075883596
"CFLAR",0.0661152507087504
"PLA2G3",0.170150934685115
"PMEPA1",0.0440132458725045
"SNORD34",0.0670411460987972
"C1orf123",-0.0299591467246151
"SNHG17",-0.157940685935212
"CD14",-0.0166998285530204
"NBR2",-0.119312881577583
"NRARP",-0.0920627011298513
"SLC37A4",0.0586862315605511
"SCNN1A",-0.0022443874400669
"PROS1",-0.00113629259581807
"KIAA1551",0.0553345501931181
"FZD7",0.0262304682899926
"ORM2",0.0901360849266892
"SCO2",-0.19980441816596
"TGFB3",-0.239338889947762
"TMEM100",-0.0122577324264652
"S100A12",0.0166389480619492
"CELF2",0.026467887233786
"ITGBL1",0.0221524306375674
"MTCL1",-0.0243081244003133
"ITPR1",0.0405543876957089
"SERTAD4-AS1",0.0139261642841356
"ARSD",0.00356254647854136
"PER3",0.0312453045082132
"CTH",-0.0705219939026675
"C1orf116",-0.00674829265298764
"PLEKHA6",0.0619194636410278
"ZFAS1",0.000510661439345531
"PAFAH1B3",-0.0917416399837154
"CHMP4C",0.0488844844241086
"GSDMD",-0.0162346398335029
"LY96",-0.0787675182972844
"SHROOM3",-0.0731940015537121
"ACTG1",-0.0744846666686369
"CACFD1",-0.0320172904748742
"FAXDC2",0.0526846265417807
"DDAH2",-0.0180763363371296
"DYNLT3",0.0196993597038332
"GJC1",-0.00805479380397993
"TENT5B",-0.0111090231047466
"LYPD3",0.0432845109826347
"PIM3",-0.0195280087737822
