"geneid","coef"
"NACA2",-0.262053036757195
"SPRY2",0.126785031068605
"MAP1B",0.950279298225001
"MIR4257",-0.236888464746709
"AQP9",0.102018710173645
"ZFAND2A",-0.221775738263428
"HLA-DRB1",0.0671546753992794
"COPS9",0.405120222023596
"FBXL8",0.825737475162941
"LOC101928371",-0.301098404353858
"LPL",-0.215277298482972
"NREP",-0.0846329005439163
"METTL27",-0.353954267557162
"P2RX2",0.238960031420425
"PRG4",0.265861740145179
"NPIPB15",0.307696680001912
"MIR6807",-0.130927357631407
"SNAI1",0.385223910572459
"MMP7",-0.665593038420667
"ATP1A2",-0.54684136652235
"MIR6126",0.135594695992109
"FUOM",-0.359262741414141
"TBC1D8",-0.0376583903449848
"VSTM2L",0.230532792871189
"AMIGO3",0.0470955736268792
"APOC4-APOC2",-0.358008332863325
"GDF5",0.972412660056451
"PPP1R14C",-0.417001684096331
"SMPDL3B",-0.603808276496479
"LSR",-0.0954378757880754
"TNIP3",0.0808973483809617
"RASSF2",0.536187790110149
"GPX2",0.168560314060042
"HLA-DRB6",0.272481772036312
"ERP27",-0.145950105211757
"S100A3",0.0346753629884413
"OSTM1",0.526895755155995
"MINDY4",0.567070267455693
"RBP2",0.0856430211435018
"GPR68",0.333076316101195
"TSPAN11",-0.666096479549395
"GREM1",1.03648516488215
"ADGRG1",0.262937889711183
"RGL3",0.41343339187117
"PTGER1",0.403885914033419
"CISH",-1.19346698911376
"TMEM150A",-0.377677271611539
"SFXN4",-0.162922494906786
"MYH1",-0.00336189920885861
"DEFA8P",-0.362984821786901
"XIAP",0.665567979919701
"HLA-DQB1",0.124451952061126
"P2RX1",-0.284164946766633
"GATA6",-0.263676514101135
"MIR3685",-0.724977575382641
"LIPA",0.235813003163885
"AGT",-0.0412921470647187
"MIR1244-4",-0.159208236313412
"GIMAP2",0.265683019361875
"OPN3",-0.0571486274339671
"STEAP4",-0.161566858382426
"SLC29A1",-0.0318339728107882
"QTRT1",0.29206962687097
"NDE1",-0.401373258371901
"EDNRA",-0.318378938906722
"RND3",0.0417781370717308
"JAG1",0.055802621605039
"LTK",-0.223944704819773
"INMT",0.235742511615021
"GMFG",0.0766072826643531
"MTHFD2",-0.915174071205587
"BCHE",-0.183890927500777
"RRAD",-0.0632488793613435
"APOD",-0.0331557337054887
"HES6",-0.119268694338892
"VNN2",0.247701861897815
"TMEM130",0.305074966194166
"PAPPA-AS1",0.00871176118957089
"MIR4639",-0.358841817749326
"GAS5-AS1",-0.582840853574367
"FGF14",0.780920091873905
"FGFBP2",0.114339318618639
"PDCD1LG2",0.403395489847919
"RAB15",0.114048806435143
"BAG3",-0.200399161300136
"SCUBE1",0.0698117374034713
"CD40LG",0.359546578910781
"AKR1C2",0.282888901933357
"TSEN34",-0.30575664397673
"GPX8",0.0529666239621198
"TSPAN15",0.202814273380568
"LINC00106",0.303892786292184
"IQSEC3",1.1412419030038
"GDF15",0.097844971236597
"KLK5",-0.394244413579819
"OSBPL5",-0.176607308490496
"AGAP2-AS1",0.305876086560152
"CEACAM1",-0.319227088343307
"PTGDS",0.16782415521551
"LMNTD2",0.194112125067744
"BMP5",-0.251142488652698
"UCP2",-0.510102092060569
"SBSN",0.048650607187893
"EMCN",0.107035716255056
"SPCS2",0.00241041815156809
"MT1F",-0.312487382659274
"CROCCP2",-0.780924773210893
"AGTR2",0.542199066366554
"ETHE1",-0.446393388010925
"FCN3",0.256114449405516
"KRT80",0.329700605138235
"PTP4A3",0.194411596522837
"CEACAM5",0.107747646101781
"COL6A5",-0.108966039075944
"SIVA1",-0.356791424270374
"SMAD9",-0.249195493189787
"EVI2A",0.684976328536406
"IL7R",-0.0020787376947768
"ID4",0.361883466494256
"OLR1",-0.615101023383184
"EDIL3",-0.539351839866123
"PKHD1L1",-0.442899656179039
"FAM180A",0.724732423625905
"SLC7A7",0.181082659459039
"F2R",0.100073323016736
"ERAP2",0.0371811932782625
"BTNL9",0.33681260473662
"FAM198B",0.119267764923748
"WASHC2A",-0.237895187681497
"HLA-DPB1",0.231315415195932
"GPRC5D-AS1",-0.386885619416455
"ME1",0.149572713187109
"DCN",-0.270239228898638
"PNLIPRP2",-0.328180750765243
"SNORD57",-0.475154703733305
"ANO2",-0.166333587956692
"NME2",0.396964856374699
"ADAMTS8",-0.0257281499861749
"FAM118A",-0.462326438588253
"PCDH12",0.175528711794491
"LDB2",0.154588441708813
"CD24",0.136153657951387
"COL6A6",0.176433423983369
"FAM83D",-0.0445931468222256
"CDC20",-0.524164555894246
"CARMN",-0.177617319688767
"SNORD62B",0.0565179012450055
"CXCL9",0.107221694263857
"SHISA3",0.778108159154302
"RDH10",-0.014860869273444
"FAM131A",-0.230720317477194
"SULF2",0.255670381715469
"CLDN3",-0.259070395935549
"KRT15",0.576072363354826
"MYO16-AS1",-0.148683928670561
"LRP5",-0.191942719701345
"CDKN2B",1.76235008097717
"EFNB2",-0.225426678647812
"ASF1B",-0.0215043623138171
"PTGS1",-1.14263238715416
"PRM2",0.0780002587923178
"TP53I11",0.897612162458721
"CAMP",0.0638898412192029
"RAMP3",-0.227146906600063
"DPT",0.38295739468051
"BMP6",-0.857713197380441
"FST",0.832034824865957
"EIF5",-0.0196878554667784
"PSCA",0.000695858417245874
"FABP4",-0.167324759845893
"FOXC2-AS1",0.13958394098807
"IDO1",0.732107106712252
"SNORD4B",0.216965369030984
"DEFB1",0.610041620134635
"EIF1B",-0.242589134756898
"KCNJ8",-1.94931668655364
"ADGRE5",-0.0600848846642371
"OLFML2B",-1.27239713610191
"EGFL6",-0.127354722696243
"KREMEN1",-0.131003168180905
"SH3D21",-0.133644285659925
"ECEL1",-2.26595756087314
"PLCXD1",-0.650199155665953
"DIO3",-0.930764151660449
"CD3EAP",1.30294105889522
"APOC2",-0.532949144840913
"TUBB2B",-0.217284677773231
"AVP",0.491655346254957
"ITIH4",-0.446794162131098
"PRRT2",0.666696701544041
"IKBKG",0.178710629979103
"ITM2C",-1.21077119581898
"SMOC2",0.403350360645743
"RASGRP1",0.346894800693534
"MYADM",-0.0232724753250461
"PDE4B",0.638795878132557
"MTRNR2L1",-0.0644074098767881
"CXCL13",0.709001053976994
"KLHL41",-0.121973727484056
"FMO3",0.1181723483042
"DSTNP2",-0.276639470430847
"MYLK4",-0.283094726173579
"ZNF316",-0.492833693207466
"LINC01436",0.484594480926898
"PEBP4",-0.00309768587268149
"SRSF6",-0.137230773766754
"TDRD10",0.62839494349381
"ZC3H3",-0.699742232851385
"PLEKHA4",0.0956676808997408
"RBM12",-1.18904581705796
"FRG1CP",-1.03589920182829
"TNRC6C-AS1",-0.915554461079518
"FOLR3",0.00942412870300173
"TMEM97",0.15951554844943
"CSGALNACT1",1.12923936110125
"PWWP2B",-0.493593338533013
"AZGP1",0.483640232990741
"CPSF1",-0.168798862511709
"SAMD14",-0.401899073833459
"CHCHD7",-1.84161683745535
"SCT",0.210388072591705
"ETV5",-0.230927759333541
"CES1P1",0.463962020023922
"JCHAIN",0.143282785516307
"ALDH1A1",0.148326889109298
"PGAP2",-0.569181075577036
"SLC9A3",-0.161612076261265
"RIN2",0.595645366576218
"RMDN3",0.657863625651662
"MIR4538",0.112095140240797
"HMGN1",-0.822973037300854
"ZNF331",-0.149352701836638
"CHAC1",-0.258641625065186
"ATP13A4-AS1",0.287060723882031
"RNASE2",0.100152745107161
"FRZB",0.724468230572334
"WNT2",-1.16907120647203
"FCGR3A",0.353407885079997
"MIR3153",0.00438201140279422
"SFN",0.464004339690907
"IGFBP3",0.0133648744676716
"NPPB",-0.34752905188316
"RPL13AP17",1.32534167481049
"TSPAN8",0.497265359811585
"TESK1",-0.41625838291376
"NOS2",0.0241375796038057
"ERCC1",0.23542296210047
"PCSK2",0.487072719128099
"NR2F2",0.575109287851921
"NME1-NME2",0.0510173911865781
"SLAMF7",-0.00456166867544241
"PNMT",0.167856640131893
"ANXA2P1",-0.384543020940983
"SYT8",0.526738191496052
"SNORD42A",1.33387440635419
"ALDOC",-0.488955418379596
"PRPSAP1",-0.786676406540012
"HSPA2",-0.90692813619112
"GOT1",-0.1584494478049
"SNORD36C",0.157690198778794
"ALKAL2",0.228120305307379
"CSF2",-0.521508489410781
"BMPER",-0.372617748677188
"RNASE3",0.0420952870991465
"C17orf97",-0.191859588772855
"CD5",0.106268518991484
"NPTN-IT1",-0.00747285704087433
"ADA2",-0.172488500379654
"HSF4",0.782720878009871
"RNU6-2",-0.185686279607621
"CARD18",1.50833720742982
"PRM1",0.000975559436546754
"DCD",0.164238414933691
"ACTRT3",-0.332144107152033
