"geneid","coef"
"NTS",-0.359193180263187
"YPEL2",-0.546336789614358
"SDR16C5",0.723884667321569
"SGCE",-0.173995138751401
"IFNG",0.253672134989291
"TCTEX1D1",-0.158577160386519
"TUBA4A",0.380043085376447
"MYL4",0.117402904832641
"SLC2A4",-0.0593215169942
"LAP3",0.368897951997561
"DRAM2",-0.7705622591193
"CD177",0.188282582408071
"CPXM1",-0.0303170636840915
"SFRP4",0.151366975061042
"SCML1",-0.676610563112734
"SIK1B",0.0562217686938716
"BPIFB2",0.0940203671403641
"LOC108783654",0.68432766050326
"MS4A1",0.0836003894715355
"LINC02544",0.593766713403183
"TNF",-0.311028848540617
"SNORD50B",-0.629011040061029
"CCND2",-0.113452518153226
"FLJ46906",-0.385180380767853
"IP6K3",0.0155804884490317
"AEN",2.56235679234937
"HYAL2",0.611043446415582
"CAV1",-0.00395651189815098
"GPR34",0.277699885687884
"SNORD89",-0.147320345228187
"EPGN",0.702886567393097
"PI4KAP1",-0.609338222274334
"FAM13A-AS1",-0.202691304749548
"MT1B",-0.205961003588265
"FAM9B",1.10493957702518
"EVL",-0.697210136551437
"MT3",-0.0877473746670708
"GPAT2",0.0152720607711231
"C9orf16",0.340939236781413
"DEFA1",-0.251390532327324
"PRICKLE2-AS1",-1.59886486383189
"NNAT",-0.39960010935096
"SPATA25",-0.486145415267018
"CYP4V2",0.894301607353642
"COL16A1",0.0558877308658677
"SULT1A1",1.13554053194673
"FGL2",-0.255858932834899
"TSHZ2",-0.0177847252391408
"RPL9",0.701915300212512
"IL22RA1",0.00859288779398367
"PLEC",0.135748586115764
"DDB2",1.68320333692856
"BANK1",0.316199194088439
"PKDCC",-0.198981876268798
"ZNF697",-1.02745468557618
"CCL18",-0.15360084557319
"MSMO1",-0.419776869009831
"HSPB6",0.199199788509086
"ERRFI1",0.0147442094451182
"ROCR",0.160530388550352
"LOC155060",0.499864288813672
"FN3K",-0.355395734717895
"TSIX",-0.0192185758647909
"TMEM14C",-0.77095608269853
"SNORD49A",0.543042022040497
"PLXNA3",0.510142923841747
"MIR125A",-0.571801594342442
"DNAJB9",0.127526544483371
"SPX",1.01272290026223
"RASA3",0.751299257783142
"CENPP",-0.747263086179599
"ADA",0.390688217107241
"HOXD10",0.768089210037857
"NUDT2",0.108880692394391
"HBA1",0.0636342419832349
"STC2",0.419847718302039
"FLNC",-0.00244951008165259
"WFDC2",0.410243831534103
"NQO1",0.177457170778011
"HSPB2",-0.170239706662503
"MIR6859-4",-0.0898690308931142
"COMP",0.0179551278415635
"PRSS23",0.766341167611015
"LRRC8C",-0.0301985121327234
"ARHGEF3",0.16973173440758
"SCCPDH",0.810711439128006
"SLC2A5",0.233664099936189
"AXL",-0.2208420021548
"GFRA3",-0.277280123256232
"ITIH4-AS1",0.0518387989990943
"SUSD2",0.729427131368412
"STOX1",-0.551711903457957
"CRYBG1",0.382615117969049
"LCN6",-0.236933680470537
"COL7A1",0.390062688627013
"SNORD17",-0.0891522447676985
"HOXD9",0.113079487158123
"LRP4",1.61450223619754
"TOMM34",-0.144441009406503
"ATP1B2",-0.34231699567896
"ARL4C",0.00354059907071981
"SCN1B",0.374941058588531
"TEDC1",0.510525004146583
"TAL1",0.194011261454613
"MUCL1",0.111139562847395
"ETNK2",-0.112732292525502
"GADD45G",0.178324700759527
"CD82",-0.419355102270224
"DNER",0.0433019264774962
"APOC3",0.338449247147793
"SNORD35A",-0.597110327376395
"NUDT8",1.50726770545933
"MPHOSPH6",0.126147479773682
"SLC6A6",-0.150401982256121
"ACLY",0.0107408524150646
"C6",0.187176550243647
"CETP",0.363590389996259
"HSD17B14",0.202636859686549
"SNORA16A",0.38103034097706
"SPRY2",-0.34886219771537
"MIR4257",0.0158964517312176
"MIR378A",-0.0474951020443597
"OAF",-0.134315792426029
"CALCA",-0.457142531802895
"IPPK",-0.00197202391298547
"SLAMF9",0.912852308407212
"SLC17A5",0.448841905331712
"LGR5",-0.629718352794683
"MYMX",0.615529921488024
"FGFR3",-0.573925775211381
"ADRA2B",0.64476127669772
"NEXN",-0.0274385549834789
"PRCD",0.114133253752647
"CD300A",-0.180685362435868
"CHODL",-0.00596850473161419
"P2RX2",-0.251041559517322
"IL17RC",-0.120426891307465
"NPIPB15",0.226521120811309
"GP1BB",-0.263844172192618
"CLSTN2",0.478726767929082
"MRI1",0.0195871958490382
"EMP3",0.636548313906196
"MZB1",-0.450460241735138
"ADGRF5",-0.903566019841331
"NCALD",-0.967798837990891
"APOA1-AS",0.45728385450817
"CCDC71L",0.0119415099250766
"CHST15",1.28114646511326
"SPACA6",-1.04826353097046
"FUT1",-1.1067222409819
"FABP5",-1.00922805005738
"NR1D1",0.149218268158503
"PPP1R16B",0.298983217796159
"OXT",-0.811959927146055
"IFIT5",0.051218580162059
"ATP1A2",-0.409606936030535
"QPCT",-0.578379934138399
"FUOM",-1.37498223144541
"OVGP1",0.0365238237216068
"CD8A",0.238477396979107
"PLEKHO2",-0.743038654336546
"STOM",1.16968083452937
"PNLIPRP3",0.041342681037993
"JAK3",-0.128940412299993
"PCK1",-0.234206874532517
"SNORD100",0.147883804171163
"ILF3-DT",-0.38938535218853
"URB1-AS1",0.248444144349038
"SNORD99",0.394098651489637
"RNASE1",0.103409675995678
"MBOAT1",-1.44648493323386
"SNRPF",0.177648400183217
"NINL",-0.635736296242228
"IFI44L",-0.184266395133473
"LSR",-1.58696239224797
"PDGFRA",-0.209836384637007
"CKLF",-0.403592158475059
"C14orf180",0.107496631788675
"HLA-DRB6",0.0637521699673484
"HIST2H2BE",-0.34748976677562
"HIST1H2AE",0.0816218007051758
"LRRN4CL",-0.611914155779134
"FBLN2",0.318317473385073
"METRNL",0.267111654040192
"MAPK13",-1.16173465500382
"SAA4",0.124123793679147
"MUM1",-1.28175350351475
"TNNT3",0.0594530075453239
"SCGN",-0.162661365518115
"TYMP",-0.566655931991214
"CDC42EP3",-0.017300887043035
"WASHC1",0.333338615417932
"MYO7B",-0.386859917727153
"IQCN",0.527219801772003
"CISH",-0.0987815721805492
"SCUBE2",-0.0147890427039316
"IL27RA",-0.0507210838118697
"KANSL1-AS1",-0.365664540109914
"SNORA20",-0.067280330782416
"FGG",-0.398629535945246
"NT5DC2",0.850518810229523
"LRSAM1",-0.491836311232354
"PITX1",-0.321258898513001
"REG3G",0.678031635422228
"TGFBR2",-0.600493351299372
"MYEOV",-0.408789875313351
"MT1L",-0.37750213356352
"LOXL1",0.0455911446219108
"HRCT1",-0.241705883710726
"HLA-DQB1",-0.015164586521174
"CRCT1",-0.140320525321645
"TLR4",0.500366275018446
"RRP7A",-0.929674481833991
"C16orf45",-0.202958370154444
"PMAIP1",0.766355663110756
"PMEL",0.479211917937913
"ARRDC4",-0.295867735817518
"CMTM2",-0.0108984309221874
"AGT",-0.146650218144588
"MIR1244-4",-0.201443701720045
"LINC01128",0.697486614733544
"RASL11A",-0.0413475610712019
"MIR3120",0.00953862911832629
"CNFN",-0.310865043634232
"PTGR1",-0.351643821417646
"SYN2",0.144872165618759
"AGAP9",0.043622420933983
"RND3",0.0508205222972553
"UPK3BL1",0.233341940847489
"GPATCH11",0.0730916143656054
"MIR647",-0.106909016577383
"NKRF",-0.172522930620497
"ZNF385A",0.134315184073906
"PROK1",-0.239477259031436
"CLDN5",0.0814780577570392
"TRIM16",-0.00736516930122977
"CIART",0.22865785065561
"LAMC2",-0.329879982593589
"CEACAM6",-0.160974943541271
"SELE",-0.0123511719687954
"RRAD",-0.0723535539222886
"RAB38",-0.734345892880313
"CELP",0.29655610764553
"PRICKLE2",-1.18294728805742
"TEK",-0.35014647876093
"TFF3",-0.103351316597077
"A2M",0.843919156864132
"PRKAG2",-0.435011985195833
"KCNE4",0.213064634886985
"LINC00339",0.149242548499849
"STEAP3",0.726143765760145
"CMTM4",0.161710737076138
"CLPS",0.0163998843302621
"HSPB2-C11orf52",-0.276247282957897
"HLA-DQB1-AS1",-0.245957422819648
"NUPR1",0.483411974435254
"AKR1B1",0.688584959422915
"TTC36",-0.117589582401588
"CADM3",-0.428659634457307
"CAP2",-0.0902406263070953
"LYNX1",-0.46846982354535
"LINC00106",0.410451451890907
"DHX34",-0.473570599510363
"ENHO",0.820071226067021
"TACC2",-0.656704622178115
"SGCG",0.424673518254342
"LINC01176",0.209831252984489
"A2M-AS1",0.426824537362758
"CKLF-CMTM1",-0.17564653565613
"SH3PXD2A",-0.137691517588406
"IGFL2",-0.237690056726366
"FABP3",-0.67215208169144
"PARP15",0.136739818904908
"LY6H",0.390198746965954
"SPINK5",-0.558690576370785
"ECHDC3",-0.48266853029221
"KCNAB1",-0.26473358905964
"REN",0.385630649809093
"RPL23AP64",0.181335668153392
"ACSF2",0.938796319313148
"ST13P4",0.275478735696642
"SH3BP5-AS1",-0.509022391484994
"SLC12A7",0.975092905509508
"ZNF865",-0.114758220182883
"RPS4Y1",0.00495670446747001
"WISP1",0.0418490269652009
"ABI3",0.860614772242409
"PNPLA3",-0.315334855590669
"TIMD4",0.329559628374213
"KCNA5",-0.0910121218087376
"CCDC3",0.120503199185599
"SPACA6P-AS",-0.614458848906075
"MID1IP1",-0.198124889576532
"SERPINF1",0.0561189522095963
"GJA1",0.0827501138750126
"IGFBP5",0.197895221979505
"PKHD1L1",-0.193779375761411
"CLDN11",0.166128372617717
"ERAP2",-0.0284251943171973
"DMTN",0.407249015096482
"FHL5",-0.063974364023362
"CIITA",0.343692888096384
"SSX5",-0.583439062584585
"ANKRD9",1.12692818255304
"LRRC15",0.163332243650125
"ZNF232",-0.596596005516632
"SORBS2",-0.33824106990164
"DDIT4L",0.305728060161524
"HLA-DPB1",0.209091765699043
"SLC16A6",-0.162812907357748
"NYAP1",-0.216900341519697
"DNAAF4",0.675126072533629
"NME4",0.77611866506306
"SOX15",0.00392176308910974
"DNAJB11",0.310193122337629
"SLC9A9",-0.902381669330093
"RGMA",-0.166021137197816
"ADCYAP1",0.611244112614234
"FCER2",0.112884530122702
"PEAR1",-0.0524445223087293
"FBLIM1",-0.0916204669120257
"PGM5-AS1",-0.0204885366099527
"TNFRSF10A",-1.18651289924712
"ADAMTS18",-0.572639802161846
"TUBB2A",0.0116211819834841
"CRISPLD2",-0.624010108834321
"SNCAIP",-0.80117386710787
"ADAMTS8",-1.70603292672301
"FAM118A",-0.70366030029504
"LRRC70",-0.443141305600409
"DOC2B",0.68314026701259
"RFX8",-1.12326756624975
"NUAK1",-0.406083281170682
"PCDH12",0.560158512626754
"ABHD14A-ACY1",0.266278198087333
"MIR4489",-0.00611932610165231
"EGFL7",-0.280478093019629
"MSMB",0.158621841473599
"MIR1184-1",-0.0135567040591998
"SNORA17B",-0.261931596686933
"OLFML3",-0.117212516799388
"CPS1",2.90270579633959
"LAMA1",0.32626493243194
"GPR183",-0.0139008510290207
"HLA-DOB",-0.11088376638564
"AADAC",-0.440791018906638
"PGA3",0.167528513931312
"MAP2K3",-0.0845247737987712
"ME3",0.0429004790711743
"PLA2G5",-0.145607153413151
"ENDOU",-0.0653260676345086
"JARID2",1.55980713628167
"NSUN5P1",-0.128948870200372
"LAMB3",-0.364142958813495
"CYP4F3",-0.787538986468331
"PRTN3",-0.971868408136864
"P2RY11",0.11972557765344
"PGAM2",1.05966942327977
"PHGDH",-0.000877601586416682
"ACSM5",0.181451257195778
"NRAP",-0.248124155933586
"ELOVL3",-0.0974726903571781
"ITGA6",0.594503302671304
"CDKN2B",-0.054631304111958
"TIMP4",0.229334588800735
"TFF1",-0.267953676366554
"STX11",0.166892207732232
"COTL1",-0.353843048445373
"CTSD",-0.0786903477055282
"SLC46A3",0.336573358032317
"VMO1",-0.0515957754387512
"CD40",0.0122081803349083
"SCX",-0.365130399572287
"VENTX",0.258674855229697
"TP53INP2",0.147112517264402
"FGA",-0.475118653484055
"RHOD",-0.445605882630296
"LOC100288866",0.00578797399572364
"SLCO3A1",-0.533919488101227
"MAFB",-0.111461899549205
"SMIM10",-0.0878503216550773
"DPT",0.195623847324152
"EXOC3L1",-0.262035863140281
"TESC",0.420075181030731
"KLHDC7B",2.41763958564053
"FST",0.838775424150339
"DPEP2",-0.367459465809404
"SHROOM1",0.278801771161636
"IDH2",-0.452911255407741
"MIR6821",-0.581352856338988
"JMY",-0.743441981569825
"GRHL1",0.186696849986924
"TXNL4B",-0.328465896191518
"SH2B2",-0.278012360978957
"FOXC2-AS1",-0.59480698200697
"ACE2",0.124736150785928
"HIST1H1E",-0.570760779246727
"SNORD101",0.162281790790372
"SNORD4B",0.0215951407289144
"DEFB1",0.515842430465067
"GALNT12",0.0865091132937317
"PSTPIP1",-0.394725770488879
"TMEM268",0.000340604455387821
"SLC1A1",-0.354218223715242
"CD38",0.19075225980134
"S1PR4",-0.0195559712193939
"P4HA2-AS1",0.0783533955987629
"ALDH1A2",0.873412056640155
"HDHD3",-0.711830370363277
"SLC2A4RG",-0.127641607672133
"HOXC13",0.410875555058982
"UCP1",0.449147934695818
"RPL39L",0.314497197045643
"CIDECP1",-0.847779523093355
"NPPA",0.0763440599731253
"ATP6V1FNB",-0.208631952831839
"TG",-0.530528487159804
"ECEL1",-1.60445930891389
"PLCXD1",-0.236323100081225
"SNORA29",-0.12002270773828
"TCIM",0.0369595053661589
"FSTL1",-0.084027883620452
"HEG1",0.721839688897905
"LINC01050",-0.738482131841502
"FNDC5",0.048512873687781
"SNORD68",-0.354636857506287
"ITIH4",0.00959025317463796
"IL20RB",0.025918933449317
"CYB561A3",-0.121833316740939
"ACY1",0.790604851285403
"C4BPA",-0.575222096464835
"SMOC2",0.179305692608784
"NDRG4",-0.0587250050754582
"ST6GALNAC2",1.31284813826195
"IDUA",0.226986498532877
"HIST1H2BG",0.411975923473859
"ZNF703",-0.803897094008258
"GPR17",0.41033935074164
"METTL7B",-0.948534277487424
"GGT5",0.0839387382392492
"RNF122",0.177624174976101
"PLPP2",-0.236941205079098
"MTRNR2L1",-0.0263290124231356
"CPVL",0.217142502599664
"CXCL13",0.113188076311399
"LRFN4",-0.36822197817682
"ZBED3",-0.537025698849107
"MCEE",-2.37477442392894
"FMO3",0.603418801899037
"COX14",-0.146014652721905
"BTBD19",0.224433657248054
"MIR635",-0.338503282666409
"FAM241A",-0.0917476836303717
"TNFRSF6B",-0.359694469034908
"THEMIS2",0.0205006459913896
"CRYZ",0.144668449068585
"PLEKHG3",-0.513363654284839
"LBHD2",0.270877952392169
"C4A",0.0725308584761837
"COL11A2",-1.60767930126012
"GATA2",-0.0870348538663939
"PLAT",0.316155947755191
"NAPSB",-0.400576428384489
"RPL22L1",0.615042014125637
"TSHZ1",-0.00011522122895352
"HIST1H2BF",0.444805149704579
"FRG1CP",-0.257977756261549
"CRELD2",-0.00120851572736312
"DNAJC27",-0.446397111838205
"TM7SF3",0.00273487427442627
"HMOX1",-0.28276099760301
"MIR6515",-0.193864523632601
"AVPR1A",-0.415316032170018
"LOC101929523",0.201999899743276
"TAC1",0.201851115483295
"ARHGEF37",0.26982184234919
"DEPTOR",0.0471732911725628
"TSTD1",-0.101937853341527
"IGSF3",0.362577395147591
"ACSL5",0.000445873053022416
"PLEKHA2",-0.288532775761836
"MEF2B",0.327675827951152
"PCK2",-0.321583878523747
"C2orf74",-0.931854929681303
"POSTN",-0.228650956965523
"ENPP4",1.35486050037523
"CTSC",-0.00204335752753411
"CLEC10A",-0.0166990803982851
"ALDH1A1",0.350212748406408
"ARHGEF4",-1.14171827703709
"PAGE1",-0.00683273283227188
"SNORA71C",0.926026154479298
"SNORA81",-0.068167087266891
"RGCC",-0.000894885625088066
"CTPS1",-0.131307671684271
"MIR6746",0.158802131848119
"CAMK1D",-0.39656823528658
"COL12A1",-0.555743452550473
"PCP4",0.0689052086938998
"TNFRSF18",1.00347185554452
"FAM57A",0.181697564373218
"C11orf80",0.374687947479692
"CHAC1",-0.630058673833507
"CSAD",0.541450972252494
"PRIMA1",0.121562332802817
"ALAS1",-0.430787640269781
"MPP7",0.349583895577689
"SOX17",0.0709057221168136
"NDFIP2",1.46098680457978
"SIDT2",-0.840545260438887
"FES",0.45641230954288
"AHRR",-0.235166634631565
"UBC",0.0141997091484435
"TNN",-0.401987167723889
"LINC01088",-0.294154160098827
"LURAP1L",0.32640330728413
"RPPH1",-0.0228188723602663
"CNR1",-0.0873421111808063
"JADE1",-0.615280150826926
"CYB5D2",0.311724016248633
"BTC",1.33042920620768
"SNORD28",0.219488311463083
"TNS2",-0.317151980688917
"RGS11",0.0217761777813662
"VTRNA2-1",-0.321937540999904
"FLNB-AS1",-0.495407624321768
"BEX4",-0.712350965138797
"CYP7B1",-0.184621481842427
"SNORD73A",0.0282712653217393
"NPIPB13",0.119211149843142
"LAIR2",-0.572912645053556
"FHL1",0.305688375964579
"SH3BP4",0.00529563471556026
"PNMT",0.610235504369728
"IFFO2",-0.249418683725294
"ST20-MTHFS",0.30607054150872
"HSPA2",-0.0191189350924039
"PLBD1",-0.163511827571387
"RGS3",0.481087033313688
"MEGF6",0.700132677309843
"ABTB1",-0.13068112772756
"FSCN3",-0.896794027132124
"IRS1",-1.6796594256569
"ALKAL2",-0.0599141203972471
"CPAMD8",-0.0959259192236056
"SNORA17A",-0.98232543071044
"GSDMA",-0.756422108765822
"NPNT",0.0445191496895601
"HTRA4",-1.79131476422322
"LMO3",5.08518744472776
"PTGER2",-0.403073369001533
"SNAPC4",2.28711544877055
"ADA2",-0.223696695390287
"BATF",-0.13783924772388
"CALCRL",0.369688786676703
"NFU1",-0.235173822869385
"BBS10",-0.624302016420424
"STON1",0.452461398297869
"PRM1",-0.12747353856198
"KRT2",0.160814982418836
"CYP26B1",0.653509523748795
"SCD5",-0.105142825529104
"DUSP23",0.406110520123155
"NDRG1",0.348148692003518
"LOC102724064",0.140407048213014
"SPRY1",0.215984000127862
"TFAP2C",0.353204389608856
"MYOT",-1.07486108105604
"HLA-G",-0.155478188341584
"SLC25A43",1.49438605741958
"ACTRT3",-1.5129220775918
"DHFR",-0.104613249864731
