"geneid","coef"
"CHSY1",-0.0317802394295401
"JADE2",-0.0492957777019498
"MFSD2A",0.014495649114816
"MLPH",0.00339583832464001
"BCL11B",-0.0211864159084186
"GNG11",-0.00894910746947234
"DHCR7",0.00582158148567574
"C17orf78",-0.00914895595005076
"CAMK1",0.0345437226068308
"VNN1",0.00294773441033759
"SLC26A10",-0.0127817312263897
"RECQL5",0.0112388562157366
"SLC34A3",-0.0415603444329199
"SNORD21",-0.0233080257290366
"SAPCD1-AS1",-0.0359024949215548
"PRSS1",0.0149746298188103
"TENT5A",-0.00759347678550707
"FSTL3",-0.0135412436566887
"DEGS2",-0.0200976816272556
"SERPINA1",-0.00698205328556223
"DEPDC7",0.0249794012862011
"GIMAP1-GIMAP5",-0.0111013657631689
"KLF4",0.0211169939478239
"MGAM2",0.00190089078337125
"CLEC11A",-0.0507864928678158
"SETD7",0.00449437439611882
"SNORA27",-0.0155945955733985
"PLA2G2D",-0.0322006545860515
"LGALS1",0.00764933977310576
"ACADS",-0.0128456211855014
"GPAT3",0.00118990446352139
"PLIN4",-0.00119004319574601
"COPRS",-0.00952203525604446
"DEFA5",0.00549647881285749
"NEURL2",0.0459574965302679
"TIMELESS",-0.0138141540072445
"EPHA7",-0.0278597470831831
"FOXD3-AS1",0.0190950947022375
"ANTXR2",0.0242217675531956
"PDXP",-0.0076932064912583
"NR1I2",0.000665697079192692
"GDPD2",0.000586672056303612
"PLEKHH3",0.022978640707044
"SLC2A2",0.00383769202856236
"NOTCH4",-0.036675461422763
"TSC22D3",0.00258114505231875
"CLEC2D",0.0055639739090651
"CCDC183",0.00278252558140259
"SH2B3",0.0108607812399549
"CFI",-0.00419895530571351
"ACOT1",-0.0661838731288465
"ABCA7",0.0161880836864091
"LPAR2",-0.0053679290694632
"PTGIS",0.0168389576243655
"NUDT16P1",-0.0168032183921164
"TFEB",-0.00715691274449981
"OVOL1",-0.0260936517746111
"ZNF853",-0.00532259743111295
"PLP1",0.00373848530582747
"RGPD1",0.0102775156758731
"CD55",-0.0180147364154754
"KIF22",-0.0323286740929697
"TRIM14",-0.0062891323635703
"PLK1",-0.0730564903115364
"GVINP1",0.00155128565801923
"PDE2A",-0.0822118524745607
"EMB",0.0153241398237879
"MIA2",0.00341183572051658
"WHRN",0.0887396899267338
"PI3",-0.0163704440677204
"ARHGAP23",0.00768377187947831
"MMP2",0.0112658174193286
"SNORA26",0.0302628082299858
"QDPR",0.0382523918879574
"ABCA5",-0.00135019159378977
"GALR2",0.000532878041914941
"CXADR",-0.00334135031705901
"BMP2",0.0217386155787666
"CHST11",-0.00873331544798941
"CDHR2",0.000461665897871338
"TEAD1",-0.0293533180797722
"OSR2",-0.0284818534754328
"REG3A",0.00178874895002332
"APBB1IP",-0.0121475231717139
"THBD",0.02767856322285
"GIP",0.0616222406510951
"TOP2A",-0.0520191660169944
"TNFAIP8",-0.00741161494699639
"BCAM",-0.00795758267410969
"JPH2",0.00715636390609614
"TEAD4",0.0456486552640265
"ELK3",0.00261508515470969
"LOC101927267",-0.0468987348100887
"CEMIP2",-0.00832041971257811
"SPINK4",0.00668411666822454
"CDHR3",0.000283140345634777
"FOSL2",-0.0254412291288092
"ABCB6",0.0228669429964517
"PLEKHA7",0.00322562130714662
"IFITM2",0.00945910839113333
"IHH",-0.00550341982216346
"NR0B2",-0.051965422922027
"KRT13",-0.0269294505979055
"NACC2",-0.00146671602301997
"LGALS3",0.0122982291342412
"TP53I3",0.00896177167161734
"PTPRC",-0.00708525559151532
"CD3D",-0.013138463894633
"CALHM2",0.0128872403271954
"DGAT2",0.00822327412352137
"FILIP1L",0.015888601115354
"SDC3",-0.0218729800834711
"PRAG1",-0.0178859976266293
"FNDC4",0.0100873100154686
"MIR194-2HG",-0.00328754100436825
"HLA-F",-0.00840208587093587
"ANKRD37",0.0480213740185638
"UBE2E2",-0.00383960048993684
"PHLDA3",0.0244562054619304
"ST3GAL1",-0.0272182545581893
"HLA-L",-0.124757911807581
"TIMP3",0.0198727675393777
"RPS28",0.0415337502920312
"TNFRSF21",-0.0563899383491664
"EGR3",-0.0183983756056881
"SNORA3B",0.0337660309882111
"VSTM4",0.0137123107869219
"CCDC80",-0.0404624489083737
"MIR4420",0.00489279883375617
"CRABP1",-0.0387682915858365
"MXI1",0.025326309519316
"DUOX2",-0.025166863860493
"ASPH",-0.018585500699836
"TFRC",0.00929030013095039
"NFKB2",-0.0108766066053336
"BRSK1",-0.0310697059988881
"RARRES3",0.0014488962571196
"MYH14",-0.0056141793564438
"GABRE",-0.00631800274903042
"COPZ2",-0.000642979406702737
"SCIN",-0.000767082009861868
"ADRA2A",-0.0060440016140253
"BLVRA",-0.00753469561890014
"HPCA",-0.00652680107531701
"SLC6A9",0.0410243966967592
"COL4A2",-0.00658928653747548
"TSPAN2",0.00190415089106204
"DEPP1",0.025775623417811
"GALNT15",0.0284402670718316
"PGM1",-0.0131391007358403
"ICAM1",-0.0193665774532642
"ARC",0.0317719962478296
"SPHK1",-0.00650910208033671
"MYL9",-2.30660488210196e-06
"PIK3AP1",-0.0123799106793565
"EML1",0.0107783395853409
"ATP8A1",-0.0200725957931916
"SLFN11",0.0247508856677934
"ENAM",0.0455539940082282
"MIR200CHG",-0.0194354786031908
"C1QA",-0.000912047361339578
"SPINT1",-0.00311457331492365
"TMEM238",-0.0345465681857856
"RAPGEF3",-0.0157783990373103
"COL9A3",0.046391229271445
"SNORD30",-0.00283354034043464
"LITAF",0.0144145007545952
"FOXM1",-0.0495553105095
"PYHIN1",0.00274758649726954
"NOP2",-0.0274609110516611
"TCF21",-0.0222741556657292
"KIAA0232",0.00178651126288044
"CBX6",-0.0123003988021602
"CCNA2",-0.0898196252487368
"CBR1",-0.00231615598506919
"SNORD87",0.0644189458306801
"CASP16P",0.00848631645906194
"TK1",-0.0824734884241534
"MLLT11",-0.0317193762778024
"LEP",-0.0162145338024118
"UNC5CL",-0.00214040654943463
"OLFML1",0.00745333171641482
"KLRB1",-0.0384869753628104
"SH2D2A",-0.0470483059135586
"NOV",0.0134388654153778
"SLC5A9",0.00412405165652336
"NLRC5",-0.0134748334901355
"SLC1A3",0.0385887170690501
"DCLK2",-0.0183248878452695
"CDK5R1",-0.0520177121425088
"IKZF4",-0.0155510524605437
"AGTR1",0.0249861665982836
"HNF1A",-0.00885976377496499
"RNF128",-0.0239735889886063
"PTK2B",0.0135654916587944
"WFS1",-0.0042297643567312
"DTNA",0.0287961714966506
"LMOD1",0.00632693129343014
"OSTN-AS1",0.0373249986287192
"PBX3",-0.00205772032497832
"STMN2",-0.0303557774005117
"SNHG1",-0.0185519282245375
"CALU",0.00961785306475011
"MIR6891",-0.00696562236201591
"BEX1",-0.0463940190185529
"IRS2",0.0459573438674714
"SULT1E1",-0.0192115673426591
"YBX2",0.0157646574550761
"PDGFB",0.026705510420415
"LPIN2",0.0308623805759617
"ENAH",-0.0126876667488899
"CYP1A1",-0.108040725409421
"SVIL",-0.00604887250685948
"EPS8L2",0.00446862328887512
"HAGLR",-0.0228995177728895
"MMP23A",0.00594101520935027
"ERBB2",-0.0293436328455501
"LPCAT4",0.0109703471704981
"MMRN1",-0.0293705420425329
"LIMK1",-0.00836029464093536
"SIT1",-0.0076005556404998
"KANK2",0.0100809286349519
"LDHB",-0.00883952040621926
"CD3E",-0.00781944382268442
"DOK2",-0.000721098104461043
"FGF7",0.0135474773338685
"RNF112",-0.0151839056786068
"NAB2",-0.0516012145924701
"TCEAL9",-0.021783423086672
"CD83",-0.0170625537801463
"DPP4",-0.00701931645043186
"TMEM173",0.0209163072026862
"PTMS",0.0080438565994392
"SAA2",0.00581656618102619
"DOCK2",0.000627206237861141
"ELOVL6",0.0420435161941668
"CYBA",-0.0130720342438055
"ELN",-0.0128558766808033
"ST3GAL4",0.0405671033252528
"CPED1",-0.00351019415870385
"FGR",-0.0451525509670775
"STK17B",0.0091944673649343
"FABP2",-0.0036532264404974
"ARHGEF5",-0.00441180005511065
"PCDHGB3",0.00856465317740517
"PRKX",0.0426943314400768
"TRABD",0.0257158798054011
"ICAM3",-0.00657268618812103
"CCDC85B",-0.0303908352645669
"MAP3K20",-0.0046666569899257
"IGFBP2",-0.037858078518132
"SLC16A1",-0.00414129757001172
"ACKR1",-0.0302863228631317
"ADAM28",0.0143332447444755
"ATG16L2",-0.00208153039402476
"ARHGEF15",0.000923827687321321
"C6orf222",0.000927407578950536
"CCDC18-AS1",0.0288227628953117
"FAH",0.0338926246100146
"CCL8",0.0410521891754666
"SLC25A20",-0.0238722021957869
"FAM166B",0.00771637950112866
"HSPD1",-0.0339704087941974
"SNHG19",-0.0044703952374533
"ZDHHC12",-0.0349214710920775
"AKT3",0.00449257937925504
"TINAG",0.00316484087095017
"CAB39L",-0.0111286853796328
"CD79B",-0.000396786522183372
"DNAJB5",-0.0156681437673868
"ACAT2",-0.00648516780447358
"DUSP8",-0.0361747218384332
"LPIN3",0.00897888958131614
"CDKN2B-AS1",0.0160502099299394
"STEAP1",0.0128577998968438
"SNORA44",0.0419328301129194
"PLS3",0.00520219080377757
"VAMP8",0.00146930319926595
"TMEM238L",-0.00129199302423764
"SLC6A19",0.000125187202780408
"PLN",0.00401364273942969
"SNORD12B",0.017519215900331
"AFAP1L2",-0.0175237862164623
"CES3",0.0100542347445014
"TNP1",-0.0767620268230079
"TRIM22",0.00845397948953729
"CEBPA",-0.00236532889077267
"NRN1",0.00093409395984229
"TP73-AS1",-0.0673107810076507
"MILR1",0.0289250636697751
"CSDC2",0.0272239573788036
"PSORS1C3",-0.0512182525995499
"HLA-DQB2",0.000393654714416756
"TSPYL2",-0.00555174578297265
"HDC",-0.0105078649446371
"ENTPD5",-0.0132173185645564
"SLC9A3R1",-0.00225233453142056
"ATP1A1-AS1",-0.00332021393943313
"SOX12",-0.00498488936409562
"LINC02381",-0.00941225390521741
"PPP2R1B",-0.0147890796313268
"IL17RE",-0.0205872875729322
"FN1",-0.00738501578249268
"NPY6R",-0.0132529399476068
"HMGCR",-0.0077112611803674
"BDKRB1",0.0113822270413138
"OTC",-0.00662082646423456
"CTSK",0.0289605719878763
"TLR9",-0.015772905853315
"TNC",0.0115908922737676
"SLC2A3",0.00315894726936449
"DTX4",-0.0357188631448614
"NCF4",0.00945141304963212
"HOXB2",-0.0325023045439303
"STARD10",-0.0125713353646733
"STAP2",0.00302993074887189
"STEAP2",0.0113950996798383
"VIM",0.000191041153436633
"MAP7",-0.0126403746414626
"GJA5",0.0403323389949653
"CD2",-0.0104246181221829
"OLFM1",-0.0286157530461127
"GPRC5A",0.00560296042853672
"C8G",0.0129292592548103
"ADAMTSL4",-0.0190977719837774
"SIK2",-0.0349164185273076
"GM2A",0.0152353299790085
"TRPV1",0.041944762232431
"FCRL5",0.0062974596659119
"TOX2",0.0767858932436613
"TCEAL4",0.0124996308562512
"MSN",-0.0213689655268681
"SNORD46",0.0458504812715175
"PPM1K",0.0160981983573416
"RNASET2",0.00710053853756255
"TRARG1",-0.00852141590193163
"ALPK3",-0.00745853076653786
"CXCR4",-0.00288982819598294
"SYS1-DBNDD2",0.0151668396204436
"NUAK2",-0.0207163963513164
"KHK",-0.00632049896505071
"SNCG",0.0124733119580414
"AMPD1",0.156978124562047
"MYCT1",0.0049304584163724
"LCN2",-0.0134370803168116
"PRL",0.00378940219003417
"PKD2",0.0164245005944215
"RGS4",0.00422369591591268
"LINC01485",0.0410786675741113
"SNORA68",0.0259585451794328
"PDX1",0.158312755242576
"SNORD6",-0.0128072897200037
"SP6",-0.00641972281226613
"MEG3",-0.0393835129732012
"HOXB7",-0.018425582469406
"PLIN5",0.00708230042522545
"KCTD12",-0.00209694282349112
"LDLR",0.0155473955748735
"SPART",0.00647514341940467
"PTX3",-0.0219501684640763
"SDF2L1",0.0299368949574584
"ADGRL4",-0.00334061188525917
"CKMT2",0.0404150784489119
"MRVI1",0.00265850854956744
"TPST1",-0.00724543374797768
"ATOH1",-5.2242331431179e-05
"SNORD18C",0.0157674792695085
"SLC40A1",-0.00111830267857009
"SNORD5",0.010738732902755
"TTC23",-0.0210075281537459
"ARID5B",0.0197811195169674
"NGB",-0.0145808779996603
"PPP1R15A",0.0116195375839383
"ACSL4",-0.0258656765735212
"EGFLAM",0.00275639508196269
"CELA3B",0.0163997813299841
"WIPF1",0.000194847286667909
"SHMT1",-0.0447494791712031
"CFD",-0.00687036553266551
"SLC35F2",-0.0198352347663859
"SNORD2",-0.00877869486853726
"ANKRD13D",-0.0121356131967218
"CXCL10",-0.00373685967228169
"DEFA10P",-0.133808678582857
"MIR7111",0.00609855035860437
"CHST2",0.0180024680538619
"KLF13",-0.0344997064324468
"MIAT",0.0484773443489474
"HIST2H2AA3",-0.046235648377726
"CCL13",0.0372671006207224
"HSF2",-0.0348636310355163
"SNORA31",0.0392822004109429
"RNF208",-0.0716533482963031
"PLPPR2",-0.0208980801502254
"PGF",-0.0330199322448834
"SLC24A3",-0.0354865719646407
"PBLD",-0.00465605951374018
"RNASE6",-0.0087347998163907
"FBXL22",-0.0110034917081596
"BMP3",-0.0408595919985878
"OAS1",0.0158930137738646
"ITLN2",0.00128665280990359
"HSPA7",-0.00411217997456076
"SH3BGR",-0.00692254651355008
"LSM7",-0.0507009872256052
"ITM2A",0.00426581956607766
"SLMAP",-0.00705734663521625
"PAFAH2",-0.00410690533799804
"TCF7",-0.00091168117248331
"MAP1LC3C",-0.0939793388503805
"ACE",-0.0058411684665286
"CRLF1",0.0536115211310086
"MTRNR2L2",0.0373614532620229
"ID1",0.00920293516276596
"BOC",0.0167769941407808
"HK3",0.00093962447727291
"PPP1R1B",-0.0210082294952261
"PPM1M",-0.0124361114552605
"GPSM1",-0.0388354251225229
"SAMHD1",0.0193678542135721
"DKK3",0.00881453319203157
"IGF1",-0.00947390195989112
"TMOD1",0.0194147776156775
"CD8B",-0.0291204741234979
"HERC2P2",-0.0735972114042119
"CLDN7",-0.00331834633863396
"CKB",-0.000750244272616521
"LCP1",-0.0215288081222427
"ALDH1L1-AS1",0.0307247490886096
"SDC1",-0.000437234572038726
"REEP2",0.00628302235943565
"MIR4507",0.0082134433129492
"MYO1F",-0.0124261827408139
"CYP1B1",-0.0120165951694913
"HBEGF",0.0273645750416671
"NMRK1",-0.0401418940019131
"C17orf58",0.0872371068064393
"GLIPR1",-0.0213943443371217
"PCED1B",-0.003064643993694
"KCTD17",-0.00203697440901154
"NUDT16",-0.000419834873833999
"ABCC5",0.109896045876987
"PSMB8-AS1",-0.0187248805835128
"SEPHS2",-0.0125073984793795
"IGFLR1",-0.00100505570182148
"FAHD1",-0.0437370843332478
"PLCD4",-0.022127807665411
"HLA-DRA",-0.0123853372487512
"NME1",0.00308196020884743
"AEBP1",0.0263895215781077
"SECTM1",-0.00443067670811762
"KIF21B",6.77855471124739e-05
"PCSK1N",-0.0342735512479776
"CLMP",0.0120990049229365
"CD37",-0.00982550536601544
"LAPTM5",-0.0124368668178852
"VDR",-0.00124831990094455
"SRPX",-0.0264123290944588
"IL1RL1",0.0491042407332327
"SLC6A20",0.00165883293519787
"ADAM33",-0.00230143278759228
"PFKFB1",0.0243962877530283
"HDAC4",-0.0187994171120903
"DNHD1",-0.00329225838270525
"GFPT2",-0.0129769611267505
"RAD52",0.0254570540959614
"TIMP2",0.00777129788991036
"ECM1",-0.0110590347879582
"FABP6",-0.00466130121120866
"CENPM",-0.0710591338665646
"STBD1",0.030345492476551
"MST1P2",-0.0665250226804554
"XAF1",-0.0213733286730321
"IQGAP3",-0.0505344839389619
"SNORD36A",-0.0509705359271178
"AHNAK2",0.0269558735815692
"SMYD1",-0.00823982752533006
"FCGR2B",-0.0108783851928637
"LY75",-0.018778723473761
"COX7A1",0.0129426529895535
"HACD1",-0.00234587552528154
"PRDM1",0.0542873152254051
"SELENOP",-0.00316339389813061
"SOWAHD",0.0106435268982187
"ADAMTS9-AS1",0.00135887562692142
"ORAI2",-0.0110465133576396
"GSTM3",0.0273803492984272
"TPM1",-0.0105996651559626
"VKORC1L1",0.021568445925498
"APOA1",-0.000663823248732426
"EPDR1",0.0471295208774085
"CYP3A7",-0.00514602614224379
"SOBP",-0.00634580582112001
"PIK3IP1",-0.0226037926183354
"FLT3LG",0.00223622337403905
"ARHGEF17",-0.00179839803520043
"CLDN23",0.0105890410154407
"TMEM171",-0.00531880002689347
"SLC5A3",0.0258216208130149
"FGF2",0.00703855165803472
"COMTD1",0.00425970660606397
"KDELC2",0.00435511376217571
"CBLN3",-0.0335895236184989
"ADGRL2",0.0260750110304324
"CLRN3",-0.00259572851154666
"CCL21",-0.00891183291892679
"IGSF9",-0.00155834705858365
"MTFP1",-0.00254265805071005
"GATA4",0.150523134328845
"PRKG2",-0.00174828249648792
"PTPN22",-0.0152633538961021
"IQGAP2",0.0105767273061426
"PNLIP",0.0216686632181219
"MGAM",-0.00176141505094386
"B3GNT7",-0.0170508535354552
"TPSD1",-0.0360179811063618
"IFI27",0.03836007341965
"CNN1",-0.0046240593641026
"HMGCS1",-0.0058582392197371
"RAB26",0.00660320987333841
"GLRX",0.0247285226954572
"DLC1",-0.00134733371864973
"PLA1A",0.11388689454872
"FGFBP1",0.0144531482962427
"PNCK",-0.00231184008018878
"LOX",0.0432873191819646
"IL6",-0.0279008963502593
"COLEC12",0.00545577549503577
"FGD3",-0.016666294748648
"XIST",0.023418560064751
"C4B",-0.00437293182298918
"LINC00926",0.00267218934388819
"MMRN2",0.0203934809206303
"CARD11",-0.00505564309906865
"RCAN1",0.0396053938923608
"F13A1",-0.0226120917856726
"ESRP1",-0.00838834743477582
"PHETA1",-0.0050639869282586
"RUNX3",-0.0198638140483355
"ACOT2",-0.0715769824054868
"TTC38",-0.00370436345531302
"MSC",-0.00141352925747653
"CRIP1",0.0499458068145278
"LINC01123",0.01018138173481
"C2",0.0141569871592761
"ESYT1",0.00182263922530731
"PTGER3",0.0255190983663743
"B4GAT1",-0.0390601418817988
"GDPD5",-0.00171188276764092
"CD209",0.0269683640908645
"CHRDL2",-0.0130196833352419
"WNT6",-0.0178454430665812
"MFNG",-0.0199191135166413
"PCDHGB6",0.00697719629157175
"NMB",-0.00713670107720798
"KCNE3",-0.01306413124783
"NCF1C",-0.0124954183258205
"VAMP1",-0.00061255803973721
"RPL36A",0.0831420003463591
"CPA2",0.00935898613550874
"GIMAP4",0.0166623983933625
"DCHS1",-0.0116307320311084
"VIPR1",-0.00299068140203369
"PPIF",-0.101356481179804
"PPARG",-0.0135629488507305
"INSIG1",-0.0185269658280773
"ITPRIP",-0.0228348418757207
"SPR",-0.00662480321481792
"CDKN2D",-0.00505265188772728
"INPP5J",0.00335703635695549
"MARC1",-0.00746130584818401
"ZNF441",-0.0408127920236918
"PRKCD",0.0115919782558524
"SNORD51",0.0572191665048132
"ZG16",0.00485616521253459
"APCDD1",0.00621478891363298
"CLCF1",-0.0382597950176373
"ADAMTS1",-0.00335773504946299
"APOA4",5.98853589615697e-05
"LMO2",0.00071973957478269
"TNS1",0.00408157690454314
"SUCLG2",-0.0463971909988177
"CD180",-0.00401295811243728
"TBX3",0.0063084895621308
"FBXO32",-0.0146247252591957
"RHOBTB2",-0.010988400071511
"MT1X",0.018076822150968
"CDK2AP1",0.0121449991468538
"MEST",-0.0762522896466753
"TNXB",0.0345981647644599
"RRM2",-0.0594411265904608
"ADAMTS15",-0.0664107222655319
"ISG20",-0.00580693788507127
"SH3KBP1",-0.0512138540216925
"B3GNT5",0.00735178444499203
"SLC43A2",0.030917728066096
"GAB3",0.0202099754788646
"PGA5",-0.037277143295187
"TSPAN12",-0.0411839733322698
"EDNRB",0.0374048133801637
"EHD2",0.012543166561774
"DDR2",0.02715462326646
"C16orf54",-0.000975932804300278
"RNF145",-0.027816591751848
"GLT8D2",-0.0169365567527687
"TFPI",0.0440303749919837
"UBE2Q2",-0.0250886797417828
"PKP2",-0.0313291374187103
"MADCAM1",-0.0157711228349435
"ADARB1",0.012291422083988
"USP32P1",-0.0313142724661882
"C1QTNF3",-0.0361073091311464
"CPO",-0.00524022632750265
"AATK",-0.000630300235226142
"ADTRP",-0.00855440168270027
"FCER1G",-0.00684290010004078
"CDC42EP5",-0.018445088669868
"CERS6-AS1",-0.0444911670768419
"DBI",-0.00258159538236894
"CHST3",-0.00730877840101916
"SLC43A1",-0.0256222814428424
"RARG",-0.00521834169729862
"GSTA2",-0.00120656232529634
"FMO1",-0.000389677324820196
"FAM49A",0.0415813850625058
"RHPN2",-5.0990039690811e-05
"MROH6",0.0145210390280625
"GLUL",0.009605464776706
"GNAZ",0.00414912494698447
"MIR5195",0.00366793346033508
"ITPKB",-0.0183884076531513
"GALNT18",-0.0449820988087088
"DTX3",-0.0243803142522791
"DDX12P",-0.0134113568317936
"IGFBP7",0.00208024958246508
"TENT5C",0.0796333115864786
"UCHL1",-0.0207527779795031
"NUP210",-0.0120560480907126
"FUT6",0.00114794338433682
"GNG3",-0.0316860188511861
"PLCG2",0.0209617947344332
"PLSCR4",0.0318788721842094
"TGFBR1",-0.0495861711809148
"ITGA8",0.074239488533682
"SCD",-0.0127865850883717
"BCL2A1",-0.0404516202833135
"COQ9",-0.0248999818541436
"SIGLEC1",0.0766600519187902
"MYOCD",-0.00702720837887656
"PCDH1",-0.0302105061071165
"RETNLB",-0.0135078701684636
"FIBIN",0.02846477981681
"ARHGEF25",-0.0123674238912935
"DOCK8",-0.000765234130538308
"TSC22D2",-0.0234397002992825
"UGT1A9",-0.00207705737374775
"MIR600HG",0.00839585712374806
"GLRX2",0.00956913704910035
"ARHGEF26",-0.00289093805717635
"EFNA2",-0.0214893882502726
"MAL",-0.0206864232203387
"NCR3",0.00216657498457812
"BICD2",-0.00259074043277916
"NLRC3",-0.00799035406719691
"SLC39A6",0.0016882552081816
"TMEM135",-0.00147809800166481
"SLX1B-SULT1A4",-0.0330068366282643
"LRRC45",-0.0247719896483049
"CCL20",-0.00452322795327691
"CAVIN3",-7.61480966150095e-05
"PRELP",0.0346024035807291
"CASP7",0.0116203385260827
"LCN8",-0.00775564452414021
"MYH11",-0.000173527773774212
"EZR",-0.00400822921412537
"CIB2",0.00711018570928615
"LY86",-0.0226685754130999
"NT5C3B",-0.0123249285992404
"HSD3B1",-0.00959893357325397
"PALM",0.0347434080368394
"CD320",-0.0270618465823379
"CYP4B1",-0.0203570038743997
"CABP4",0.0841308554917519
"MAPK11",-0.0289129900010781
"CARD8",0.0113335531778476
"MYH10",-0.0322384393697234
"MIR570",0.0236877409737648
"H1F0",-0.00937799647515
"LINC01355",0.00518708709420879
"VWF",-0.0416391356940544
"ZNF548",-0.0289297453740845
"PTPN6",-0.00718010184754359
"LEF1",-0.0464610182436589
"MAGED4",-0.0280598992464749
"IRAK2",0.0247244363300511
"MEIS1",0.00394590040316901
"CA2",-0.0565067348522136
"C1QTNF1",-0.0296944076928163
"WAS",-0.00821490802634514
"C1orf198",-0.0187306594125252
"GDPD3",-0.000776040160712258
"PAQR8",0.00440041158468847
"NRGN",0.0326104890718472
"MALRD1",-0.00983913371358157
"LINC01480",0.0208385222079388
"AGMAT",-0.0183811941078821
"MIR6894",-0.0191479943868916
"MMP1",-0.0290646144999487
"GUCY1A1",0.0204668004551735
"IL3RA",-0.0522210217132568
"PMEPA1",-0.0246749151350067
"SNORD34",0.0256155066913231
"CCL24",0.0102272066776504
"CD14",0.0161607566996049
"NRARP",-0.00876550441792779
"SLC37A4",-0.01109647377599
"SCNN1A",0.0115625775334747
"NFKBIE",-0.0109189943413087
"PROS1",-0.0323030190643733
"KIAA1551",3.50811662403514e-05
"FZD7",0.0442986556826132
"SCO2",0.00117444529904505
"FAM110B",0.00366356064840593
"TGFB3",-0.0213561720414711
"CDA",0.0251469010668695
"TMEM100",-0.000211268279976679
"S100A12",0.0112216587093092
"CELF2",0.00334983800810407
"GOLGA8B",-0.0333508351565754
"MTCL1",-0.0510298073647282
"ITPR1",0.00647379522336445
"SERTAD4-AS1",-0.00434331391948564
"ARSD",0.0253727970972973
"PER3",0.0591946888821285
"C1orf116",0.00198163239165161
"PLEKHA6",0.00286810327179423
"PAFAH1B3",-0.0232165468913655
"CHMP4C",-0.00242847856720311
"LY96",0.0427735768117509
"SHROOM3",-0.00611295215070634
"DCK",-0.0432011014572025
"DAPP1",0.00310155150962269
"FAXDC2",-0.00988709740078382
"ZFP36L2",-0.00599691590625722
"LOC102724153",0.0104838518283204
"CGREF1",-0.00690041143555084
"CD1D",-0.00751971031223461
"TENT5B",-0.0106388639786196
"GAS5",-0.0170175872503253
"MT1G",0.013966615432565
"TACC3",-0.0333319154122214
"UTP4",-0.028229120933391
"CHRM3-AS2",-0.0294234463418159
"MUC13",-0.000367368896437488
"GSAP",-0.00618083926954713
"CYP51A1",-0.00842134737337263
"FLI1",0.00502753285846113
"IFIT3",-0.0235833021328101
"LGALS9",-0.00839130580108867
"PDZRN4",-0.00420319654077799
"MUC5B",-0.0399059934027611
"PPP1R18",-0.0354766815569713
"C7",0.0182872272326477
"MST1R",0.0111388752235017
"ITGB3",0.000347925042067074
"BDKRB2",-0.0312623371925869
"HIST1H2AC",0.0248846640062163
"EZR-AS1",0.00573574031254981
"GIMAP1",-0.0237160360550626
"PIM1",-0.0112763236837646
"SNORA63",0.00447457219226971
