"geneid","coef"
"PCP4",0.0255218812936229
"XRCC3",0.515751175700389
"APOL4",-0.721913895147115
"SNORA72",0.418810556475576
"ZMAT3",2.22572643826605
"FCGR3A",0.142821526679377
"ALDH1B1",0.163337050195196
"NEK3",-0.254874915661952
"SFN",0.0510853241269844
"PDZRN3",-0.132351214661552
"SOX17",0.243367338313541
"GBP1",0.0696909361025723
"HCK",0.036229130443175
"KYAT3",-0.721440813607169
"SEPT4",0.172605475550368
"RASA4B",0.190084235347537
"HSPA4L",0.0844228470563368
"SHB",0.607458007294188
"RPPH1",0.593718959277348
"SMCO4",0.366395950805669
"NEGR1",0.51124516720272
"CIDEA",-0.301561547085576
"SLC6A8",0.697838272658467
"PLVAP",-0.0335516820861762
"RCBTB2",-0.560664497708399
"CYP19A1",0.182297746472505
"PNMT",-0.134708638660075
"SYT8",0.521554482209968
"SNORD19",-0.101730224244058
"RBKS",-0.217248235618531
"IFFO2",-0.191695183482777
"CD302",-0.452493832509901
"CCDC6",0.0067705030435295
"CDKN2A",-0.358709037837291
"MEGF6",0.277377075757473
"CEP295NL",-0.0005343374198865
"SNORD45A",0.0887147252224224
"COX6A2",-0.0993397926376448
"ALKAL2",-0.469451655667404
"CPAMD8",-0.248785391501041
"GSDMA",-0.0413011795459565
"ARMC5",0.857267213587671
"NPNT",0.903653912343702
"LMO3",3.0767402394615
"SHOX2",0.0520414102636912
"C1QB",0.0800359559878054
"LINC00844",0.0545985095078924
"HPR",-0.159132936004922
"SIX1",-0.0134258429536115
"OLFML2A",0.435242897428678
"HSF4",0.615380786703331
"C1orf162",0.180663796453854
"MYL1",0.0958815485354323
"GBP3",-0.330533286913961
"BMP4",-0.694197138507944
"HIST1H1C",0.320259242447675
"THBS4",0.937498638576178
"SBK2",1.14037810521747
"SMC4",-0.508334042621336
"CYP26A1",-0.653565572880914
"MARVELD1",-0.46078235392511
"CHI3L2",-0.412847671790567
"DNAJB2",0.707910272291314
"SFTPA1",0.077635512706563
"RGN",0.36935806854286
"TCEAL2",1.1704845878703
