"geneid","coef"
"MFAP4",0.505908147259127
"MIR1184-1",-0.295524199480838
"EIF1AY",-0.0796858011879729
"QPRT",0.804571748683569
"ETS1",0.0281300304457318
"NRK",-0.170450793762399
"GS1-124K5.4",-0.249360292156954
"CD74",-0.141892328500743
"DYRK1B",-0.121294907704625
"COL1A1",-0.274487527493171
"FST",0.494271559959792
"HIST1H2BK",-0.518038763138124
"SNORD101",0.440584546898528
"PABPC1L",-0.653462017810279
"TMEM200A",-0.54298544365853
"SLCO4A1",0.565942243317484
"RPL39L",-0.329327166509829
"ROBO3",-0.0157269202320124
"HSPA13",0.445951792074729
"ATP2B3",-1.41923785432258
"NTN4",-0.507023069659482
"PPP1R14A",0.44639671531045
"RMRP",-0.145888735334983
"LINC00924",0.0264373833373429
"CLSTN3",0.368035321356966
"GNG8",0.339255671691739
"HMGB2",0.235602712468925
"MTRNR2L1",-0.0244305170102003
"FMO3",0.278727173116385
"AMT",-0.283655818422233
"ACTA1",0.468900498953285
"PLA2G1B",-0.0383010390893405
"NRIP3",0.0185490206479203
"CLEC3B",-0.00191979398601633
"RDH12",0.142545361236825
"FDX1",0.0612493850107707
"CTGF",0.494299304105141
"CAT",-0.161921474170924
"TAC1",0.318857964375082
"AOC3",0.859591642928
"CDO1",-1.08159272472893
"KCNH2",0.667068751900204
"C2orf74",-0.679508954482485
"SNORD45B",0.233088578631514
"ITGA1",-0.0573973840547588
"COL12A1",-0.637056894108699
"PCP4",0.537514464811026
"UBE2T",0.290297552960269
"TNFSF13B",-0.605225248344243
"LIF",0.233197396714672
"MSI1",-0.13329194426015
"SLC4A3",0.393427792020649
"THRSP",0.0898445110980253
"CKM",0.326730148328409
"VIP",0.101792861402615
"PBK",0.403245875653398
"CYP19A1",0.0701977238303342
"SMR3B",0.357798121903478
"NPY1R",0.0261585453162401
"TRAPPC6A",-0.644305566026442
"FJX1",-0.360278299886021
"MIR1260A",0.24568845079067
"SPRR3",-0.0335203171760699
"ADA2",-2.2903859963131
"CABP7",-0.028685990929171
"DLG5",-0.696891369091643
"MINPP1",0.180306491322517
"NPR1",-0.534997108436431
"WIPF3",-0.469553503073709
