"geneid","coef"
"PALLD",-0.000443591806300321
"YIPF1",-0.0501974023961146
"HBA2",0.0246932812358079
"ZNF117",0.216414703172999
"PAIP2B",0.0301327446090386
"DHX36",0.0357701566277064
"IGLL5",-0.0135744627453793
"WSB1",-0.00784582393210045
"H19",0.101551834316986
"SF3A3",-0.123953234846493
"MYOZ1",0.00343042657588533
"DENND4B",0.0144814892041292
"TIMM17B",-0.00336785588522575
"C19orf47",-0.0118756094788981
"NTAN1",-0.0314029939036048
"CHSY1",0.0026055519172155
"CLTA",-0.0365555710233226
"TMEM256",0.0223720663111299
"MRPL43",-0.0796099711123783
"GNG11",-0.0156931607533026
"PPP5C",-0.168388260992915
"XG",-0.0166348236877371
"DHCR7",0.0465570995389311
"KCNJ11",0.0371822597865798
"DUT",0.0156219952053944
"PFN1",0.0143482948645745
"CAMK1",0.0975370734436031
"SRSF11",0.00977346636479895
"SNORD21",-0.00894832724416242
"SAPCD1-AS1",0.0132390081044974
"LDHA",-0.0392788470530351
"MYOM3",-0.0263546138167815
"IFNGR2",-0.0845610289773798
"COL19A1",0.0310558539465057
"PRSS1",0.0318098609658628
"NNT",-0.0145974993002063
"THOC6",0.00901300116617519
"ARF4",0.036627150091782
"MACROD1",-0.00821411076162112
"FSTL3",-0.144849619161334
"CERS3",0.134276564192534
"SPIN1",-0.178461464075269
"GIMAP1-GIMAP5",0.0554800496674008
"ASB5",0.00880070074127829
"KLF4",-0.0366384824004615
"CPEB3",-0.00690665073999817
"CLEC11A",-0.153036754663658
"PLPP3",-0.0274586289471516
"SETD7",0.0144113295246479
"SNORA27",0.00022884986916513
"PAN3",-0.139862530566102
"SLC38A2",-0.0016418069488657
"SCARNA13",0.185342847080594
"UHMK1",0.0401643749204847
"CACNA2D1",-0.0927043696890718
"EPM2A",0.150469639003935
"PIAS3",-0.0126979130957672
"LGALS1",0.03380122115344
"NDUFC2-KCTD14",-0.0419065635128822
"SNORA70",0.0379472402088934
"PLEKHM1",0.01257885308294
"PNPLA4",-0.00948725352277946
"ELK1",-0.0276417200599458
"RHBDF1",-0.0433101046402319
"ACADS",-0.0685726879262388
"RANGAP1",-0.00535867085564598
"GPAT3",-0.0433282661541936
"PLIN4",-0.0355237731407834
"MOV10",-0.030030057793418
"DKKL1",0.0442045360620962
"CDIPT",0.121188205985869
"CUL7",0.0686739447371878
"ERO1A",0.0486799350675913
"ACYP1",0.0200405868328174
"NEURL2",0.0137300674955009
"PLXNA2",0.164597412948669
"ECI1",0.0239671112818552
"TMEM175",0.0370509287421427
"ANTXR2",0.0137064748375323
"DNASE1L1",0.21605742521394
"PDXP",0.035602729946459
"TLE1",0.121209201156507
"MIR6859-3",-0.0613117691056326
"PLEKHH3",-0.0245373454091716
"FOXO3",-0.0183376482019247
"GCNA",0.0721232912582374
"BIN1",-0.0543111710857256
"PES1",-0.0376650421630004
"NOTCH4",-0.00235872856293991
"TSC22D3",-0.0282289709240925
"IFRD2",-0.000556113187358062
"RIN1",0.00346032487397924
"RBFOX2",0.0315158294919073
"ATG4B",-0.0620347688366915
"POLR2L",0.0486686772528531
"AUTS2",-0.00524931623097985
"SH2B3",0.0268833076367771
"CNOT3",0.0554025327866625
"ACOT1",-0.0551654726417834
"KRT16",-0.0729466700248756
"RPS19",-0.0574545566402078
"CAPN3",0.0335581958818166
"ABCA7",0.0150277965320299
"LPAR2",-0.102814432820149
"ITM2B",0.0665293732931718
"THAP11",0.00955805647554206
"TFEB",0.055044160916666
"TMEM70",0.00253679032478279
"CAMK2D",-0.132215832067792
"NELFE",-0.0318606520502967
"ABHD3",0.0617086273938858
"ZNF853",-0.00757135270713346
"CD55",-0.012399535873836
"MLST8",0.116723194843799
"TRIM14",0.0358290074084818
"FCGRT",0.0523204805982819
"BRMS1",-0.00456161188421615
"RNF25",0.0172144183261247
"OGDH",0.167635091514827
"PDE2A",-0.0534562758438882
"ADRM1",-0.000414946419193868
"PARP4",0.0623834315806751
"MIA2",0.0365625456711742
"TOGARAM2",0.0490522908231333
"LAMA5-AS1",0.0187772041903011
"MMP2",0.0404211287743168
"QDPR",0.0515133411008737
"ZSWIM8-AS1",0.062786138577739
"TIMM13",0.00759503622022597
"ABCA5",0.0204188542033543
"MRPL54",0.0822225601119253
"CHST11",0.0722439729928913
"EIF4G3",-0.0064135003625177
"RPL28",-0.039906232413977
"H2AFX",0.102427797675864
"ALKBH3",-0.0297546553838243
"NSMCE4A",-0.00366429021532668
"RPL10A",-0.026478259640735
"LCE2C",0.0657620797447435
"KIAA1671",-0.0441342851436233
"PHKA1",-0.029110236549857
"TEAD1",0.00364984885441164
"OSR2",0.0593076271644876
"TNFRSF1A",0.00478959091945005
"NDUFC2",-0.0293297247759796
"WDR13",-0.0530639040133942
"ASMTL",0.0841554932235349
"REG3A",-0.131867044364039
"APBB1IP",0.00514304035724827
"THBD",0.00348861425333146
"ECE1",-0.00691504805519148
"CHIT1",0.00395418167088918
"BCAM",0.0150350012369193
"PTBP3",-0.0197350894341427
"JPH2",0.0213023157295802
"TEAD4",-0.0689340202660021
"WBP1L",-6.51942802851521e-05
"FOSL2",0.00345090555322114
"ABCB6",-0.0436473890403852
"PARP10",-0.032494723025416
"IFITM2",-0.0277726793866696
"EEPD1",0.0443458218500689
"NR0B2",-0.0287404039221414
"KRT13",-0.0634741858294377
"BRI3",0.0641578240056285
"NANS",0.0201698384128531
"TANK",0.0103662592654926
"ORAI1",-0.0751244494336298
"PANK4",-0.0916896543921257
"LGALS3",-0.0253662529791359
"TP53I3",0.0207371782050787
"RNF157",0.0319454066381493
"SLC35B1",0.0805545967268237
"PTPRC",-0.0237707608277121
"RPL7",-0.0951677099233422
"TSPAN3",0.0469248279575325
"TXNRD1",-0.0388182866185969
"CALHM2",-0.00537821350295967
"DGAT2",-0.0814233226439614
"FILIP1L",-0.0592790479559634
"SDC3",-0.0307798042835716
"CAND2",0.085390619860397
"FNDC4",0.0785914847153748
"HLA-F",-0.0415074405052578
"ANKRD37",0.0837966809781112
"HPS1",0.0901868601009309
"UBE2E2",0.0474167920619231
"PHLDA3",0.0103488043718375
"ART5",0.0260129753025284
"ST3GAL1",0.0575797142671984
"CYGB",0.0758700813602758
"FTL",-0.0319386949712563
"TIMP3",-0.0582342513417288
"HOMER3",0.0164858881053201
"AKTIP",-0.0221386950856546
"TYK2",0.0587336858350941
"RPS28",0.00387121439878726
"TNFRSF21",-0.0229477427818134
"SNORA2C",0.103185928314506
"EGR3",0.0384997224929557
"FUZ",0.0844355880469404
"CCDC80",-0.0157366215218335
"MIR4420",0.0597710451402272
"MXI1",-0.0711774731783155
"IDH3A",0.103080514823291
"GNS",0.0396070531199568
"F8A1",-0.0372513800419298
"YRDC",-0.046142853055685
"ASPH",-0.0455664375499267
"TFRC",0.0465600819504662
"NFKB2",-0.0224033337566541
"DPH3",0.0173731636948374
"RARRES3",-0.0375079631922062
"MYH14",-0.0529516163135615
"POLR1A",0.116510469944279
"GABRE",-0.167395681064818
"MRPL33",-0.0596398282967873
"WASH8P",-0.0318791928332858
"TMX4",-0.0923486453410584
"SCARNA2",-0.0645685498953553
"DPH1",0.0530067189982964
"TMPRSS11B",-0.0516964372485384
"TRIM62",-0.0971032998479338
"LRRC59",0.0124296578703017
"SSSCA1",0.0860935186424569
"COL4A2",-0.044103819674886
"CCDC8",0.0364766255269283
"CREBL2",0.0295144510624316
"DEPP1",0.0543935870002211
"GALNT15",-0.000724059644135739
"POLD4",-0.00823675790730473
"PGM1",0.00446760480997855
"ICMT",0.118135898434556
"UCP3",-0.00401447063781719
"ICAM1",0.0203152498289975
"TMEM265",0.102216513459387
"PPP3CB",-0.0277786604986528
"C16orf92",0.0712440228539907
"PVRIG2P",-0.0248386139665612
"DKFZp779M0652",-0.10263824620222
"SPHK1",-0.095235013093554
"TUBB4A",0.0525737988226376
"MYL9",0.0476096595535289
"GNPTG",0.00371267713310763
"PYURF",0.0524164962710158
"MFSD1",-0.109503636754107
"ATP8A1",0.0380536316145996
"IQCK",0.1698289349661
"AKAP8L",0.00430445771504161
"YIPF2",0.159984676365265
"RPS3A",-0.0963940261554361
"SPPL2A",-0.00515261060416742
"PHLDB1",-0.16697731622755
"CMKLR1",0.0751229232285598
"IPO13",-0.0797028551936046
"C6orf136",0.0729299919672527
"C1QA",0.0556784510964447
"AGO2",0.0355730706371383
"TMEM91",0.0432168956286329
"SPINT1",-0.011689826145845
"SMC5",-0.0443153984584704
"RAPGEF3",0.00107631078091032
"ITGB3BP",-0.000605799173232362
"SNORD30",0.0190643112519277
"LITAF",-0.0817177714131604
"NOP2",-0.00271214586911817
"ARPC4-TTLL3",0.0341923964739866
"DNAAF4-CCPG1",-0.0101675049672781
"CBR1",0.0203142978943851
"SNORD87",0.0418407695167005
"MAFA",-0.00274568816181299
"UNG",-0.0511527087528056
"MLLT11",-0.0153088262882761
"LEP",-0.0781822347283962
"CSNK2B",0.013523663176299
"SRA1",-0.0475328732667772
"NOV",-0.0496206845357541
"HPN",0.0912647881383139
"ART3",-0.0216979230573455
"TXLNG",-0.0305012600659666
"SLC1A3",-0.0165283256688577
"APLN",0.0499060579192265
"LRRN3",0.022048502957945
"RORA",-0.0167452808708064
"GNG10",-0.0528693607847635
"AGTR1",-0.0132704427312425
"DPP10",-0.0255551468477515
"SPG21",0.0764777741079278
"EAPP",-0.00883114049365074
"COA6",-0.00125079696444313
"AGTPBP1",-0.0930513270167087
"RENBP",0.228921922631814
"MIR27B",0.0766466395450397
"MYL7",0.0922884220860541
"ASAH1",-0.0467470705873523
"CEP350",0.0322486500493504
"RRM2B",-0.00248348559259819
"PTK2B",0.0627256922726852
"WFS1",-0.00779523546412755
"DTNA",0.0132347169675529
"ORC3",0.00993947325824221
"LMOD1",-0.0605654300760305
"MGRN1",0.08916660607618
"ZYG11B",0.0688185405767873
"RNF130",-0.0305924329175733
"ABHD2",-0.029497403067509
"RBM10",3.74344364054799e-05
"SNHG1",-0.0262322425582343
"ATG101",-0.18687844569351
"HNRNPAB",0.0432618605754343
"CALU",0.0320037330352456
"MIR6891",0.0239408644249324
"IRS2",0.0556167329725741
"PITX3",0.00209992845082304
"YBX2",0.0756306029742202
"PDGFB",0.0602788980667649
"OSBPL1A",0.106399100224569
"APOO",0.0108214984984395
"MAP2K7",-0.0354366692611254
"GOT2",-0.0530502229008847
"ADH5",0.0398287273424736
"ARFGAP3",-0.0796116660733728
"COX17",0.112280739731095
"ENAH",-0.0755865730274441
"SRXN1",0.00102198914797006
"CYP1A1",-0.199561568987551
"CST6",0.039819845694684
"IRX3",-0.0142806478670116
"NDUFAF8",0.0834481838815586
"SVIL",0.00256080761316691
"CYP4X1",0.0974587351038983
"CPTP",-0.00526194089691448
"RAB24",0.0208594611031869
"LPCAT4",0.0573090649978767
"GAB2",0.0605983651162132
"FZR1",-0.123464743999213
"MMRN1",-0.0634088456426132
"LIMK1",-0.0132023797610466
"ARL2BP",-0.0052701267436121
"RPL13AP20",-0.055822254277093
"KANK2",0.0804520943183369
"LDHB",-0.0182128296977155
"MIEN1",-0.0192607608474323
"SOS1",0.102370835848675
"PGPEP1L",-0.0806388142440359
"FAM193B",-0.0316279378490712
"DOK2",0.0731116972041862
"PQLC1",0.0384589259330688
"FGF7",-0.0689706246886685
"NAB2",-0.0184370050163314
"DDN",-0.0131819536351729
"TCEAL9",-0.0113578293827248
"THRB",0.0673296796033492
"SLC50A1",-0.14180907009596
"CD83",0.0993714022921025
"CFAP61",0.129138113549381
"MKRN1",0.0114721504371583
"GYS1",0.019100273211346
"ART1",-7.12312445944299e-05
"TMEM140",0.0424787641612294
"SLC35D1",-0.0053573475432416
"TMEM173",-0.0311071980966992
"PTMS",0.0216737132215161
"HSD17B8",-0.0492360571782092
"C19orf66",-0.0138229579759965
"EMC9",0.0390686761656652
"SAA2",0.0186500672489599
"LINC00930",0.0046130506321128
"ELOVL6",-0.083702313972797
"CYBA",-0.0275089103058135
"ELN",0.0113185589246051
"SCGB1B2P",-0.131849962482545
"MYPN",-0.0664483821054471
"CHRNA1",0.00982539146685722
"CPED1",0.0775678351507347
"LOC285095",0.143033728010323
"FGR",0.0318834016849012
"UBE2G1",-0.0253403749076275
"LOC101928120",0.0520606156341101
"PCDHGB3",0.0413443378005687
"SCN4A",-0.103171747509577
"TRABD",-0.0229615880452164
"CCDC85B",0.028669511877244
"AMFR",-0.00527671701275138
"MAP3K20",0.0180133463937627
"TMEM86A",0.0897796403808031
"SLC16A1",0.00660666802001358
"ACKR1",-0.00926139473288706
"NAXD",-0.0675231222561914
"COA4",-0.0309090464281365
"PPP2R3A",0.00151629060517177
"ATG16L2",-0.0349111741935955
"ARHGEF15",-0.0983628404346753
"GATAD1",0.014776767339955
"ZNF189",-0.0300070469264343
"FAH",0.13862271810159
"PPARD",0.0414007579411789
"SOAT1",-0.00172848896116878
"SLC25A20",-0.100680219297644
"DUPD1",-0.0737070481428584
"S100A13",0.0209482883914886
"MAN2C1",0.0105875132913073
"FAM166B",-0.00759266435461475
"HSPD1",0.00493466462189145
"CA3",-0.0191823891473103
"SNHG19",0.0533385860670468
"GAS6",0.0765156501277916
"TRAPPC4",-0.0486133606913922
"KHDC4",-0.0199747965863595
"SLC35F5",0.152682008496777
"MIR6505",0.0577581883575746
"BOLA3",-0.047808827112824
"CAB39L",-0.0141356529169712
"NINJ2",-0.0309321598423891
"PRSS46P",-0.0346791596640824
"DNAJB5",0.0263384231889331
"ACAT2",-0.0517421696729585
"LZTS3",0.0398858168472405
"COLGALT1",-0.0324583954840077
"DUSP8",-0.0866088032473775
"ALKBH2",0.0406153546646391
"LPIN3",0.0403873735450372
"LAMTOR1",0.10095149706274
"MED13",0.00905930287945779
"ITPKC",-0.0259201932109133
"TMEM201",-0.0563282801673361
"SNORA44",0.0556319083475813
"PLS3",-0.00811127700620652
"EIF2S1",-0.00521165364286891
"GTF2A1",-0.0382777332981217
"ADAMTSL2",0.0410775125150291
"VAMP8",-0.0436880599370748
"TLDC2",0.018274458497586
"UNKL",-0.0349633815441639
"ZNF423",0.0147161016989808
"PTPN3",-0.0319778720137156
"MYLK2",-0.00700821435514087
"GSTM4",0.0520198232843683
"MTA1",-0.0315741630261411
"MARCKS",-0.0243459887011007
"TMEM189",-0.039386587331905
"PLN",-0.0068628448631823
"CES3",-0.0609074543097339
"TNP1",0.00375029748934601
"TRIM22",0.148381077786829
"METTL21C",0.0308627559894961
"CADM1",0.0376805092884914
"APBB3",-0.069453498562384
"USP6",0.0034020887579066
"UHRF1BP1L",-0.0894493201927445
"ACTN4",-0.0280137843079998
"CEBPA",0.00126574307802025
"C6orf226",-0.0354952573031656
"NRN1",0.262369331572249
"TP73-AS1",-0.0892689255234033
"TSNAX",-0.00850413570201243
"RNASEK",0.171813868941056
"SGCD",0.0389913706908913
"MAP1LC3A",0.0651152619164009
"SNORA23",-0.00253187208657849
"TSPYL2",0.00882133161920285
"POM121",0.125028781221072
"RALGAPA2",0.0120144698703989
"HERPUD1",0.0721591153834969
"PIN1",0.00228620062065007
"SAE1",0.0920666674070843
"OSBPL11",-0.00301592142932592
"USP5",0.013484615003241
"SLC9A3R1",0.00331970591755615
"AQP4",-0.0313302169438296
"ATP1A1-AS1",0.0409860657769459
"HNRNPA1L2",0.0136617194723879
"HSD11B1-AS1",0.00983363882971215
"CD58",0.145702768246155
"PSMD6",-0.0146153605402735
"PPP2R1B",-0.0564890364237378
"MRPS6",-0.0501671326605325
"ROCK2",0.0584713632216786
"TXLNB",-0.0118508741121736
"DRAP1",-0.0595122430565585
"FN1",0.0257546619121962
"SLC26A11",-0.129997320533532
"NPY6R",-0.0233443626435067
"ZNF777",0.0704824820614174
"MAFG",-0.0196205017694038
"SCEL",0.0409151967352806
"FCHO2",0.0122483245083259
"CTSK",0.0517674729292934
"FKBP4",-0.0299355222927171
"UNC45B",-0.0395166288297726
"CACYBP",0.0260628681899123
"TNC",-0.0328534327883028
"RAB40C",0.00514947723888197
"SLC2A3",0.0565992132361949
"CLINT1",-0.101070861149926
"NCF4",-0.0209656118452024
"EZH1",-0.0496877334172904
"STARD10",0.0252258029902464
"MED10",-0.0413734429932365
"MYL3",-0.000731811534412929
"VIM",0.0110616041296618
"OVCA2",0.0660417561576429
"UQCRFS1",-0.0189059493790512
"C8G",0.0063437408769858
"ADAMTSL4",0.0256629639161455
"WASH7P",-0.0127767174325795
"SIK2",-0.0368100473953324
"GM2A",0.0143622077696552
"B2M",0.0286857145108428
"TRPV1",0.0687384725176114
"LINC01921",0.0424607435010416
"GANC",0.230822815292078
"C12orf75",0.0615331927855041
"RFLNB",-0.052494879161104
"ARHGEF40",-0.0125411794833277
"FAM222B",-0.0165733027794362
"LRP10",-0.00134357640533861
"PXN",0.0417614738789635
"GEMIN4",-0.0970845927301819
"TCEAL4",0.0900423585247668
"SMARCC1",-0.0474426871899126
"MSN",-0.106201385874348
"SNORD46",0.00184429439705887
"PPM1K",0.0509586841540212
"COPE",0.0579081549681482
"STRIP2",0.0575878582555985
"RNASET2",-0.131546481389845
"TRARG1",-0.166160456931974
"ALPK3",0.0156630347511157
"NOL9",0.0710724676199456
"CXCR4",0.0779847759647104
"PTPN12",-0.0846320927697918
"NCKAP1",-0.0155359946919838
"SNCG",0.096165690931972
"AMPD1",-0.0171405795053234
"LCN2",-0.0343045374799747
"SIX4",0.0152467732603362
"PRL",0.00989475580684405
"CRIM1",0.0468021384951365
"MLEC",-0.100200154147035
"PKD2",-0.0898526662148115
"CDC37L1",-0.0385160888280403
"SNORD6",0.017887501911273
"MEG3",-0.0429453914243493
"LOXL4",0.105624759705183
"PLIN5",0.0160263741640815
"PQBP1",0.0318167118549592
"TBC1D10B",-0.0957903353689848
"KCTD12",-0.00510701530832963
"DECR2",0.0749749555397896
"LMAN2",-0.00138304820143156
"MAP1S",-0.0276906663832841
"PTX3",-0.0301910077951673
"CD63",-0.00384024567155473
"SDF2L1",0.0696333740250483
"ADGRL4",0.0398594448308958
"KCNB1",-0.0278612280949141
"DDI2",0.0213737869855127
"CKMT2",0.0369589685077641
"MRVI1",-0.0355148028201255
"SNORD18C",-0.0319885683710817
"IMPDH2",-0.0229424777647141
"SLC40A1",0.0535284273618224
"SNORD5",-0.0582661952927016
"CCT2",-0.0558969627402297
"TTC23",-0.0925356609420308
"ARID5B",0.0203388184840294
"RASSF4",0.00929874274903206
"NCOR2",0.0836112618669623
"ARF3",-0.0960900537604715
"PPP1R15A",-0.021032493584357
"P2RY2",-0.00975512444189577
"DNTTIP2",-0.0148747317405954
"ACSL4",0.00212850292472518
"LOC101927752",-0.000659509226419643
"EGFLAM",-0.00226633343530268
"CELA3B",0.0666064242322946
"TAF6",0.0203267899635706
"LINC01719",-0.122257979752702
"WIPF1",0.0569568859060354
"TMEM81",0.0429988058820052
"NFKBIA",0.0463801264144444
"CFD",0.0454414956339837
"STIP1",0.0736644629630065
"SPSB3",0.0351287199666604
"CXCL10",0.0471046938266583
"BNIP3",0.0694127488724211
"HADHA",-0.0521428939940531
"MAF1",-0.0262109388762624
"MIR7111",0.0474461685490462
"CHST2",0.181633477844046
"KLF13",0.0376976121015465
"FAM50A",0.0354049570179182
"HBE1",-0.0732230355660564
"FAM184B",0.134437340078093
"HIST2H2AA3",-0.0904854463062254
"HSF2",0.0853425961573313
"SNORA31",-0.0395524964950238
"RNF208",0.134077753460728
"DMAC1",0.021996522094487
"ATG2A",0.00355689575219224
"PLPPR2",-0.0657964809153744
"PGF",-0.00481476922692387
"SLC24A3",0.00870740765275231
"DPM3",0.106962579565171
"ATP6AP1",0.00281066369787161
"MFSD10",-0.0460011795851073
"RNASE6",-0.0076828656076707
"PRDM10",0.0862587595921663
"ABCC1",-0.00936551294901971
"HSPA7",0.11491235116022
"TNIP2",-0.0133971442439834
"SH3BGR",0.0213753367386381
"LSM7",-0.00540431754849877
"DIAPH1",-0.0112509515324319
"ITM2A",0.00830462210273685
"CHRNE",0.0353788601419337
"SLMAP",-0.0159955241389543
"PAFAH2",0.0117616933999882
"MAP1LC3C",-0.0914672869767093
"ACE",0.0132195139677386
"CRLF1",-0.0894369799722371
"MTRNR2L2",-0.00472648562611528
"NHP2",-0.00941591841162348
"TMEM263",-0.0942429352091099
"ID1",0.0352868324465367
"SEC24A",-0.0721829035792113
"DNAJC25-GNG10",-0.0682382747578931
"SEC61B",-0.0244737013120692
"HRASLS",-0.0345983240184946
"HK3",-0.00793761544123399
"PPM1M",-0.0756550447695584
"BCAR1",-0.0198700208081661
"SAMHD1",0.00577811178806958
"PDE4A",0.0465334108846687
"PPP1R27",-0.0220210328310766
"MON1B",-0.0188000662287843
"DKK3",-0.00823768288225677
"ODF3L2",-0.0447796579213912
"IGF1",-0.110974372537409
"TMOD1",-0.109079034300209
"TRIM29",0.0287985983036515
"HERC2P2",0.0687683929546881
"HEXA",-0.0932283043958634
"TRPT1",-0.0967490913816065
"GUK1",-0.0720290688099407
"POPDC3",-0.0157555874890938
"CKB",0.0119794108974822
"LCP1",-0.0437537813911674
"SLC38A3",-0.010396286018337
"CTNNBIP1",-0.114812652786852
"CTSH",-0.0328440090373501
"CSDE1",0.0196691765645935
"CD47",-0.0832460654691308
"CRYBG3",-0.0317825395689929
"SDC1",-0.0207852061143049
"EXOSC5",-0.00641555843897329
"NEDD4",0.0220399087144015
"TRIR",0.0260006707045591
"MYO1F",-0.116642654421564
"CYP1B1",0.0720021820978128
"CBLL1",-0.0829052831453501
"LTBP4",-0.00604466004061268
"HBEGF",0.0813655159838081
"SCARNA5",0.0291232847702988
"CACNA1S",-0.0141885848056082
"GLIPR1",-0.129127263443791
"AAMDC",0.0633032051175648
"NUDT16",-0.0655624820912647
"ABCC5",0.00992693429349512
"DIO2",-0.00416937028883503
"ERFE",-0.0062674063413609
"PSMB8-AS1",-0.0529426898421646
"PPM1J",0.0198936368611054
"NSF",-0.00899678127214783
"GOLGA4",-0.0111885525109162
"MEGF9",0.0111591106964259
"STX12",0.00210583551567846
"SEPHS2",0.00349940812585936
"IVNS1ABP",0.0489060477857055
"LY6D",-0.0306083744269714
"PLCD4",-0.0241610026812902
"HLA-DRA",-0.00117693797076417
"PPFIA4",-0.052939577107758
"NEU1",-0.0683452150885109
"KRT6A",-0.0929230227584012
"NME1",0.00919968826724264
"AEBP1",0.00150726027995895
"PRPF6",-0.0446645082190986
"BCAS2",0.0557885507205675
"OGFR",-0.0788240331744721
"SHC1",0.0484321227772089
"TSC22D1",-0.0477794500937085
"PCSK1N",-0.116834904433707
"ARFGAP1",0.0111219392556305
"FKBP3",0.0335601893902771
"CLMP",0.0627371509835355
"TOR3A",-0.0673570222683271
"CD37",-0.128762765295578
"LAPTM5",-0.0274639366564112
"SRPX",-0.0323458210370603
"IL1RL1",0.0286428462452083
"ADAM33",-0.0335545446170844
"PFKFB1",0.00875518308946253
"HDAC4",-0.0195828958464104
"FLG2",0.058816468166807
"GFPT2",-0.0257206504327149
"RAD52",0.0416570198624927
"GTF2B",-0.0120841929230175
"TIMP2",-0.0265550318735458
"ECM1",0.0236882380474154
"PSME1",-0.014856709738203
"STBD1",-0.0674017354911973
"TPP2",0.0509824643346314
"XAF1",-0.0892619819328229
"GRIP2",-0.000635165319415178
"SNHG20",0.095827105446274
"ACADVL",-0.0228696506662589
"MTRR",-0.063117911433139
"SNORD36A",0.0230980807360002
"SLC18B1",0.0624658942672429
"SMYD1",-0.0026534188865401
"ZNF428",0.0882556576012071
"WDR45",-0.0331292997969098
"OSGEP",0.0256635447176957
"DPP9",0.00581180646244608
"NUDT22",0.0236116883785262
"COX7A1",-0.00548874519693751
"CEMP1",-0.0296978817381267
"SESN2",-0.0101863113553336
"HACD1",0.0140801189804775
"SELENOP",0.0587375875003269
"MGAT1",-0.0154031953540476
"GSTM3",-0.0331125573934479
"LINC02188",0.0870789687410419
"SLC6A10P",0.0539351889954334
"HDGFL2",0.0202482367551869
"SPRR2A",-0.0958572136574969
"MAP4",0.0432744565475184
"TPM1",-0.0580892827810208
"FBXO7",0.189295922446606
"EPDR1",-0.0108142981359117
"SOBP",-0.0598156844549364
"PIK3IP1",0.0302961304588571
"TGM3",-0.108573351087128
"IER2",-0.0141759908056655
"SPG7",0.134297919190487
"ARHGEF17",0.0646704246417363
"SLC5A3",0.0276080252465582
"SAP30BP",-0.0241382102655168
"COMTD1",0.0455636630987459
"BLVRB",0.0773011695426811
"RPS19BP1",-0.0265304337127163
"PRKAG3",-0.0893276672598049
"PHYHD1",-0.0558065525699212
"CCM2",-0.0452818218150474
"CCL21",-0.0453578477429997
"TRIM63",0.00265359859788696
"MTFP1",0.0447442515656448
"PPP2R5B",-0.0460165829942649
"SMCP",0.0602729673136163
"MAVS",0.0546781417712338
"DLG1",-0.0226944614242063
"CDC42EP1",0.00246048785505333
"TPP1",0.0662903461145155
"CREBZF",-0.0158277761552303
"BOD1L2",0.0603112705696705
