"geneid","coef"
"PRSS1",-0.0542737954069887
"TENT5A",-0.0515455184795819
"MACROD1",0.00596490133612836
"FSTL3",-0.0112276789661118
"GREB1",-0.0667581640696462
"DEGS2",0.0227561130779166
"CERS3",0.0067923648109972
"SERPINA1",-0.0288909327954745
"GIMAP1-GIMAP5",-0.0222656128133969
"ZNF431",0.00218365585496759
"KLF4",-0.0930205861109024
"CLEC11A",-0.0208352105451887
"PLPP3",-0.0889213862291143
"SNORA27",0.0925839965623005
"LGALS1",0.0285597471159611
"GPAT3",0.025136230503657
"PLIN4",-0.00190460884729202
"ERO1A",0.00135186365306177
"NEURL2",0.051577910637084
"ANTXR2",0.0029001300621034
"PLEKHH3",0.0627355534702833
"BIN1",-0.0125731965841706
"NOTCH4",0.0158613932894614
"TSC22D3",0.0160027006029066
"RIN1",-0.0588013019158275
"CFI",-0.0139352403609834
"ACOT1",-0.0397217849480656
"KRT16",0.00341285025054234
"MBOAT2",0.0190652405511386
"BCL10",0.0449144376299913
"PTGIS",0.00630851004392181
"OVOL1",-0.00998969421885069
"PIANP",-0.116943936857703
"PLP1",-0.0164875328374456
"CD55",-0.00636693083541704
"TRIM14",0.0326881981233628
"FCGRT",0.00844365877751149
"PDE2A",-0.0760680693852265
"PI3",-0.00483552469541695
"MMP2",-0.0039221441122136
"CXADR",-0.0041336388238761
"BMP2",0.0151834170658748
"PGM2",0.0346215188009211
"NXPH3",-0.0512342311977781
"LCE2C",0.0708321173466881
"KIAA1671",-0.0560963074127801
"OSR2",0.00101434047270698
"PELI2",0.0233022538149186
"TOP2A",-0.0641019098126498
"MIR23B",-0.0287350189400851
"BCAM",0.00189111430776702
"JPH2",-0.00511464455774406
"TEAD4",-0.0681575095687737
"LOC101927267",0.010438441717622
"PLEKHA7",-0.0217014740245192
"IFITM2",0.0180685969178405
"KRT13",0.0015538576862953
"NACC2",-0.0119898663139017
"ZNF302",-0.0122325214180127
"MIR6730",0.0941989149243121
"TP53I3",0.00294917786683746
"PDGFD",0.0123743329638086
"TXNRD1",-0.0448772556702515
"CALHM2",0.00557369472668424
"DGAT2",0.0255761427031205
"FILIP1L",0.00570735014966059
"SDC3",-0.0123612629344814
"BBOX1",0.00329718603282833
"EPHX3",-0.00662997137769969
"FNDC4",0.0220607175444913
"HLA-F",0.0318153079784085
"ANKRD37",0.0321552566621819
"CYGB",0.019849947844852
"HLA-L",-0.0349470263506211
"TIMP3",0.0309076453453527
"RPS28",-0.0232042112345149
"TNFRSF21",-0.020283896646814
"EGR3",-0.0456631079800774
"SNORA3B",0.109403253867688
"VSTM4",0.0086002756566305
"CCDC80",0.0455862577993612
"CRABP1",0.0502501675766044
"DUOX2",-0.0171997235172751
"TFRC",0.013038113722288
"C6orf15",0.146468850166228
"RARRES3",0.0827371892757453
"MYH14",-0.000315470182893586
"GABRE",0.020907454300222
"COPZ2",-0.04099391962267
"S100A2",0.00968605717361125
"TMX4",-0.0521105245423967
"TMPRSS11B",-0.000646324074232524
"ADRA2A",0.0187205146473306
"ADAMTS5",-0.089980488207624
"HPCA",-0.0960419724990983
"SLC6A9",-0.00436998425871292
"COL4A2",-0.0250796381209722
"CCDC8",-0.0271814374113395
"TSPAN2",-0.00301638745287809
"DEPP1",0.0290136578324284
"GALNT15",-0.024615705970603
"PIGA",0.0881499443700402
"ICAM1",-0.0637081840724122
"ARC",0.0193176793470681
"ZNF436-AS1",0.017787514916972
"TUBB4A",0.0273096221854132
"MYL9",0.00597365283375166
"EML1",-0.0972666625473675
"CYSRT1",-0.000624971111338647
"MAPK8IP1",0.00511305841349052
"SLFN11",0.0434930847751961
"PHLDB1",0.0121890678859156
"LY6K",-0.0302012789245544
"C1QA",0.0300943470857044
"SPINT1",0.00621911097478991
"RAPGEF3",0.0219436703086762
"RIMS4",0.16915571571557
"DLX3",0.0188199807590395
"SNORD30",-0.0302067005818118
"TCF21",0.05043777693206
"CBX6",0.00851897504256197
"GOLGA6L9",0.0557084960966256
"CCNA2",-0.0798327174058551
"SNORD87",0.0500080185120485
"TK1",-0.039892661003491
"MLLT11",-0.19265032687071
"SYNGR3",-0.0649090214802542
"MIR6867",0.00479939499005582
"GLIS1",0.0565551487067454
"OLFML1",0.00651272500396008
"NOV",0.00963816351815952
"RPTN",0.00363081381181319
"PRKAR1B",-0.0613087814682869
"DCLK2",-0.0472239104483059
"SPINK6",0.00333453649531501
"AGTR1",0.0490246248214482
"NSG2",0.00269734923060992
"MIR27B",-0.00704003962956133
"WFS1",-0.0232333134407746
"DTNA",-0.0258861612733479
"LMOD1",0.00279843387007941
"PBX3",0.0758635393013732
"STMN2",-0.0087197780352557
"MICAL3",-0.111801088058238
"MIR6891",0.0134310147974041
"BEX1",0.0769569521589336
"IRS2",-0.0279587875786334
"SULT1E1",-0.0151326851443528
"MIR770",-0.00760501824236062
"CRTAC1",0.179846949996914
"NCAM1-AS1",-0.0215809789234646
"ADH5",-0.0028540557351488
"MAN1C1",0.0820148419529969
"CYP1A1",0.0448626351694477
"CST6",-0.0142740389849844
"IRX3",0.0548765690259431
"SVIL",-0.111245779068512
"CYP4X1",0.18427557149473
"EPS8L2",0.0014421296774831
"MMP23A",0.0481464640697672
"MMRN1",-0.0141253638928783
"KANK2",-0.00832069831078994
"MICALL1",-0.0754627802716226
"FOXL2NB",0.11930843722235
"FGF7",0.0357847343529187
"NAB2",0.0128065924403858
"CD83",-0.0400897703182309
"DPP4",-0.016482141975454
"KLHL25",-0.0342955078556498
"PROM2",0.0150575154244687
"SAA2",-0.0491803543083416
"CYBA",-0.0137248796344128
"ELN",0.0606812523105373
"CPED1",-0.0351670758402582
"FGR",-0.114504073102215
"GPR87",0.0164474680778848
"ARHGEF5",0.0161505480010768
"PRKX",0.0120851036881645
"CCDC85B",-0.120699371390659
"ZNF426",-0.0263083811800431
"MAP3K20",0.000820232293294772
"IGFBP2",0.0240875689480956
"ZNF248",0.0707513452736144
"ANXA8L1",0.016083899592124
"TMEM86A",0.0304705157711529
"SLC16A1",-0.00930668524385265
"ACKR1",-0.0735129189386051
"RCOR1",0.040019232173797
"ATG16L2",0.0453375972378156
"ARHGEF15",-0.0442680249473638
"VAV2",-0.0989319307574047
"CCDC18-AS1",0.00774581927264934
"ARNTL2",-0.00433159223812014
"NXPH4",0.0461599187534258
"CA3",0.0910561041125278
"HSD17B13",-0.0427579928059448
"ATP13A4",-0.030591513316393
"GAS6",0.0541740598885807
"ZDHHC12",-0.0571759696310547
"AKT3",-0.0236629672836086
"C6orf141",0.0175828135358801
"DNAJB5",0.0204665663393422
"ACAT2",-0.0340529914897575
"DUSP8",-0.0669267068886966
"NLRX1",-0.00825223299875515
"ITPKC",0.0173639873402439
"STEAP1",0.0591116142956188
"SNORA44",-0.00297216185588408
"VAMP8",0.0151034371210025
"TLDC2",0.0838400242799206
"PTPN3",-0.0246214395726199
"PLN",0.0216783943503721
"WIF1",-0.0618668142880074
"TRIM22",0.0746769595644194
"DTX2",-0.037902719445248
"KCTD6",0.020720941292541
"CEBPA",0.0254998600568255
"BPIFC",0.0623378444146271
"NRN1",0.00553195930134535
"CSDC2",-0.00564968584785945
"CHRD",-0.063733641421609
"DBH",0.00661472956665593
"PSORS1C3",-0.0291438782638454
"HLA-DQB2",-0.111438657381768
"TSPYL2",0.00304905607813136
"HDC",0.0312371663658269
"SLC9A3R1",-0.0062574672287221
"WT1",-0.026790932943255
"LINC02381",0.0437113014617036
"MUC15",0.0104328902321797
"IL17RE",-0.00946940749889482
"FN1",0.0129224493798779
"HMGCR",-0.0248437989297242
"PRKCA",0.00264278774065844
"SCEL",-0.00532751565938494
"CTSK",-0.054012712686579
"FKBP4",-0.0384975135900758
"CELSR2",-0.0138428853294906
"HIST1H2BH",-0.0265560601037307
"PRRG4",-0.0144520684072067
"TNC",-0.00730354774290986
"SLC2A3",0.00491194818441567
"NCF4",-0.073072492051705
"HOXB2",0.00619464199810239
"GNG4",-0.232766304867067
"MLXIP",0.0385443940582394
"STAP2",0.0118891687081183
"MYL3",0.133238898302639
"STEAP2",0.0639911298657189
"VIM",0.0049545525387205
"NEBL",-0.0129865148021805
"MAP7",-0.000966010121207937
"GJA5",0.0490539843725971
"CD2",-0.000505814616651546
"OLFM1",-0.0279936306142761
"GPRC5A",0.0204492581302518
"ADAMTSL4",0.0242852405387299
"GM2A",0.0230162806691152
"TOX2",0.0444627115608498
"RRAGD",0.0489603411970047
"C12orf75",-0.00016401601978837
"RFLNB",0.0695785510829567
"HAUS7",0.0369637600120235
"ARHGEF40",0.0153041470719192
"CYP4F35P",0.0373950165177879
"PXN",0.00364565658836835
"TCEAL4",0.0281216977168662
"SNORD46",-0.0441693529577929
"PPM1K",0.133246589961531
"CLMN",0.114257105626362
"PDE1A",0.053771742191129
"CXCR4",0.0293547462955438
"NUAK2",-0.0129608985783382
"SNCG",0.0434964568868847
"MYCT1",-0.020151707175972
"LCN2",0.00135008639977972
"PTPRM",0.000440708152989528
"PRL",-0.0536499900310925
"CRIM1",-0.00900630894656485
"PKD2",-0.0082889781122032
"IKZF2",0.00447448137400799
"SNORD6",0.0181651138249966
"MEG3",0.0065462720776658
"PTPRD",0.0989018211464817
"LOXL4",-0.0565261712467336
"PLIN5",0.123556108714108
"NKPD1",-0.0370593844381427
"KCTD12",-0.0228249715695983
"LDLR",-0.0290931569790787
"KLK8",0.000874764502897676
"SPART",0.0454412209150443
"PTX3",0.0925637306067879
"SDF2L1",-0.00796635629772862
"ADGRL4",-0.0455438490826839
"FAIM2",0.0522366529097781
"MRVI1",0.0264621104556623
"SNORD18C",0.0708775359382094
"SLC40A1",-0.0619256212990518
"SNORD5",-0.0228123737855147
"RASSF4",0.0667847289462687
"PPP1R15A",-0.0326874918268324
"P2RY2",0.0119057527489418
"CELA3B",-0.0558402919655817
"SDR9C7",-0.00913033195837752
"WIPF1",-0.016917580551691
"CFD",-0.0883059866863534
"STIP1",-0.045030714553403
"SLC35F2",0.145929054559253
"SNORD2",0.0383668331783777
"CXCL10",-0.0658028644081316
"BNIP3",0.0132635372748106
"MIR7111",0.00478339399168793
"CHST2",-0.0941219206007363
"KLF13",0.00928934448058583
"HIST2H2AA3",-0.00918235919164871
"SNORA31",-0.0091383495694488
"RNF208",0.0285767839327243
"DKK1",-0.0833587554269281
"PGF",0.0442759550516077
"PPP1R13L",-0.0084526060272241
"RNASE6",0.0328065908130649
"FBXL22",-0.0475502094627502
"ADH4",0.0400402256006865
"APOBEC3C",0.13211749275111
"OAS1",0.0101030632522833
"HSPA7",-0.0347083706904268
"SH3BGR",0.00654300226545613
"BNIPL",0.00179918334652403
"ITM2A",-0.0139003243535466
"ACE",0.0168007215322799
"CRLF1",0.0312300313883279
"ID1",0.00149466586980161
"KRT34",-0.0535063447445354
"PPP1R1B",-0.145720631115168
"GPSM1",-0.0162401822183479
"SAMHD1",0.0644519740635343
"HIST1H4E",0.00577086787784984
"PSAPL1",0.0122740779889543
"DKK3",-0.0606464351357472
"TMPRSS13",-0.00438120385950253
"IGF1",-0.0498638635570133
"TMOD1",-0.00650451875633329
"TRIM29",0.00645282736606191
"HERC2P2",0.000214181339415904
"CLDN7",0.00370318434638344
"SCEL-AS1",-0.0087244315934142
"CKB",-0.0308493772533491
"LCP1",-0.0382877059589356
"CTNNBIP1",0.00523412016585801
"CTSH",-0.038956589818989
"SDC1",0.0119711064298463
"LINC02593",0.0475321666749914
"CYP1B1",-0.0375572689702992
"LTBP4",0.0237841448648581
"HBEGF",-0.0383468838045775
"NMRK1",-0.0297426033125125
"C17orf58",-0.0592623487793079
"NUDT16",0.0496364465003423
"ABCC5",0.0559889571144855
"DIO2",-0.0323741736454772
"ITIH3",0.055641231754394
"LY6D",0.0157457686928725
"PLCD4",-0.214390105912068
"HLA-DRA",-0.054355182624131
"RSPO1",0.0718965997655524
"KRT6A",0.000580983127670194
"NME1",0.00369881208014217
"AEBP1",0.00357352773195808
"SECTM1",-0.152381780819111
"TSC22D1",-0.0749924721573014
"PCSK1N",-0.0234253978152574
"KCNK15",0.139100438161113
"CLMP",-0.0216713702565761
"CD37",-0.00851773100968678
"LAPTM5",0.0122092255266424
"SRPX",0.0324976763465419
"IL1RL1",0.00307058346812278
"ADAM33",-0.0161896641070351
"FLG2",0.0252768811318362
"GFPT2",-0.0124755297339452
"RAD52",0.0263645916260736
"TIMP2",-0.044543353724206
"ECM1",-0.00330111314485354
"STBD1",0.0494353737846533
"MST1P2",-0.050455549098689
"B4GALNT3",-0.00163059882917061
"XAF1",-0.0300750141253909
"TCN1",-0.0505331897555484
"AHNAK2",-0.0357684313631956
"VAT1L",-0.00312496025255157
"COX7A1",0.041983202886152
"SESN2",0.125131830505359
"LEXM",-0.0122690982394124
"PRDM1",0.0344866921904741
"GSTM3",0.0676871812813649
"SLC6A10P",-0.157890592196086
"SPRR2A",-0.0073390175418365
"TPM1",0.00845382230051505
"SH2D4A",0.00782769092766513
"OSBPL10",0.0270992775095745
"EPDR1",-0.0183229285654565
"SCNN1G",0.0241403872156263
"PIK3IP1",-0.0651566850651022
"ISOC1",0.0243523910005583
"FLT3LG",-0.05399249364545
"TGM3",0.004751866561987
"IER2",-0.0639483599615197
"ARHGEF17",0.0277262786754648
"FGF2",0.0488966980045287
"COMTD1",0.00133980211362488
"KDELC2",0.0575196170368802
"CYTL1",-0.0782902974306354
"CBLN3",0.103316505631698
"ZEB2",-0.010973618047653
"NMU",0.00121219547810996
"PHYHD1",-0.007407074327901
"CCL21",-0.032196829188154
"ITGA2",-0.0251821574688954
"IGSF9",0.0107800064392237
"GATA4",-0.036219013284012
"PEG3",-0.0314119286216548
"CARHSP1",-0.0101473336091616
"PNLIP",-0.0508661651734235
"TPSD1",-0.0997233295171532
"IFI27",0.010892271358738
"ARHGAP40",0.0077165887977655
"CNN1",0.00680620186127812
"HMGCS1",-0.0138206664851534
"GLRX",0.0190734203514012
"TTYH3",0.105714149799088
"GNA12",-0.0098102356748792
"MN1",0.038432059329321
"FGFBP1",-0.00258443668781658
"LOX",-0.0979196391809967
"IL6",0.0303139637754919
"HID1",-0.00223306592950484
"COLEC12",-0.017006648726379
"LNX2",-0.0600143484390376
"SLC16A2",0.0265746205328366
"C4B",0.0603072276032309
"MMRN2",-0.0149196314909718
"RCAN1",-0.112245208093621
"GH1",-0.058990603504248
"F13A1",0.0778461473320391
"ESRP1",0.00751124744335353
"ACOT2",-0.00195815544963896
"MSC",0.0683083202401712
"CRIP1",-0.0343499386859679
"KRT10",-0.00452386505024825
"CBX7",-0.0113782674223042
"B4GAT1",-0.0165361819614438
"LINC00865",0.0683994976239229
"CCDC92",0.0513370908108216
"CD209",-0.00462700712796049
"CASP14",-0.00513915324966713
"CHRDL2",0.0146822025992884
"SRD5A1",0.035096736164334
"SAMD11",0.0421829623927339
"NMB",-0.0201871436062723
"VAMP1",0.0224416269360421
"C20orf96",0.0345157266447645
"FANCE",0.160715571459352
"NRIP2",-0.0637840953438052
"DNAJA1",-0.0575239517122203
"GIMAP4",-0.0232841191103204
"DCHS1",-0.00887363721147174
"PPIF",-0.00706335639070146
"INSIG1",-0.00700386062645231
"ITPRIP",-0.00317387103600815
"CAPN6",0.0540325174587345
"NBEAL2",0.000537555333757432
"LXN",-0.0430067224768713
"CPZ",0.0737054453730129
"C2CD4C",-0.0275555348396262
"LTB4R2",0.00714523095420692
"SNORD51",0.0511118731756298
"MAN1A1",-0.0192680859879952
"APCDD1",-0.0832818563438673
"FETUB",0.01942782268154
"CLCF1",-0.00883915884543891
"ADAMTS1",0.0195515625689893
"TNS1",-0.00593561421356354
"PTK7",-0.0356665024786828
"FBXO32",-0.026939256052238
"UPK1A-AS1",-0.0285648588309195
"RHOBTB2",0.0547964587349778
"MT1X",0.0106529299057301
"PILRA",-0.0977655255144554
"NUDT10",0.0670136339705963
"TNXB",-0.0246573142785068
"RRM2",-0.0495629430186821
"KCNK6",-0.00397918230056954
"ADAMTS15",0.0715072631199621
"CAMKK1",-0.111367297088197
"EPB41L3",-0.0493560147050318
"SH3KBP1",-0.141274632072177
"B3GNT5",0.0244121367486587
"TMPRSS11A",-0.00464598383919728
"PGA5",-0.0109084638998135
"EDNRB",0.0205070777265328
"NID2",0.067516684349309
"DDR2",0.0166426137529437
"RDH13",0.0117513289029386
"GLT8D2",0.0375415966875603
"TFPI",-0.0181367391296719
"KIF1A",-0.0358518326694514
"ADARB1",-0.027454174360927
"USP32P1",0.00857628373402936
"C1QTNF3",0.0615095022845141
"CTSV",0.0264269230673074
"AATK",-0.00131064938352744
"FCER1G",0.0483856287664564
"CDC42EP5",0.0526317068563709
"ALKBH6",-0.37086661336273
"EPN3",0.00494320247854111
"DBI",0.00880596179836106
"CHST3",-0.0849836231038234
"SCNN1B",0.0014625253483395
"SLC43A1",0.0135611542705222
"LRRC4B",-0.00967759913658193
"RARG",0.00593220033232751
"FAM49A",-0.0573818281625551
"MROH6",-0.0453447412554119
"GLUL",-0.0253718270515859
"SH3PXD2A-AS1",-0.00479376309686238
"ITPKB",0.0127118762392843
"CHST7",-0.198700508423636
"RHBDL2",0.0103637463672239
"DTX3",-0.0318617498188744
"IGFBP7",-0.0661522585466545
"UCHL1",0.0137079347850395
"FUT6",0.00243051013558412
"GNG3",-0.00867021538399432
"PLSCR4",0.00313408874547812
"ITGA8",0.00435884265885912
"SCD",0.00417166508162392
"SIGLEC1",-0.0110741413499474
"PLK5",-0.00878911047874129
"MYOCD",-0.0240345320564069
"PCDH1",0.0195418231744051
"TUBB4B",-0.0461097262132223
"FIBIN",-0.00849097010820067
"ARHGEF25",-0.00365281687386812
"RTN1",0.0646378375320909
"CD164L2",0.0216735244603982
"LINC01016",0.00210474339691504
"UGT1A9",0.0391003259980129
"CPA6",-0.000510660667932724
"MAL",-0.00307428232809293
"SERPINB8",-0.0320307992108968
"GFOD2",-0.00281905354872255
"DUOXA1",-0.00501284457266394
"CCL20",-0.0322995800423378
"CALML3-AS1",0.010113201894497
"FGB",0.0342763368555989
"CLIC6",0.0540240879612141
"CAVIN3",-0.014981585127319
"PRELP",0.00857605985587208
"MYH11",-0.00199278556915255
"EZR",-0.00494740144295514
"PALM",-0.0592547454037807
"INS-IGF2",0.064695009490126
"CD320",-2.89715554196991e-05
"CYP4B1",0.0232010913658139
"SPTSSB",-0.0183844249004215
"MAPK11",-0.111192433933815
"MYH10",-0.00888086505063123
"MIR570",-0.158048377010164
"H1F0",-0.0813022604416263
"PGA4",-0.0120496894937743
"LINC01355",-0.0329561262455897
"VWF",1.63972398296799e-05
"PTPN6",0.0445335486808378
"DEDD2",-0.00445299460062114
"MAGED4",0.00889466829202907
"HSPE1",0.0892837393915508
"SFXN3",-0.0102861723505582
"GRAMD2B",0.085956224928467
"CA2",-0.00966013385773385
"C1QTNF1",-0.0234936112448581
"C1orf198",-0.150977308279052
"GDPD3",-0.0166546957420464
"NRGN",0.0315897320009363
"GUCY1A1",0.0250072343688377
"MVK",-0.0226544724356188
"IL3RA",-0.0188398137250396
"PLA2G3",0.000308687355167819
"PMEPA1",-0.110351230273384
"SNORD34",-0.0485498247703122
"CD14",-0.0077325442934976
"NRARP",-0.00707969708534609
"SCNN1A",0.011369592577323
"LOC105369340",0.0224806635505256
"TGFA",-0.00969324859809108
"FZD7",-0.0133192135712558
"ORM2",-0.0701419485794951
"SCO2",-0.119509257688076
"TGFB3",0.0145979979840096
"CDA",0.00692626386932315
"ERMP1",0.0895086291484343
"LAMC3",-0.0136002546678652
"TMEM100",-0.041754694660446
"S100A12",0.00208667816927012
"CELF2",0.0481459253252988
"ITGBL1",-0.110492580286056
"ITPR1",0.0167545710556313
"CDSN",0.0187389172866763
"PER3",-0.0684884843793383
"C1orf116",-0.00304001067606733
"PLEKHA6",0.0968708859174862
"CHMP4C",0.00421816601172975
"GSDMD",-0.0176622286392789
"LY96",-0.00125998167636887
"DAPP1",-0.00133783907744127
"FAXDC2",-0.000493046532651225
"ALDH3B2",-0.00718573232804388
"TENT5B",-0.0592344986114289
"PTCH2",-0.031970453797223
"LYPD3",0.00636976016488735
"CAPNS2",0.0131297099166192
"NEFH",-0.21760012842135
"MT1G",-0.0406059660829013
"DNASE1L2",0.00271588941745704
"PLSCR1",0.00758134595982092
"CYP51A1",-0.0261305524827163
"IFIT3",-0.12211972078922
"LGALS9",0.112660507483904
"DSG3",0.0031339255526072
"PDZRN4",0.0352863292307129
"ZNF273",0.0465071502812286
"C7",0.0182869873818801
"MST1R",-0.000166944978931879
"BDKRB2",-0.0871790685141808
"HIST1H2AC",-0.0252345053775392
"EZR-AS1",-0.0266733384200019
"PIM1",-0.0203565686824162
"SNORA63",-0.000965265633161375
"FAM110D",-0.072531160175019
"UPK1A",-0.0246701263930843
"UGT1A1",0.0526381245600014
"TXNIP",-0.0119819339323281
"PLXND1",0.0242646714292151
"INKA1",-0.0611443298433844
"CSRP1",-0.0218760225079187
"ARHGAP10",0.0682455024307086
"SH3BP1",0.0111868462475307
"PYCARD-AS1",0.0901330755995088
"LCE1C",0.0596573453471587
"SLC18A2",-0.0592445287038689
"COL6A1",0.0265681406135594
"SESTD1",-0.0314549625407259
"FBF1",0.00959443189543389
"SERPINE2",-0.0341485720154106
"SLC9A3R2",0.117994802812106
"CIDEC",-0.0039784246779064
"TCEAL7",0.0510371621166718
"ABCA9",-0.0593438839474723
"KCNN4",0.0128574485760604
"SNCA",-0.0527391433786149
"CYP2B7P",0.0163420971710811
"ITGA7",0.0184468731159936
"CCDC120",-0.00222446990762567
"C7orf50",-0.053359294001779
"ISLR",-0.0141851527775832
"HAND2",0.000914040629478277
"PMP22",-0.0433681755043619
"ANTXR1",-0.109801650032619
"NDUFA4L2",0.00534215140450326
"TGFB2-OT1",-0.0348958758306042
"ATP12A",-0.027858463824941
"ANPEP",-0.153581022816467
"TMEM255A",0.0424164042982611
"KCNK5",0.0449643870385514
"REV3L",-0.122504772881431
"HPSE2",-0.0265984506565626
"CLU",-0.0305991719891104
"AIF1",0.0324413298361855
"FEM1C",0.081963080267683
"SYTL1",0.0121378052117096
"HCAR2",-0.00962619602111725
"PQLC3",-0.0240993361653546
"SEMA4A",-0.0192264394726308
"EDN2",-0.0125644743856199
"CES1",0.0767021926511894
"RELT",0.0420838810463321
"SULT2B1",0.00091245388657865
"MFRP",-0.0164850468175708
"SBSPON",0.0242804579391286
"SOCS1",-0.0199313202263134
"ARHGAP30",-0.0394857805943559
"DIPK2B",-0.0220719329816816
"LPP",0.0122192221156726
"FAM83A-AS1",0.0242266412552018
"HAPLN3",-0.162932606736745
"NCAM1",0.0100189790054597
"HSPA12A",-0.0302039997870923
"DEFA3",-0.174072585966381
"KLK6",-0.00918909422771961
"TMEM59L",-0.0298339889836471
"BAG2",-0.0429097985537293
"CDC42EP2",-0.0337418480115667
"SNORA48",-0.0239685653706528
"SFRP5",0.0432228355327518
"TBC1D2",0.0196232277290543
"SYNM",-0.00411278347514006
"CDHR1",-0.00688371820860807
"MUC1",-0.0643414967043522
"NOSTRIN",-0.0083614507558981
"TMEM154",0.00707787671820913
"STARD9",0.00612452979379457
"RGS14",0.00742948400779478
"EFHD1",-0.0289005636126861
"ANXA8",0.007562113837523
"PDE8B",-0.0216172598856545
"TRIM52",0.00895842538113138
"FERMT2",0.00245800701975961
"FLG",-0.0033906514213128
"SLC22A3",-0.0156791779412818
"BHMT2",0.0442561540490335
"GPX3",-0.00951698007191657
"CPQ",0.0162897579684322
"HIST2H2AA4",-0.0107018686045052
"LIX1L",0.0139992805423906
"SPON1",-0.15386351391149
"SLC19A1",-0.0463105075832672
"HOXC10",0.0256812998939907
"P4HA1",0.0469165086972673
"BAIAP2L1",0.0116081910207441
"NRBP2",-0.0785546942337376
"EPOR",0.00981049090849256
"FOSB",-0.0631267434127299
"APOBEC3B-AS1",-0.245867872684481
"FAHD2CP",0.0612771521356353
"ITGB2-AS1",0.0227781648130011
"IRF1",-0.0668883365265872
"RPRM",-0.0175648719823561
"KCNK7",-0.015218956129727
"KIAA0040",-0.0396241254825464
"NGF",0.00579229984998112
"MIR221",-0.0671675348307288
"MAGEH1",0.0541396085428284
"LRRC37A2",-0.0550196609461166
"DBN1",0.00205683147638205
"B3GNT8",0.0166387939201969
"GNRH1",0.0466948178446319
"NRP2",0.0062332706506547
"CREB5",-0.142813220810192
"WISP2",0.0107275894348403
"GALNT3",0.0265883131427374
"GEM",-0.042777354943985
"DSG1-AS1",-0.00586682222578429
"ORM1",-0.0452626213890833
"CD27",0.170214080499643
"ARHGAP33",0.024907882117781
"DUOXA2",-0.0106956772875677
"GGT6",-0.0038490846173364
"CYP2S1",-0.0390847329311671
"CYP4F29P",0.041124295896967
"IL20RA",0.0838810013394709
"SEPT7P2",0.0125170088308315
"S100A7A",-0.130375763247601
"ATP6V0E2",0.0618585829300266
"ADCY5",0.0341355604147421
"HLA-DMB",-0.0569408851408991
"CD44",-0.0183742016705159
"ZHX3",0.0461429555672966
"FPGS",-0.0135406964916037
"IL33",0.0310398855048575
"SPOCK1",0.0466142142317864
"ANGPTL8",0.301371758990971
"DEFA1B",-0.183828487632881
"HLA-DRB5",-0.091543204423373
"LTBP3",-0.0100233638891938
"TTC22",-0.0036925548457004
"MFAP5",0.0216065114225847
"FAM83A",0.00872273962686514
"FAM83C",0.00122264842134662
"IFITM10",-0.138070527137572
"RBM47",0.00496962660890558
"RAI14",-0.0165956772182968
"CCDC146",0.0107647894706494
"ASPRV1",0.0400863998144714
"CLIP3",-0.0120109898755776
"P3H4",-0.023367550802827
"TMPRSS2",-0.0122357235527695
"DNAJA4",-0.0183072450806589
