"geneid","coef"
"LINC01140",-0.0512416122653643
"MLPH",0.00924601318299539
"GNG11",0.0530282683596627
"RBPMS-AS1",0.0019532157266037
"XG",-0.0220385887314671
"DHCR7",-0.00368023426554052
"SLC26A10",0.0598942042089549
"SNORD21",-0.0300602534329746
"SAPCD1-AS1",-0.0220289026950087
"RAB29",-0.0943904657829324
"PRSS1",-0.0180443584029552
"TENT5A",-0.0751256341935965
"MACROD1",-0.126561432708723
"FSTL3",-0.039070445357536
"TRIM2",0.0240676565755916
"GREB1",-0.0111263761065857
"DEGS2",-0.0235969321634298
"SERPINA1",0.0486322470148747
"KLF4",-0.00405316548834414
"CLEC11A",-0.0365555564310053
"SNORA27",-0.0042591304765848
"SLC38A2",-0.0526441372443125
"SCARNA13",0.0473280839348411
"ABCB11",0.174653715040813
"MOCOS",0.0428585956710491
"LIPG",0.0130805705245145
"LGALS1",-0.0052995308807431
"SNORA70",-0.046611418791706
"ACADS",-0.0090680871563376
"GPAT3",0.0361682120661525
"PLIN4",-0.00174253149241443
"DEFA5",-0.00579205419690618
"CUL7",0.0483418215719678
"ERO1A",-0.0815636513864993
"CYP4Z2P",0.116553659559167
"NEURL2",0.0211819525331472
"PLXNA2",0.143945177541731
"ANTXR2",-0.0661353154202713
"MIR6859-3",0.000633423995221765
"PLEKHH3",0.0657510858474479
"NOTCH4",0.0606834752620388
"TSC22D3",0.0236407302285083
"EGR2",-0.081523680692674
"CCDC183",0.0667768608363301
"AUTS2",0.0514892943670966
"CFI",-0.00812083024098267
"ACOT1",-0.069623774559006
"KRT16",-0.00560706736577985
"RPS19",-0.0546534456744047
"PAK4",-0.0203971359049301
"CHCHD5",-0.152910481671142
"ABCA7",0.259958558247969
"LPAR2",0.0846321242495684
"PTGIS",-0.032160680144841
"LOC101929089",0.119592428953265
"TMEM70",0.0129931822011179
"PLP1",-0.015469278038828
"CD55",0.146800061109744
"KIF22",-0.0562705905881458
"TRIM14",0.0443136757329571
"SMPD2",-0.0343083299823142
"PDE2A",-0.0140515253670172
"WHRN",0.0445629145967337
"PI3",-0.0118794193367671
"MMP2",0.000123726813211957
"ABCA5",-0.107248302012514
"BMP2",0.0298737725796627
"DPY19L2P4",-0.126373508822318
"H2AFX",0.0828013446743107
"KIAA1671",0.0157376605007538
"TEAD1",-0.111642662222112
"OSR2",0.0482787314402097
"SUMF1",-0.21934725824595
"APOH",0.00616423792751103
"PELI2",-0.0661658808637112
"APBB1IP",-0.011972994588005
"THBD",0.019486725260914
"TIGD2",0.0325318842157332
"CHIT1",-0.0848104725013111
"BCAM",-0.0541502300044667
"JPH2",0.069689055526046
"TEAD4",-0.0269926356370566
"SLC28A3",0.0238923568725031
"CEMIP2",0.0504583119055527
"FOSL2",-0.0533098480238244
"CASP17P",0.0410241461215163
"IFITM2",0.0168593188049087
"EEPD1",-0.0422940929806294
"KRT13",0.0127955312994463
"MIR6730",-0.10065523201427
"CSF2RA",0.0478078688477823
"TP53I3",0.0426840287603822
"PTPRC",0.0228139189802493
"PDGFD",0.0763531602796053
"ZKSCAN1",-0.0106447644073531
"TXNRD1",0.0434936899933863
"DGAT2",-0.0144089173119422
"FILIP1L",-0.0277676526668199
"PRAG1",-0.0346863901015484
"BBOX1",0.0110896879393834
"FNDC4",-0.00330035936699997
"ANKRD37",0.0292914300116434
"PHLDA3",0.0447413529360402
"FTL",-0.0284857027856509
"HLA-L",-0.0397378288668415
"TIMP3",0.142040752744744
"TNFRSF21",0.0927183704474228
"EGR3",-0.0492246291533742
"SNORA3B",-0.0259552457327347
"VSTM4",0.133234150565711
"CCDC80",0.039057948507016
"CRABP1",0.0703556135124489
"TFRC",-0.067499341161111
"NFKB2",-0.0166623971193481
"RARRES3",0.0308745609397948
"MYH14",0.0349655678675099
"NAV2",0.0150459723304828
"MIR8083",-0.0561985430165725
"GABRE",-0.035166050693548
"PLEKHG4",-0.0398692025060775
"S100A2",0.0741100654890405
"WASH8P",-0.0475733516921516
"SCARNA2",0.0783016840337362
"ADRA2A",-0.0488978811441518
"LRRC59",-0.00621848809546554
"ADAMTS5",-0.127036277607941
"SLC6A9",0.119154154299723
"COL4A2",-0.0337185267010949
"CCDC8",0.0135699167055918
"DEPP1",0.0662052542436852
"GALNT15",-0.026651487706723
"PGM1",-0.038897407213916
"UCP3",-0.0951761914512209
"ICAM1",-0.0960751056560118
"TMEM265",-0.0531316571172514
"PVRIG2P",-0.059812657069228
"ZNF436-AS1",0.0839376167799113
"SPHK1",-0.0142090482660043
"C10orf55",0.0213369483610782
"ACKR4",0.100642946354777
"DHX58",-0.137901624509436
"ENAM",-0.00050429054646831
"MIR200CHG",-0.00299827511588441
"C1QA",0.0681514184784208
"TYRO3",0.0213271507895863
"TMEM91",0.0328076806715338
"SPINT1",0.000183623135875161
"TMEM238",0.000366946502724787
"RAPGEF3",0.0539512952462379
"CECR7",-0.0417898548105287
"COL9A3",-0.0146116660276667
"SNORD30",0.0474710313246052
"FGF1",-0.011834003659288
"HLX-AS1",0.00486837499259516
"CBR1",-0.139485511960967
"SEC14L1",0.0483964421292283
"SNORD87",0.0853014852613539
"TK1",0.0510447504445759
"LEP",0.0079755593665796
"OLFML1",0.0350223764670103
"NOV",0.130013125751327
"HPN",0.0289802961709088
"SLC1A3",-0.0166086067347913
"DHRS2",0.00735540197228079
"APLN",0.0217339283528003
"PHOSPHO2",0.0977968493896066
"IKZF4",-0.172403036230232
"AGTR1",0.00567614749771273
"DANCR",-0.101887587117804
"ADRB1",0.0134745247420657
"COA6",-0.0536511582339018
"MRTFB",-0.0915305585608479
"RENBP",0.12905607924847
"MYL7",0.22117363728568
"PTK2B",-0.0509896748500711
"HIGD1B",-0.0494755989297745
"LMOD1",0.0218640551083898
"CLPSL2",-0.101998250919859
"MIR6891",0.0449000598875115
"BEX1",0.0502399886539373
"IRS2",0.0508235568870009
"PDGFB",0.155086556290647
"GOT2",-0.0139591721938399
"CYP1A1",-0.0794476335067152
"MAP7D3",0.0467389085816407
"IRX3",0.0170798353006986
"CYP4X1",0.0876055424073389
"EPS8L2",0.0128414550518257
"MMP23A",0.0955724459210623
"ERBB2",0.00761403367797184
"LPCAT4",0.170194817356406
"MMRN1",-0.0551983383961544
"LIMK1",0.162380249874363
"LDHB",0.0419732671595986
"PHF21A",0.0709160411449112
"DOK2",0.0921170869482017
"PQLC1",0.0945077486471184
"FGF7",0.0522695295879413
"NAB2",0.0550891771081701
"CD83",-0.00225203135253598
"DPP4",-0.0892803050441051
"GYS1",-0.0910831830143175
"PROM2",0.00392271117049608
"ITSN1",-0.0298579707731574
"TMEM173",0.0208065291697367
"HSD17B8",-0.113298874884957
"SAA2",0.00115046047697899
"ELOVL6",0.0176163254428592
"ELN",0.0933646810636784
"SCGB1B2P",0.00365522833549775
"CPED1",0.00820220575815457
"LOC285095",-0.0187404723080093
"FGR",0.0500669136181848
"STK17B",-0.109451756440291
"ARHGEF5",0.0424237036408987
"SCN4A",0.027698355031989
"ICAM3",-0.15281740691535
"CCDC85B",0.0400476144011356
"IGFBP2",0.0218202337859312
"SLC16A1",0.0886318456843338
"ACKR1",-0.0264438916276887
"ARHGEF15",0.0252044748039761
"CCDC18-AS1",0.00353095394362944
"FAH",-0.04458693297659
"NDST1",-0.0177851058910532
"MINDY1",0.039494906903112
"CCL8",-0.0934209885175984
"SLC25A20",-0.148734750364647
"FAM166B",0.0609740856227707
"CA3",-0.046912947977634
"HSD17B13",-0.00299013945839087
"ATP13A4",-0.0592104888705286
"SNHG19",-0.0668155810512755
"GAS6",0.141335528779257
"C6orf141",0.0526321095614179
"CAB39L",0.0536357139503001
"NINJ2",0.0488428597036824
"CD79B",0.00110047472191989
"LZTS3",0.0215394085513558
"DUSP8",0.0132707749193815
"LPIN3",0.10779247290236
"ITPKC",-0.00368732070964122
"ZNF652",-0.0454499361302683
"STEAP1",-0.00359300390698877
"SNORA44",0.0421042141030592
"PLS3",0.00736260787167647
"VAMP8",-0.0183814252138223
"TLDC2",0.0242848477158347
"PTPRB",0.0797491895990926
"SMO",-0.000524699429569805
"MYLK2",-0.0800932651073211
"MARCKS",0.0392921637997226
"TMEM189",-0.00970363980156956
"PLN",-0.0196185121603299
"WIF1",0.00336673163924186
"SNORD12B",0.0552498981827963
"AFAP1L2",0.0405709349895158
"TNP1",0.0647269736467193
"TRIM22",0.0541852695782074
"STK39",0.0552176285325149
"CEBPA",0.000860617934187084
"C6orf226",-0.0559519471867779
"IFIH1",-0.0816745864051766
"NRN1",-0.081014261456819
"CSDC2",0.154699194835131
"CHRD",0.0567399095102428
"DUSP16",-0.0160285422596182
"HLA-DQB2",0.0397026273719573
"HDC",0.0735746598892269
"RALGAPA2",-0.0639808023504415
"OSBPL11",0.0777569221990693
"SLC9A3R1",-0.0133957488751508
"ATP1A1-AS1",-0.0927264129666202
"HSD11B1-AS1",0.0212787268667654
"SOX4",0.01492011706586
"DTNB",-0.00862579519447317
"LINC02381",0.0459831845235267
"CSN1S2AP",0.0882686487485366
"PPP2R1B",-0.0498225691226009
"MUC15",0.0218363612842553
"ROCK2",0.0285201637522372
"LOC100506281",-0.111038856166705
"IL17RE",-0.0137950926269388
"CASC22",0.463347760291111
"FN1",-0.0799179590030918
"SLC26A11",0.0357415154362263
"AGAP12P",0.0303597700148035
"CTSK",0.0384667342075493
"FKBP4",-0.0500714133881362
"CELSR2",0.024802852747598
"TNC",0.00568301305553005
"SLC2A3",0.0259395654114588
"DTX4",0.0133535301267605
"NCF4",0.0193174450103538
"STARD10",-0.00258848528307841
"MLXIP",0.0363073554982595
"STAP2",0.00267476199560776
"MYL3",0.0556030251796427
"TPRG1-AS1",0.0349467709441729
"STEAP2",-0.000837196923917851
"VIM",-0.0979047185730078
"NEBL",-0.0373886258109557
"GJC3",0.02074135176354
"RTKN",-0.0377263234882714
"GJA5",-0.0567751367917576
"OLFM1",-0.0295163937305784
"GPRC5A",-0.065479158476055
"ADAMTSL4",0.00704594434124067
"SIK2",-0.00923699153887399
"GM2A",0.00962477071332786
"LINC01921",0.0653841561852748
"C12orf75",0.00853162980042489
"RFLNB",0.128848222305283
"CYP4F35P",0.113923087401765
"CCDC24",0.00320371978820899
"MSN",0.0539995570971329
"SNORD46",0.0488321694411018
"CLMN",-0.0457788701738953
"RNASET2",0.0489126767177655
"TRARG1",0.00269303312183813
"ALPK3",0.0537099572925451
"ATP23",0.0507249867824505
"CXCR4",-0.00925692498361008
"SNCG",0.0420372790063756
"A1BG",-0.0208095661921362
"AMPD1",-0.106905242070781
"MYCT1",0.0448284821843367
"LCN2",-0.00356070312757514
"PTPRM",0.0528822974559585
"PRL",-0.0805027630912259
"ASRGL1",0.00357981894665177
"LINC01485",0.0623581738729277
"SNORD6",0.0794410886359904
"SP6",-0.115783333224243
"MEG3",0.00195777053779448
"LOXL4",-0.0679189005517492
"HOXB7",-0.020342446134921
"PLIN5",0.00495696876365755
"KCTD12",-0.0233671737038019
"LDLR",0.0108498568649079
"KLK8",-0.0181647747560749
"PTX3",0.0355577039057049
"SDF2L1",0.0561677451508937
"ADGRL4",0.0126846858714595
"CKMT2",-0.00224632783479976
"MRVI1",0.011299336031341
"C2CD2",-0.000361820731063431
"SNORD18C",-0.00171278099004877
"SLC40A1",-0.00914042251273179
"SNORD5",-0.0178732860777856
"RASSF4",-0.0237107487953051
"INE2",0.0501225211153358
"PPP1R15A",-0.00716001689349456
"TCF15",-0.00606948774318269
"VGLL3",0.111700613020884
"ACSL4",0.0169849074342089
"EGFLAM",-0.013638233253334
"BOK-AS1",0.010982644401742
"CELA3B",-0.0285214096314279
"NFKBIA",-0.093744570732923
"SHMT1",-0.0673098599667313
"CFD",-0.018582767734479
"SNORD2",-0.0192301448572745
"CXCL10",0.0293766329591337
"EBF2",-0.0622965223575303
"MIR7111",-0.0398948169585629
"CHST2",-0.0539774380568982
"C4BPB",0.0931314778031347
"HIST2H2AA3",0.040082687901234
"CCL13",-0.0826979118382539
"SNORA31",0.00674972277809297
"RNF208",-0.153687222120068
"DKK1",-0.0514957062844818
"PGF",-0.0376820552795143
"PPP1R13L",0.0236713797358479
"SLC24A3",-0.0377850787964587
"DPM3",-0.109502527121359
"DMRT2",-0.00456440197603425
"RNASE6",0.0551870246509228
"ADH4",0.02509849747235
"APOBEC3C",0.0776325132964418
"BMP3",0.121153938123914
"OAS1",-0.0542568150607085
"HSPA7",-0.00664197808553665
"SH3BGR",-0.1340403416644
"BNIPL",0.0313744367701478
"ITM2A",0.108008172677926
"MAP1LC3C",-0.0120933248189354
"ACE",-0.0150094401874709
"CRLF1",0.0179211394441278
"CYP2G1P",0.233296242747596
"MTRNR2L2",0.0667747097807804
"ID1",-0.0365024852000576
"LVRN",0.0303366906586321
"BOC",0.0824913703064069
"HK3",-0.000996578656596407
"PPP1R1B",-0.111809444915186
"GPSM1",0.0121826455949861
"SAMHD1",0.0191748594114666
"CCDC14",0.0148025949195216
"PPP1R27",0.107670028972056
"ANKRD30A",0.00852667052128599
"DKK3",-0.0121844245425329
"IGF1",-0.04832011102571
"TRIM29",0.0122730473653465
"HERC2P2",0.0336629704397267
"ADGRD1",-0.000666304074327455
"CLDN7",-0.000646504535065479
"CKB",0.0189186601050583
"LCP1",-0.0418758497384736
"SLC38A3",-0.0867568186722953
"CTSH",0.0423026331827692
"KCTD14",-0.0370257886157725
"ALDH1L1-AS1",0.0306264128414327
"CD47",-0.0353304998162598
"SDC1",0.0357223924670563
"FCN2",0.0371176685675626
"REEP2",-0.0454578028696728
"CYP1B1",0.139910461338985
"LTBP4",0.0041154302613599
"HBEGF",0.0304003179147966
"C17orf58",0.0470014099838289
"MLKL",-0.0286773937256887
"PCED1B",0.0414604419555945
"ABCC5",-0.0403721542336964
"DIO2",0.00806628578903942
"ITIH3",-0.0128441308495285
"FAM98C",-0.00289926431771873
"FLNB",0.0370135113849776
"IVNS1ABP",-0.0264466401082025
"HLA-DRA",0.00546520804963485
"KRT6A",0.0384904352721748
"NME1",0.0528123741769669
"AEBP1",0.00930653765825364
"SECTM1",-0.080594496535332
"WDR27",-0.0494632321351736
"TSC22D1",-0.00174606435143125
"PCSK1N",0.0942935461481712
"KCNK15",-0.0514875803115735
"CLMP",-0.0337814272599382
"LAPTM5",0.0375490977761841
"CYTOR",0.00742942708765265
"VDR",-0.0125581889665051
"SRPX",-0.0150315644718412
"IL1RL1",0.0433573186603714
"ADAM33",0.00634677549721582
"PTRHD1",-0.0215813990956697
"PFKFB1",0.0185792655002105
"GFPT2",0.109944474837092
"TIMP2",-0.0297753645726131
"ECM1",-0.0736204061100162
"STBD1",-0.0383205985637781
"MST1P2",-0.0112484192786981
"MIR1260B",0.0627282167117453
"XAF1",-0.0779179755828319
"RELL1",-0.058085112341451
"TCN1",0.0292564477471
"SLC18B1",-0.00622234995281325
"AHNAK2",-0.01897295989711
"OXTR",-0.00047361938503909
"RAMP2-AS1",0.0611489203721431
"COX7A1",0.0435850222413302
"SESN2",0.154574501448683
"OAS3",-0.14573032309835
"SELENOP",0.0806502208398079
"ADAMTS9-AS1",0.017913712051147
"PAEP",0.474252809214905
"GSTM3",0.0305078813577588
"LINC02188",-0.0109974805234043
"TPM1",0.0451091179866127
"ELANE",-0.0149857108917958
"VKORC1L1",-0.0728278268598794
"APOA1",0.0828582096994416
"EPDR1",-0.0363921775718388
"CYP3A7",0.0715290275905074
"SCNN1G",-0.113397522323186
"PIK3IP1",0.0163933198663806
"FLT3LG",-0.0688528895133741
"USP18",0.0732044515008093
"IER2",0.0290197877803175
"SLC5A3",0.0735551211694826
"FGF2",-0.0231941439294061
"COMTD1",0.130885991316292
"ZFP57",0.10109983742025
"CYTL1",0.0294486346684957
"CBLN3",0.0230757494993999
"ZEB2",0.00165176274769248
"FAM84B",-0.152598587212404
"PHYHD1",-0.00354054337824662
"CCL21",-0.0544588630333234
"TRIM63",0.046335851871146
"IGSF9",-0.0335182150456485
"MTFP1",0.0337219482631932
"SMCP",0.0288878702024547
"CDH24",-0.127666982082573
"PNLIP",-0.0281876274865587
"TPSD1",-0.104015304913257
"IFI27",-0.0277558470818523
"ARHGAP40",0.00795847986964277
"CNN1",-0.0223078032619699
"GLRX",-0.0486116692157464
"TTYH3",0.0051266725667847
"DLC1",-0.0391882171303244
"GDF10",0.0658464654191057
"LALBA",0.020467995940444
"LOX",0.0564160613647566
"IL6",-0.0360910989471871
"HID1",-0.0198382640821815
"COLEC12",-0.119056016330493
"RPS6KA3",-0.0918421412674714
"FGD3",-0.0294040524074618
"XIST",-0.00414974213126567
"LINC01410",0.0581868890685454
"C4B",0.0112716498247729
"MMRN2",0.0836153323157517
"RCAN1",-0.0155637371989296
"GH1",-0.060124181884902
"PITPNM2",0.00725656375276206
"F13A1",0.0805253814048018
"ESRP1",-0.00319731581818394
"CBLB",-0.127266754353632
"ACOT2",-0.0220300781484939
"MSC",0.0815395066072523
"CRIP1",-0.0113651512652357
"LINC01123",-0.0846408838723176
"SPATA20",0.104999993139081
"TMEM26",0.0408645879772906
"IRX6",-0.0616299415115181
"C2",0.153303186676014
"ESYT1",-0.0475513585600297
"PTGER3",0.0868771642995817
"C17orf77",0.0213119734799029
"TSPAN5",-0.0151584370944036
"GDPD5",-0.130657974297365
"CD209",0.0561734646133602
"TPBG",0.00880115262758614
"C16orf74",0.126370096513101
"CHRDL2",0.0174736257310877
"ATP2A1",0.0145212934494131
"TRAFD1",-0.0232645923136603
"MFNG",-0.0104161637574536
"NMB",0.0386149184350866
"KCNE3",0.11788256088749
"VAMP1",-0.00617597292794837
"RPL36A",0.0238985480511697
"C20orf96",-0.0190904238528692
"MIR23A",0.0757623280301024
"WNT11",0.0309662425057284
"FANCE",-0.014405136534564
"CPA2",-0.0549843254313375
"NRIP2",-0.0481137309170842
"GIMAP4",-0.0287826517655506
"VIPR1",0.0491541686891503
"GLRA3",-0.0571814261216697
"PPIF",0.0267469958843285
"PPARG",0.027810668053014
"INSIG1",-0.020355230047102
"LPCAT2",-0.0961541330324782
"ITPRIP",0.0675693985954486
"CAPN6",-0.0478629659325999
"SPR",-0.00900381617544838
"SCGB2A2",0.0152926252211827
"ISOC2",-0.0361871623455558
"INPP5J",0.0346394057445985
"MARC1",-0.0075496560371836
"INTS3",-0.0114736728109124
"PMM1",0.0698722338426884
"NBEAL2",0.0299421250224264
"RHOXF1-AS1",-0.0626929730563225
"RTEL1-TNFRSF6B",-0.116406135235781
"HIVEP2",-0.103244839594943
"CPZ",0.0029845571398793
"CCL3",0.100590296734251
"PRKCD",-0.119435992867051
"SNORD51",0.10752901195434
"IGSF21",-0.0244732733363054
"DNPH1",-0.105737117254719
"APCDD1",-0.00682978837371259
"CLCF1",-0.15642641836057
"SLC1A7",0.109035190117198
"ADAMTS1",-0.0934889244017564
"TNS1",-0.0460770644571966
"TPTEP1",0.0689023203250146
"PTK7",-7.48470908930729e-05
"AXIN2",-0.139015904825142
"TBX3",-0.0316359958090058
"FBXO32",0.00463303940703863
"RHOBTB2",0.149192574006049
"MT1X",-0.0253233177503978
"MEST",-0.0237969665680423
"KLHDC9",-0.0140250085144762
"PILRA",-0.0902547225172175
"EFNB3",-0.0958245802783437
"TNXB",-0.0433163506153719
"KCNK6",-0.125325793070541
"ADAMTS15",-0.16087586666381
"EPB41L3",0.0205117589697426
"SH3KBP1",-0.04356350649698
"HSDL1",-0.0863519179910224
"B3GNT5",0.039682990903063
"PGA5",-0.0325600336965393
"TSPAN12",-0.00413320041176709
"EDNRB",-0.021034092568261
"GOLGA2P5",0.0077418864629968
"TNNT2",0.040395221151398
"NID2",-0.0566260190806068
"EHD2",-0.0121159772773182
"DDR2",-0.0662131281404307
"GLT8D2",0.0569515336112532
"GLYATL2",0.0251262886903039
"TLE6",-0.0581154740483276
"TFPI",-0.110565765184505
"SLC2A14",-0.0295584912154299
"FAP",-0.0948515500978934
"ANKRD29",0.0300685154664342
"TRPS1",0.00642488582212127
"NIPAL2",0.0447793643862706
"MADCAM1",-0.188834872120491
"USP32P1",-0.0296791266201289
"C1QTNF3",0.0424252429689065
"DEFB132",0.00373540481789911
"ALX4",0.0328211956294875
"FAM214A",-0.0289333121069909
"FCER1G",0.0259664465462598
"SLC16A7",-0.0245568336607586
"FAM13A",0.0017317394731981
"CHST3",-0.137026157423268
"SCNN1B",-0.0846109808161977
"SLC43A1",-0.0347313726218632
"SCGB1D2",0.0135036019023406
"RARG",0.0245907873845361
"FMO1",-0.00641920626523591
"RHPN2",-0.0182813593201362
"SNHG11",0.000674554774723856
"GLUL",0.0145694128119842
"GNAZ",0.00271597459605824
"CHST7",-0.0199825545343042
"GALNT18",0.0484266701405513
"DTX3",0.0249198719978777
"IGFBP7",0.0132787164476118
"UCHL1",0.015381181238841
"ARRB2",-0.0084899828950917
"KLHL21",-0.151280199536199
"PLSCR4",0.0606109070664016
"ITGA8",-0.0443962768871454
"SCD",0.0141209089826353
"ADORA1",-0.0382922392337036
"BCL2A1",0.0118980328003357
"CEP131",-0.0447754725004864
"SIGLEC1",0.0206325404831124
"MYOCD",0.0238833567433776
"TUBB4B",0.0159483647361802
"FIBIN",0.0590119199035377
"ARHGEF25",-0.0174647737307451
"RTN1",-0.0076585163929692
"SYCP2",-0.0534577994996724
"LINC01235",-0.106525922393044
"PLGRKT",0.053049909628938
"ARHGEF26",-0.0449388436189879
"SMAD1",0.000951827683198834
"MAL",-0.0938806054712917
"SLC39A6",0.000573090672795313
"PALD1",0.141307142323487
"LOC101929095",0.263144465951249
"LRRC45",0.0359692361389312
"MYBPC2",-0.0385963831256604
"FGB",-0.0198618401319135
"CLIC6",-0.0826125008019239
"CAVIN3",-0.00625457244576366
"HELZ2",0.010427595246949
"PRELP",-0.0273182258019259
"ATP13A5",0.0896763886455295
"MYH11",-0.00578618482710224
"EZR",-0.000561175939557453
"CYP11B1",0.0518196802739312
"LY86",-0.0602652314397153
"PALM",0.0789370064449589
"INS-IGF2",-0.0483578717296463
"CYP4B1",0.00309273780896894
"SERPINA6",0.0889378833295994
"ARHGAP12",-0.0411905618544374
"MAPK11",0.0254439481176559
"CARD8",0.026687034404102
"MIR570",0.0153650254789158
"H1F0",-0.101910650971835
"PGA4",-0.0401915022817814
"VWF",0.0637915617877348
"PLAGL1",-0.0909343276395629
"PTPN6",0.0228272732553955
"MAGED4",-0.0381277567698868
"IRAK2",0.0816323099012279
"MEIS1",0.0265126981634799
"LINC02568",-0.0131026242144777
"GRAMD2B",-0.0145609461609718
"SMAD7",0.0656846540235645
"FAM83F",-0.0326981991449699
"CA2",0.0802577594776513
"C1QTNF1",-0.00286419070749506
"GDPD3",0.0327148757275977
"OR2A7",-0.0137275211061049
"NRGN",-0.0329360181551951
"LINC01480",0.0752134110202114
"GUCY1A1",0.020228256740709
"COL8A2",0.0385009192558857
"USP13",-0.0565433229413656
"ANXA2P3",0.0105458512291813
"CFLAR",0.0691603549910891
"PLA2G3",0.145115576402301
"PMEPA1",-0.0434976705701996
"SNORD34",0.0165354255183359
"SNHG17",0.099528891803734
"CD14",0.0485866771839562
"NRARP",-0.079302058073379
"SCNN1A",0.00991218693850201
"LOC105369340",-0.098928534120948
"NFKBIE",-0.107494063240995
"PROS1",-0.0161677027478322
"FAM222A",-0.0331694274113087
"FZD7",0.0186221167359093
"ORM2",-0.048109232040013
"SCO2",0.0152019614276021
"TGFB3",0.00722890206570368
"CDA",0.19595191901559
"ERMP1",-0.0160125987277131
"TMEM100",0.0565233021565378
"S100A12",-0.0361456665324831
"CELF2",-0.109764646440554
"ITGBL1",0.080276467054117
"GOLGA8B",-0.0132495834043711
"GATA3-AS1",0.033721090112485
"ITPR1",0.00683761504678555
"SERTAD4-AS1",0.133414439612128
"ARSD",-0.0398841675037518
"CDSN",0.103259466755035
"PER3",-0.0199216956513344
"C1orf116",-0.0302753263305267
"PLEKHA6",0.0280439512179446
"PAFAH1B3",-0.086756285264444
"CHMP4C",-0.00326855045985753
"LY96",0.0612796644697805
"SHROOM3",-0.0150483115406196
"CACFD1",-0.00415591403333112
"FAXDC2",-0.024354514875571
"ZFP36L2",0.0318421837991868
"ALDH3B2",-0.0099019193553907
"RNF144A",0.00545576726585885
"DHRS12",-0.159939010890743
"TP53I13",-0.0916801236261664
"TENT5B",-0.0164045018659255
"PTCH2",0.0286789268708669
"LYPD3",-0.027682044354079
"GAS5",-0.0227298836566466
"NEFH",-0.304800949096767
"MT1G",-0.0104217401617969
"RPLP1",-0.0616365761036264
"KIAA1211L",0.0624659083476951
"APOBEC2",0.17187769759796
"CARD14",-0.00506784396113837
"MARCH3",0.03795051990905
"PLSCR1",0.0256519326569766
"IFIT3",-0.0145225488607519
"LGALS9",-0.0188319921639687
"DSG3",-0.0152529208930607
"PDZRN4",0.0756238669674514
"ZFYVE19",-0.0498367963790856
"CCL26",-0.063671115427947
"C7",0.215150011044031
"ST6GALNAC3",-0.00865587641683831
"ITGB3",-0.109265803698283
"BDKRB2",-0.0046214409175258
"HIST1H2AC",-0.0961659544236002
"GIMAP1",-0.0426419448708058
"PIM1",0.0213295977416852
"MYH2",0.00645389094157321
"FAM110D",-0.0148556715156946
"SMIM1",-0.0251717533024787
"PHYHIPL",-0.0572569635015732
"TXNIP",0.00262088557292244
"H3F3C",-0.056691414178768
"CSRP1",-0.0451714587685145
"PYCARD-AS1",0.00863576041652967
"COL6A1",-0.0362605427168542
